input,state,target
4.934388793237626247e-01,4.751147929269170511e-01,2.435046431123573107e-01
4.966087974785378112e-01,4.715840948913439523e-01,2.193314696794592400e-01
4.980045762007637711e-01,4.683249890123533099e-01,5.013084634964524167e-01
2.891721937087612382e-01,4.544737890266433711e-01,5.007826904330558992e-01
3.536186103087496369e-02,4.574613027490513906e-01,4.447133439952303258e-01
1.543425177565271866e-02,4.523689498131285847e-01,3.429181751321652705e-01
1.235065594941781031e-01,4.522331537348373010e-01,2.730129843453815708e-01
1.377720106061210426e-01,4.597019380408574607e-01,2.543283641553255592e-01
1.789236952877670261e-01,4.596340400017117633e-01,2.555012218240861888e-01
2.311372645166958062e-01,4.506036007953420075e-01,3.038790379091327876e-01
2.524230163390618342e-01,4.688681733255184447e-01,4.129787462054906877e-01
2.690994536529663361e-01,4.544058909874976737e-01,4.843789114110439442e-01
4.405693689740264318e-01,4.522331537348373010e-01,5.377303162342088605e-01
4.785432833112159279e-01,4.695471537169747522e-01,5.548633534511403509e-01
3.387361481789702977e-01,4.675781105817513605e-01,3.990503240814372576e-01
2.116748823770664423e-03,4.542021968700608037e-01,3.037488108235726347e-01
3.772302966657358203e-01,4.601772243148768982e-01,2.489172991407429536e-01
8.965081077145770072e-02,4.578007929447795443e-01,2.993717617454916269e-01
1.740830551251992819e-02,4.564428321618668183e-01,2.707594283346649311e-01
2.184718991411832012e-01,4.524368478522742265e-01,2.389199302295531291e-01
1.463741681678992768e-02,4.552885654963909623e-01,2.992030573944891580e-01
2.549141905790717200e-01,4.594303458842748933e-01,2.500785246642651671e-01
3.326609354208989733e-01,4.597698360800029915e-01,3.860310281736417659e-01
4.370986044235674051e-01,4.645905968593432300e-01,5.173465462907901324e-01
1.010811910284175608e-01,4.522331537348373010e-01,5.604183708740830827e-01
4.933985476587944841e-01,4.801392478236942152e-01,3.630113055069741357e-01
2.727248733247432666e-01,4.693434595995379377e-01,5.504207927318961469e-01
4.466894281525515820e-01,4.742321184180237625e-01,4.046077621903116928e-01
4.866154747397890001e-01,4.637079223504499970e-01,3.107472965380800867e-01
1.623263175212460996e-01,4.639795145070325644e-01,4.129890657098436169e-01
1.902130271103777970e-01,4.527084400088567939e-01,3.111912897594563132e-01
3.241817756094622083e-01,4.701582360692855289e-01,3.293676767811525297e-01
4.521968961674629472e-01,4.795281654713835495e-01,4.288543010862627680e-01
3.455707039504100075e-01,4.658806596031103697e-01,6.149607944199427800e-01
1.258118887876102376e-01,4.531837262828761759e-01,4.686878691248457240e-01
3.164638197424738397e-01,4.622820635283915180e-01,4.320229533290277368e-01
2.813665626349049487e-01,4.569181184358862557e-01,4.511722679188649998e-01
3.515339996352059848e-01,4.599056321582943307e-01,5.178245139754981130e-01
2.321031501612387804e-01,4.649979850942170811e-01,6.226981324500268089e-01
4.569022652314285726e-01,4.677139066600425332e-01,4.862261392279215722e-01
1.195283794780073738e-01,4.512146831476527287e-01,4.895947549365698981e-01
4.162518133504231055e-01,4.647942909767802111e-01,4.235182424399163148e-01
4.581825627396077794e-01,4.682570909732076680e-01,6.139121239381387651e-01
8.882402404927219886e-02,4.554243615746821905e-01,6.788558105177986413e-01
3.367131574921287118e-01,4.596340400017117633e-01,4.963962527243104272e-01
4.718233277465841979e-01,4.710409105781788175e-01,5.381215271740568129e-01
6.646795639512148579e-03,4.510788870693615005e-01,6.036645377059887130e-01
1.347816386030751268e-01,4.542700949092063345e-01,4.497309841976250278e-01
4.447163960889163326e-01,4.570539145141775395e-01,4.033326551516308589e-01
4.038749006404468433e-01,4.595661419625661215e-01,6.303184666522195778e-01
3.738830510993856882e-01,4.538627066743326499e-01,5.294066679544231491e-01
5.183290796351308627e-02,4.578686909839252417e-01,6.343393367153645768e-01
3.449915919095276617e-01,4.621462674501003454e-01,5.028449293601354730e-01
4.835408502660802355e-01,4.651337811725084204e-01,4.342717332259558027e-01
3.214506378103872408e-01,4.544058909874976737e-01,5.879009928918025318e-01
3.103444999923191672e-01,4.546774831440802411e-01,6.600754523055502032e-01
2.789585036651081595e-01,4.664238439162754490e-01,4.805215678545617930e-01
1.008135351238713118e-01,4.519615615782547335e-01,4.281985713600036103e-01
2.151865663281653518e-01,4.607883066671876193e-01,4.089941555681977370e-01
1.292895361152958111e-01,4.529800321654393613e-01,4.613804082735717405e-01
3.638677411043524934e-01,4.586834674536728329e-01,4.292192817090709767e-01
3.653665562780308851e-01,4.668312321511493002e-01,3.649565547652579012e-01
4.577401296051356039e-01,4.772875301795774239e-01,4.853893514030673817e-01
2.106234871368562467e-01,4.483629655035359929e-01,6.926801972685189268e-01
3.428370375259950364e-01,4.756579772400820749e-01,5.825080187256914677e-01
3.095857937770447044e-01,4.613314909803526431e-01,5.797988150103194904e-01
7.289598298677035793e-02,4.504678047170507793e-01,5.459283623210698932e-01
1.295676767408377450e-01,4.560354439269930227e-01,4.107121933734344532e-01
2.562839196759459925e-01,4.630289419589935784e-01,3.669243034160848405e-01
3.388281855386532371e-02,4.504678047170507793e-01,3.500336940731628710e-01
4.705623097126855336e-01,4.702261341084311708e-01,3.076541440164582975e-01
3.488734226881806677e-02,4.580044870622164699e-01,5.222802137110215126e-01
3.794144917360152691e-01,4.633005341155762014e-01,4.071319680164358079e-01
1.299998966107365761e-01,4.514183772650895987e-01,4.390224574330759966e-01
9.811741526571293726e-02,4.587513654928184748e-01,3.976032448029681587e-01
8.885311667347095543e-02,4.548811772615171667e-01,3.508678494970375317e-01
4.751885976725511163e-01,4.625536556849741965e-01,2.868715095443421514e-01
2.813434609140440523e-01,4.573934047099057487e-01,3.334815200316390560e-01
1.832336639420983904e-01,4.598377341191485779e-01,3.709258847873398990e-01
1.626322896061636603e-01,4.494493341298661515e-01,2.904334541103549272e-01
1.159595456246514944e-01,4.569181184358862557e-01,3.557442474927544618e-01
1.319058814413085479e-01,4.529121341262936085e-01,2.795711952247434406e-01
1.134731299913533387e-01,4.523010517739828873e-01,3.080297189607927866e-01
3.539215895182951654e-01,4.675781105817513605e-01,2.670945159733167928e-01
7.441584020353592122e-02,4.529121341262937195e-01,2.754947956045877833e-01
1.603332792535316909e-02,4.539306047134782363e-01,2.355232860517881555e-01
3.871392212189196935e-01,4.676460086208969469e-01,2.174510925882308099e-01
2.888013208117529151e-01,4.578007929447795443e-01,3.605113143063881642e-01
4.542755582787603719e-01,4.668312321511493002e-01,3.409003060751550906e-01
2.769616412591101584e-01,4.614672870586439823e-01,3.630446485818695779e-01
2.041404839837288598e-01,4.533195223611675151e-01,3.116056954316334671e-01
3.543243916636539259e-01,4.630968399981392203e-01,2.799782969915949327e-01
7.261483541832292055e-02,4.594303458842748933e-01,2.857345954692075418e-01
1.257649986808123677e-02,4.505357027561963656e-01,2.662352776767673568e-01
1.463063924211006062e-01,4.568502203967406139e-01,2.203641387180038935e-01
2.597956801513105485e-01,4.649300870550714393e-01,2.013752048673036477e-01
2.090841648445195267e-01,4.585476713753816047e-01,3.399459873061307924e-01
4.676727274223262953e-01,4.675102125426057187e-01,3.430362734933244395e-01
3.484435209832382196e-01,4.740284243005868925e-01,5.722252507097607133e-01
2.719302200058317243e-01,4.582760792187990373e-01,5.075110617524823953e-01
1.382881977570513121e-01,4.544058909874976737e-01,4.199714082693742911e-01
3.115727999333964271e-01,4.653374752899452349e-01,3.716487595989570458e-01
4.593060247711720501e-01,4.703619301867224545e-01,3.109915716289111121e-01
1.036091220399720791e-02,4.500604164821769837e-01,2.572145590239867108e-01
2.840420224166131935e-01,4.691397654821010121e-01,2.250202443129147578e-01
2.430570910057686662e-01,4.598377341191486889e-01,3.181245798055452045e-01
2.626235384956327468e-01,4.536590125568957244e-01,3.299737569756900912e-01
2.327213793941087516e-01,4.625536556849741965e-01,4.435394682208440020e-01
1.360573099509629347e-01,4.524368478522742265e-01,4.379988314419386297e-01
2.133364508684706395e-01,4.586834674536728329e-01,3.662182530281746784e-01
4.474280950253753386e-01,4.605846125497506938e-01,3.178531657607768235e-01
2.299068357029190879e-01,4.538627066743326499e-01,4.581602543652837367e-01
3.833443362809156874e-01,4.622141654892459317e-01,4.752229015752084118e-01
1.334263159330750792e-01,4.516220713825265243e-01,3.347615079596218401e-01
1.172185838560813598e-01,4.569860164750319531e-01,3.193223924726261709e-01
3.336626866068639896e-01,4.609241027454788475e-01,2.992229462898670089e-01
2.707699882073324460e-01,4.574613027490513351e-01,3.777955477073471346e-01
1.410549663207516513e-01,4.505357027561963656e-01,3.802092590362000646e-01
2.456546125850600504e-01,4.593624478451291959e-01,3.144580642345001786e-01
2.872773502853669392e-01,4.528442360871479666e-01,3.302301069813748935e-01
3.953871673490636507e-01,4.721951772436545625e-01,4.514338673939450874e-01
4.588829100726040111e-01,4.832625576243935184e-01,4.562200498479430655e-01
5.232011190634061615e-02,4.574613027490513906e-01,5.860187862766520484e-01
4.327380124016289020e-02,4.507393968736332357e-01,3.990759766812185250e-01
1.073862249390759582e-01,4.554243615746823015e-01,3.054304427292330315e-01
4.517781727880114673e-01,4.821761889980632487e-01,3.049356851426691106e-01
3.407715200603101957e-01,4.634363301938674295e-01,4.345236699834588157e-01
4.835761056557144055e-01,4.674423145034600213e-01,3.885491561887493006e-01
4.207844451412667830e-02,4.550169733398083949e-01,4.718978203690799011e-01
1.938059332184934869e-01,4.611277968629157731e-01,3.571087779425519138e-01
3.737455691986494855e-01,4.529800321654392503e-01,3.962680185339102490e-01
2.486607050451296597e-01,4.649300870550714393e-01,5.573740933680898513e-01
2.703761508245416390e-01,4.693434595995378267e-01,4.038086742045957633e-01
2.834692731540355837e-05,4.499925184430312308e-01,3.198377020898257594e-01
3.400067928861633115e-01,4.613993890194983405e-01,2.589596508499807381e-01
3.980289230786096533e-01,4.711088086173244038e-01,4.585092712705982620e-01
4.316162250517833754e-01,4.655411694073821605e-01,5.337837735031559783e-01
3.774039776419365055e-01,4.546095851049345993e-01,6.838700353758203621e-01
3.673682563931671696e-01,4.671707223468774539e-01,4.808494971105579108e-01
3.578751060649756899e-01,4.508751929519245749e-01,4.580499674441522728e-01
4.002742015361058225e-01,4.692755615603922403e-01,5.422827285866790303e-01
6.629739372102977368e-02,4.562391380444298927e-01,5.393474379045820610e-01
3.109745519263295011e-01,4.543379929483520874e-01,4.148804718430511018e-01
4.626052900213715735e-01,4.586155694145272466e-01,3.217745213667191351e-01
1.279773975307220701e-01,4.604488164714594656e-01,5.079590156256661437e-01
2.428792993303885428e-02,4.505357027561963656e-01,4.542948281346058659e-01
4.417009908799195972e-01,4.655411694073822160e-01,3.641578197592474364e-01
5.636841384832619317e-02,4.588871615711097585e-01,5.461024193581904829e-01
2.608568899012911890e-01,4.598377341191486889e-01,4.213071579173724990e-01
1.986307932398955201e-01,4.631647380372848621e-01,4.626954076177628439e-01
4.527008463047370035e-01,4.759974674358103397e-01,4.639057849009889933e-01
2.287006887734023275e-01,4.576649968664883161e-01,3.884869401373035602e-01
1.071364866119349779e-01,4.508072949127789331e-01,4.076359735647083760e-01
6.725944861996530078e-02,4.565786282401580465e-01,3.850564124200521743e-01
3.531492787907149489e-01,4.618067772543721361e-01,3.131717066361262569e-01
2.903278412530216901e-01,4.472086988380601369e-01,2.726901724469861787e-01
6.262123819527287694e-02,4.569860164750319531e-01,4.290459521297302903e-01
2.100802334251821168e-01,4.608562047063332057e-01,3.217505734167973586e-01
1.201062370362570575e-01,4.526405419697111521e-01,3.409167874218806960e-01
4.495294156799597429e-01,4.710409105781788730e-01,3.025847973368352983e-01
2.582109423603295983e-01,4.537269105960414217e-01,5.508761622770551591e-01
3.231320713949004109e-02,4.555601576529735297e-01,4.560909300305240333e-01
4.628809290007825372e-01,4.641153105853238481e-01,3.282172330533886795e-01
2.426133591660775135e-01,4.648621890159258530e-01,3.058916084009655201e-01
1.104536261240239847e-01,4.524368478522742265e-01,3.756708657886189684e-01
4.490662813381730012e-01,4.652695772507995930e-01,3.299965013685498549e-01
3.074336111206457112e-01,4.556280556921191160e-01,3.029071091232244939e-01
5.113998930409813237e-03,4.544737890266433711e-01,3.424997042524745572e-01
6.066397135777001903e-03,4.573255066707601069e-01,2.659317276118926543e-01
2.651935179014417998e-01,4.594303458842748933e-01,2.312147657643635890e-01
1.507881840003050811e-01,4.567823223575950276e-01,3.124170768683349753e-01
1.291454512126319898e-01,4.605167145106050519e-01,2.518146556001396030e-01
1.118181488001405155e-01,4.574613027490513906e-01,3.035712848997111357e-01
1.907357859427026292e-01,4.499925184430312863e-01,2.776325860331864126e-01
1.550853329391755908e-01,4.599735301974400281e-01,2.564477912916464097e-01
2.875584652160719790e-01,4.676460086208969469e-01,3.182568303209710736e-01
1.869137596635199738e-01,4.582081811796533399e-01,3.736383436308314820e-01
2.516359665881858221e-01,4.637079223504499970e-01,2.683273167815520832e-01
2.619817718876896739e-01,4.565107302010124601e-01,2.211487565351881734e-01
1.945383846502686809e-01,4.603130203931681264e-01,3.016792490212264477e-01
6.232327407005955333e-02,4.578686909839252417e-01,2.780211438013968639e-01
4.530602847525851407e-01,4.542021968700608037e-01,2.351049853421117442e-01
2.578917564517864691e-01,4.616030831369352105e-01,2.798343970080741094e-01
9.580338888723027857e-02,4.584118752970902655e-01,2.970521110044428426e-01
4.088720804395418740e-01,4.662201497988386345e-01,2.534277936599185210e-01
3.478354625574890946e-01,4.632326360764305595e-01,3.882058479521299788e-01
2.614301224993877404e-01,4.683249890123533099e-01,3.702053517014686213e-01
1.966920216107903574e-01,4.482271694252446537e-01,3.632897706879874011e-01
1.867031775099919355e-01,4.564428321618668183e-01,3.405564537424377036e-01
1.598781197842655266e-01,4.585476713753814937e-01,3.095602043131230330e-01
4.536135566053514090e-01,4.673065184251686821e-01,2.560322491745231632e-01
2.303370654114830218e-01,4.578007929447795443e-01,5.246799385127973725e-01
3.285274051139729368e-01,4.558996478487017390e-01,4.352525493013688074e-01
3.510493586357358864e-01,4.624857576458284991e-01,3.547887065755903624e-01
2.330122280297106108e-01,4.614672870586439268e-01,4.855290236952717331e-01
2.151161610808282609e-01,4.512146831476527287e-01,4.601662663885783822e-01
3.980823520069725063e-01,4.652695772507995930e-01,4.121404607040001222e-01
4.863636934629726460e-01,4.662201497988386345e-01,4.223243666967347876e-01
2.530813281973237627e-01,4.548811772615171667e-01,4.473924081724581781e-01
1.862324455952668045e-01,4.597019380408574607e-01,3.868023798001644087e-01
3.729575445669079947e-01,4.573255066707601069e-01,4.236975503988741343e-01
7.305180561086532798e-03,4.501283145213225145e-01,4.481811612800795652e-01
5.965028435775954208e-03,4.498567223647399471e-01,3.338815683314503291e-01
3.669024116292605164e-01,4.653374752899452349e-01,2.730016725647927411e-01
1.417052843727452105e-01,4.551527694180997341e-01,3.660110117865496004e-01
1.458391484386789005e-01,4.536590125568956688e-01,3.282469954098427012e-01
3.887138596310106275e-01,4.637079223504499970e-01,3.486090743541322423e-01
4.554991836469817756e-01,4.681212948949164954e-01,5.540220221552480950e-01
1.896252565632523535e-01,4.558996478487017390e-01,5.474311492792700573e-01
3.008811976920646170e-01,4.630289419589936339e-01,4.269576940504413720e-01
1.287037809161361013e-01,4.600414282365855589e-01,4.828709620790094803e-01
1.695928256686815572e-01,4.514862753042352961e-01,3.454825844119766010e-01
3.973861511052402817e-01,4.631647380372848621e-01,2.743712676116700777e-01
3.181219315417858629e-01,4.559675458878473253e-01,4.551615165535723984e-01
3.660222386541503448e-01,4.713125027347613849e-01,3.981396268642252156e-01
1.590128754851429793e-01,4.523689498131285847e-01,3.823512254316756565e-01
5.154363633567926595e-02,4.502641105996137982e-01,3.880092432498046806e-01
3.637421807061437251e-01,4.723988713610915435e-01,3.341649332510271408e-01
1.841728465555271255e-01,4.512825811867983705e-01,3.711283126609651317e-01
6.978165588487111881e-02,4.540664007917695200e-01,3.660621925230219675e-01
1.387054300814909436e-01,4.609241027454788475e-01,2.928008878636376711e-01
1.363203830168746022e-01,4.527084400088566829e-01,2.759419102615578434e-01
1.267373400673895700e-01,4.544737890266433711e-01,3.128562545138553475e-01
2.271802000014820355e-01,4.607204086280419775e-01,3.102821033788534244e-01
4.708898687204713940e-01,4.715161968521982550e-01,3.710544630080739870e-01
4.766909230283202237e-01,4.707693184215962501e-01,3.867982241836384061e-01
5.249234693848564559e-02,4.575970988273426743e-01,3.188267054015394564e-01
2.811241155707424610e-01,4.694792556778291659e-01,2.775312532625372475e-01
2.440660530584679022e-01,4.531837262828762869e-01,3.064831915534858009e-01
3.237055033591291209e-01,4.686644792080815192e-01,2.668148673177401786e-01
4.125108238325816967e-01,4.620783694109547035e-01,2.890090063804303111e-01
4.205072183195392443e-01,4.507393968736333467e-01,3.160749459826903696e-01
2.530609326988171315e-01,4.563749341227211209e-01,3.246358087930705238e-01
2.895364215579387945e-01,4.575292007881969769e-01,3.350407603681888613e-01
2.187475993368726002e-02,4.512146831476527842e-01,4.584988948594378444e-01
4.039337361740238941e-01,4.775591223361599913e-01,3.283781720983257602e-01
2.627555963132817696e-01,4.563749341227211209e-01,2.832087216654077810e-01
3.298796520049102621e-01,4.629610439198479921e-01,3.408735744682210855e-01
2.776506288079374496e-01,4.513504792259439569e-01,3.784059273095654596e-01
4.195796290004632501e-01,4.639116164678869225e-01,4.111705148906995566e-01
1.161060492868978833e-01,4.532516243220218177e-01,5.542142458480250333e-01
1.865218772627559862e-01,4.645905968593432855e-01,4.428742770876026302e-01
9.882823779746280346e-02,4.545416870657889019e-01,3.890793507915674132e-01
4.964598761906277580e-01,4.685286831297902355e-01,3.359388557409593856e-01
4.329312552211972420e-01,4.635042282330131269e-01,2.829599698652563444e-01
3.333512437748159529e-01,4.638437184287412807e-01,5.002153163266528368e-01
1.876714480062058321e-01,4.606525105888962801e-01,4.794651616039596886e-01
4.874705265888204520e-01,4.763369576315385490e-01,4.353577208015556588e-01
3.762864324525294624e-01,4.762011615532472097e-01,5.252629272694990803e-01
3.543832436703463484e-01,4.704977262650137382e-01,6.088184648377998887e-01
6.308184540357864023e-03,4.547453811832259385e-01,4.829982322738202161e-01
2.125649700133708797e-01,4.555601576529735297e-01,3.549277272626890634e-01
2.648262222590229142e-01,4.533874204003131014e-01,3.159852394151149158e-01
4.886280919777966081e-01,4.688002752863728029e-01,4.602922603094834475e-01
9.980740487969591568e-02,4.534553184394587433e-01,6.577307209490615980e-01
1.937069258343062650e-01,4.586834674536728329e-01,5.057733587449269042e-01
4.142085374661133024e-01,4.797997576279660059e-01,4.283204799264909157e-01
4.950384599746792680e-01,4.539985027526238781e-01,6.336393434803175850e-01
2.139826194653808300e-01,4.543379929483520874e-01,7.270843318609904182e-01
3.691386837148719069e-01,4.696150517561203941e-01,6.200268802761419451e-01
3.702928407293495372e-01,4.571897105924688232e-01,4.502980634011184424e-01
1.932381963477393105e-01,4.638437184287413362e-01,4.691999251325887910e-01
4.062150990781204785e-02,4.560354439269929117e-01,4.411172752787884122e-01
1.362823851891932225e-01,4.575292007881969769e-01,3.810663172097981111e-01
4.744613240646421426e-01,4.546095851049345993e-01,3.359770933553317684e-01
3.841989480776141774e-01,4.626894517632654802e-01,4.225211282532612689e-01
4.844802597023526447e-01,4.582081811796533399e-01,5.691771751960448267e-01
1.280330708584902499e-01,4.523689498131285847e-01,7.742279920516984548e-01
1.761106608118154226e-01,4.540664007917694645e-01,5.743027895538783678e-01
4.789521200678125146e-01,4.654732713682365741e-01,5.144691447024581921e-01
6.063460033603329524e-02,4.510788870693615005e-01,6.472468269724985790e-01
4.988657398801388809e-01,4.695471537169748077e-01,4.777457701993005346e-01
3.701040957382727981e-01,4.662201497988386345e-01,3.964500918595740275e-01
2.761712968401999202e-01,4.586155694145271911e-01,3.955527007226279368e-01
4.259438445550904895e-01,4.717877890087808224e-01,5.162323562117784315e-01
3.525911807660628838e-01,4.628252478415567639e-01,6.368303966868850141e-01
1.740525740440260205e-01,4.537269105960413107e-01,7.224838519055624131e-01
3.697370804065760463e-01,4.746395066528975581e-01,5.544737694702328579e-01
6.635935778431373278e-02,4.581402831405076981e-01,5.147141779320145716e-01
2.467977913763796383e-01,4.591587537276923259e-01,4.404489806898356230e-01
3.005075254324445777e-01,4.611277968629157731e-01,3.713483874686575037e-01
5.350108550176257971e-02,4.495172321690118489e-01,5.295989373812877155e-01
2.340370550823004936e-01,4.601093262757311453e-01,4.230498467750605229e-01
3.218257922491729595e-01,4.624857576458284991e-01,4.318442637944276408e-01
2.072714802217676677e-01,4.610598988237700757e-01,5.461789591092832685e-01
4.261419634580910776e-01,4.680533968557707425e-01,5.146906251760163808e-01
3.717526996671100536e-01,4.550169733398085059e-01,4.955931657947574287e-01
3.524148189915856100e-01,4.709051144998875893e-01,5.743401395387345287e-01
1.686806229022179138e-01,4.531158282437305895e-01,4.464232927438064324e-01
4.383372721995801857e-01,4.584797733362359073e-01,4.029224454863822302e-01
4.798682642122855668e-01,4.682570909732076680e-01,5.138740420107360540e-01
4.846098591027050984e-01,4.688681733255184447e-01,4.180195516992358806e-01
5.117483192406940828e-02,4.560354439269930227e-01,4.951644913688958427e-01
7.728702844124452076e-02,4.489061498167011277e-01,3.930597294312838663e-01
4.720813873564727592e-01,4.573255066707601069e-01,3.362865854614106587e-01
1.048922766939821005e-01,4.568502203967406139e-01,5.798305706964591577e-01
5.510589304748936268e-02,4.578686909839252417e-01,4.674106191496303353e-01
1.590067732630802144e-01,4.520294596174003199e-01,3.774965790442005309e-01
1.751107889963691155e-01,4.567823223575950276e-01,3.371057174739895412e-01
5.741660449894292473e-02,4.537269105960413107e-01,3.891026548660863060e-01
3.329650914814119567e-01,4.558317498095560971e-01,3.418594825176596297e-01
4.053108515690714841e-01,4.704298282258680963e-01,5.152802847958697363e-01
1.725987053510642522e-01,4.554922596138279434e-01,3.947453395293856193e-01
1.075638814932364240e-01,4.558317498095560971e-01,3.199909551873358904e-01
3.605544959408540362e-01,4.626215537241198383e-01,3.371095510889857705e-01
4.894676187700867653e-01,4.713125027347613849e-01,3.262940268119622900e-01
4.785603065464663075e-01,4.699545419518486034e-01,3.004472344618405177e-01
2.319889223093579700e-01,4.494493341298661515e-01,3.589485269255284772e-01
7.164848648527105679e-02,4.508072949127789331e-01,3.336057477498380885e-01
1.474543308552536125e-01,4.588871615711097585e-01,2.665914449826464194e-01
1.068784739297743425e-01,4.543379929483520319e-01,3.002083073825347892e-01
7.737201644870239647e-02,4.512146831476527842e-01,3.068752879985732207e-01
2.806675525713281938e-01,4.565786282401580465e-01,2.618817499057506382e-01
2.890853084946820029e-01,4.667633341120036583e-01,2.645972446872910666e-01
1.607072430749727499e-01,4.490419458949923559e-01,3.761635410336803265e-01
1.959390217469251794e-01,4.478197811903708581e-01,3.890633891834981428e-01
4.513089945186704588e-01,4.681891929340619707e-01,4.188125237121478328e-01
1.022790286436317531e-01,4.517578674608178635e-01,4.513089380352699465e-01
5.765426564856157565e-02,4.553564635355366041e-01,3.224103194346717993e-01
2.059780882552061931e-01,4.597019380408573497e-01,2.636064386329618481e-01
4.450106359460122563e-01,4.667633341120036583e-01,2.563228948641224081e-01
4.623625659556463985e-01,4.610598988237700757e-01,2.709787215455982112e-01
2.427035971763977784e-01,4.690039694038096729e-01,4.203236117047727260e-01
4.463862181054694123e-01,4.571218125533231813e-01,4.035010474419137294e-01
7.313456112657351627e-02,4.514862753042352961e-01,4.007317635302778402e-01
4.948787619794964843e-01,4.781023066493251261e-01,3.137872034186704462e-01
4.143318608183955698e-01,4.770159380229949120e-01,5.844055449263997337e-01
6.761292472795538133e-02,4.499925184430312308e-01,4.466340170292839584e-01
2.202436949911609765e-01,4.569860164750319531e-01,3.220784550137079094e-01
3.624410106766232653e-01,4.674423145034600213e-01,3.239721965287166716e-01
1.946660860049990172e-01,4.597698360800029915e-01,4.997539272751617689e-01
1.962868048500944207e-01,4.523689498131285847e-01,4.845407625951587693e-01
4.740116909037138671e-01,4.558317498095560971e-01,4.185684824195750053e-01
4.645107287775036564e-01,4.634363301938674295e-01,6.308159415538344694e-01
2.222339090918962756e-01,4.653374752899452349e-01,4.797795849982519067e-01
2.530426203763752602e-01,4.526405419697111521e-01,5.169565638169367761e-01
4.815215583432794766e-01,4.613314909803526431e-01,5.340311915506180673e-01
1.516778139349603816e-01,4.541342988309151063e-01,4.333976429192301083e-01
3.771898391291643171e-01,4.516899694216721661e-01,3.807610680615495236e-01
2.983234773414588648e-01,4.683928870514989518e-01,5.088198391293659029e-01
2.151090159758697884e-01,4.599735301974399171e-01,4.640970875077430335e-01
2.595824130178377986e-01,4.563749341227211209e-01,4.151482921344247234e-01
1.041177216691798746e-01,4.544058909874976737e-01,5.083818905128688614e-01
1.118394658703198430e-01,4.576649968664882051e-01,4.489069006459126543e-01
4.988129854347791436e-01,4.668991301902948865e-01,3.772288070038969376e-01
2.666550880127393497e-01,4.628252478415567639e-01,4.890312416889137648e-01
3.622113574728808016e-02,4.507393968736332357e-01,5.508039624358331832e-01
1.086127226135988333e-01,4.588871615711098140e-01,3.995219326832913920e-01
3.608585873910888364e-01,4.696150517561205051e-01,3.720534374516640819e-01
3.049574521586327358e-01,4.533874204003131569e-01,4.574393054928949098e-01
2.542358247659899373e-01,4.606525105888962801e-01,4.381566034381262353e-01
2.086493007551590839e-01,4.654732713682365741e-01,4.280757258241395524e-01
4.830867987647376460e-01,4.652016792116540067e-01,3.566752115610318796e-01
1.275925002205142711e-01,4.547453811832259385e-01,3.650490900329774746e-01
1.749731957416887362e-01,4.592266517668379677e-01,3.822634579341184224e-01
3.878492128496985325e-02,4.527763380480024358e-01,3.656873539757868885e-01
1.866157667119388019e-01,4.565107302010124601e-01,2.870669060503426850e-01
4.245449288049045200e-01,4.654053733290909323e-01,2.718122701422708287e-01
4.085193073510244854e-01,4.622141654892459317e-01,4.619599473817114221e-01
3.783352092882745765e-01,4.591587537276923259e-01,5.135595501383913852e-01
1.446795663072928950e-01,4.591587537276923259e-01,4.977290444024825566e-01
4.866928222584488428e-01,4.762011615532472097e-01,3.924003837868110800e-01
3.239661064478706609e-01,4.722630752828003153e-01,6.467967731794135311e-01
4.986258875019528580e-01,4.618067772543721361e-01,4.913628884021071785e-01
9.081140989981839606e-02,4.553564635355366041e-01,4.841825051074040154e-01
5.954263540451465442e-02,4.582081811796533399e-01,3.573620817905899250e-01
2.581026532300781939e-01,4.673744164643144350e-01,3.025712984453615695e-01
4.678470516975323790e-01,4.535232164786043851e-01,4.219999225959177869e-01
3.689485170437065698e-01,4.691397654821009011e-01,6.097121940901344406e-01
3.018310328290124689e-02,4.504678047170506683e-01,6.361142286637426757e-01
1.971954261744177650e-01,4.588871615711097585e-01,4.513315866868415904e-01
2.853361313264660137e-01,4.646584948984889829e-01,4.875403059373455417e-01
1.941231648866246773e-01,4.616709811760809079e-01,5.040995337637664830e-01
3.025775238925387800e-01,4.642511066636150763e-01,5.160519028781510587e-01
2.350996878199739237e-01,4.503999066779050819e-01,4.191351009756163482e-01
4.199643819582072890e-01,4.667633341120036583e-01,3.453589868573413435e-01
2.336993232591573211e-01,4.666275380337124301e-01,4.472528654167594597e-01
4.407906300800183974e-01,4.681891929340620817e-01,5.063829790012240872e-01
3.117736900876743045e-01,4.528442360871480221e-01,6.205041235467237959e-01
2.379471204778413340e-01,4.653374752899453459e-01,4.533379648450132082e-01
3.182104052484940881e-02,4.574613027490513351e-01,4.140748433436975962e-01
2.106646741980996440e-01,4.475481890337883462e-01,3.354340206541644442e-01
2.580642958174886314e-01,4.611277968629157731e-01,3.384788796376546616e-01
4.180702928173700705e-01,4.608562047063332057e-01,3.930682025402443269e-01
1.953451157042475073e-01,4.658806596031103697e-01,4.493323248704024220e-01
2.024428003500947093e-01,4.567144243184493857e-01,4.545355926082566000e-01
3.440360861851410879e-01,4.615351850977896797e-01,4.076064792123139657e-01
3.152965357178867944e-01,4.610598988237700757e-01,5.388719404250396083e-01
