input,state,target
2.820481414325464731e-01,6.492053652963308830e-01,3.966283697942003528e-01
3.194223528927850886e-01,7.673479534097398247e-01,4.672509952121340904e-01
2.870030767927136406e-01,6.928638044669757079e-01,5.087468160768192638e-01
3.347438236600266404e-01,1.078253074657612665e+00,5.493837865894839467e-01
3.479139480321570277e-01,1.270540321518057292e+00,4.578427373908993125e-01
4.114299761884007145e-01,2.780592712117029741e+00,3.806136322139508366e-01
1.362080857364048603e-01,4.994222909410551137e-01,2.899809253184657543e-01
3.539529059223305296e-01,1.397917042955272748e+00,3.035058564808368331e-01
2.493196555423840000e-01,5.857206986951600802e-01,2.710314183195592919e-01
2.215733169235234445e-03,4.473444949163514761e-01,4.022225307378911596e-01
4.197451558009462347e-01,2.780592712117029741e+00,3.025958452923310782e-01
5.106655227165513011e-02,4.707693184215962501e-01,4.514008452952654737e-01
9.611308771203097567e-02,4.953484085923169356e-01,3.458188171542682099e-01
1.250702866587234952e-01,5.083169340691335858e-01,3.169225848918030275e-01
3.131117455644168990e-01,8.727936082029144060e-01,3.161563615478243383e-01
2.670080983827583521e-01,6.145773653320558694e-01,4.415166038566017415e-01
3.325292212856599816e-01,1.044439851163085242e+00,3.629742566516264146e-01
2.378116825781371735e-01,6.286322594352029558e-01,4.492190139017465667e-01
3.723182769535088310e-01,1.685397340697900814e+00,4.059062906723074349e-01
2.459845347477100375e-01,5.229150124854455850e-01,3.000246269857506642e-01
3.891332984103774706e-01,2.687640296526653039e+00,4.002761888835639770e-01
4.040296690767453125e-01,2.780592712117029741e+00,3.257470531183682683e-01
1.194577189058869116e-01,5.058047066207450593e-01,3.156589347968222770e-01
4.685827315371037249e-01,2.780592712117029741e+00,2.744701690202390743e-01
2.145072415301901292e-01,5.473583065778750978e-01,4.517133355365616776e-01
2.591478562321948842e-01,6.203486986594350938e-01,4.056149757536439138e-01
2.921230079177093431e-01,7.703354671321477332e-01,4.258143554635410721e-01
3.415219328832437284e-01,1.132571505974122372e+00,4.118845303885652065e-01
1.352834026986198812e-01,5.396858281544181235e-01,4.908486603296828843e-01
4.255280253580540073e-01,2.780592712117029741e+00,3.904826623189663337e-01
3.873268865224623325e-01,2.486322610459838156e+00,5.415233851015852640e-01
3.280488747104429725e-01,1.222196917646363401e+00,6.064130622258651071e-01
3.257900078801715948e-01,1.105276494237576346e+00,4.715220296914366394e-01
1.869111192498068563e-01,5.451176712860690277e-01,5.758379104941980797e-01
3.315274812823119643e-01,1.096246055031206534e+00,4.702770456217215678e-01
3.581870460558045366e-01,1.840408564067390618e+00,4.825915607344700708e-01
7.488495025788571846e-02,4.831946595852478765e-01,5.191728506123660658e-01
9.270561352411055278e-03,4.492456400124292815e-01,4.228833748054466879e-01
4.127038168154527620e-01,2.780592712117029741e+00,3.338655879164738605e-01
2.032197519415481768e-01,5.620921810724783807e-01,5.439561900411018502e-01
4.510593394892460362e-01,2.780592712117029741e+00,5.163754547484902258e-01
4.049667089924561814e-01,2.780592712117029741e+00,6.044863839421814600e-01
2.375990204527027028e-01,5.649438987165951165e-01,6.285844818735539796e-01
4.732365371568245105e-01,2.780592712117029741e+00,5.154173465619440453e-01
3.646878656607118185e-01,2.218464846030299586e+00,6.197851658856911028e-01
1.434351672495678964e-01,5.491915536348074278e-01,6.426202055772572974e-01
8.906370281091829932e-02,4.927003850656371253e-01,4.807070012882029841e-01
1.762038855769998413e-02,4.548811772615171667e-01,3.730466170136942372e-01
3.960279111383923079e-01,2.762396037625999501e+00,3.209116938124874086e-01
2.371371135633180693e-01,6.493411613746221667e-01,4.011679298882193656e-01
3.553308766012763242e-01,1.517689184008176984e+00,4.831547925804923205e-01
1.589772437774008562e-01,5.498705340262637353e-01,5.832690814129410928e-01
2.325779058317296588e-01,6.284285653177658082e-01,4.788764704122573379e-01
5.181675480648323395e-02,4.692755615603922403e-01,5.260592304747099268e-01
4.281294716973838010e-01,2.780592712117029741e+00,4.153001539612393156e-01
3.076028415346993006e-01,9.296921650069582821e-01,4.144049910830921446e-01
3.576685134422167289e-01,1.369128274357522601e+00,3.581783124179088729e-01
1.280101826063979598e-01,5.070947693645122545e-01,2.948889128913312341e-01
2.743693852346504869e-01,5.846343300688299216e-01,3.275604507433073631e-01
1.512966953708169138e-01,5.335750046313108008e-01,3.660076642605794017e-01
2.856879118466099654e-01,7.116715613103172799e-01,3.681774192440158133e-01
3.933437933381686014e-01,2.610915512292082408e+00,3.546587996477746918e-01
4.260881554278457828e-01,2.780592712117029741e+00,4.128536444488620782e-01
2.223802116519064120e-01,6.646182201823906954e-01,3.362023150724207099e-01
4.179623433301704605e-01,2.780592712117029741e+00,4.049991916915747225e-01
4.845705607250749836e-01,2.780592712117029741e+00,4.880173341286156985e-01
3.126965182072498628e-01,9.863191296544199238e-01,5.969435399132065889e-01
4.798211940093083383e-02,4.711088086173244593e-01,4.570311495983306882e-01
3.620527749001954954e-01,1.880604203241607930e+00,3.508325038184727518e-01
2.241557436985908147e-02,4.606525105888962801e-01,3.599631463486783201e-01
2.780387013059557599e-01,7.210414907124151895e-01,2.919213449592920617e-01
3.336544469707269922e-03,4.441532870765064200e-01,4.107876339366649532e-01
3.919779151366500347e-01,2.651518539701173349e+00,3.097764364024431227e-01
1.459167683136010640e-01,5.425375457985348593e-01,3.857406996594464621e-01
2.838957217332717664e-01,6.666551613567597290e-01,3.854322457665700918e-01
1.593960488439116197e-01,5.601910359764005198e-01,4.997697603318393966e-01
2.789679030166413720e-01,6.538224319582341959e-01,4.258531710586388463e-01
4.956102035946780004e-02,4.683928870514989518e-01,3.303880969381676747e-01
4.239578848249717091e-01,2.780592712117029741e+00,2.879874368505507265e-01
9.630361996521641377e-02,4.948731223182974981e-01,2.537505314950305180e-01
2.826370431116252968e-01,7.879210592708678629e-01,2.617285606098017636e-01
2.232779868469181861e-01,5.241371771900672494e-01,2.264058287086686272e-01
1.258965924114569535e-01,5.080453419125511294e-01,3.373153364289481759e-01
2.128283115574933215e-01,5.720052947877413141e-01,2.859989178434922952e-01
3.305483920890691651e-01,1.115936486383441117e+00,3.235442751303748699e-01
4.913824573869340351e-01,2.780592712117029741e+00,3.283922010001820713e-01
4.596258743343450415e-01,2.780592712117029741e+00,4.544039698222159807e-01
4.146003056559324773e-01,2.780592712117029741e+00,3.406939675584694238e-01
1.299413966489112449e-01,5.119834281829980238e-01,5.186791232914533811e-01
1.992872510556838450e-01,5.867391692823447080e-01,3.607582215665130487e-01
1.092489508278386423e-01,5.016629262328612393e-01,3.547293080272060362e-01
3.591102161743996990e-01,1.740870038679886544e+00,3.056341819179942965e-01
3.936320360773056803e-01,2.624223527964627767e+00,3.146756378413855249e-01
2.292180013693341234e-01,5.633143457770998230e-01,3.765118505641075197e-01
2.910720953791766652e-01,7.459600710788640843e-01,3.958459752059511061e-01
1.983230355735511319e-01,5.565245418625360818e-01,5.075229165191619263e-01
1.172184988967894248e-01,5.021382125068806213e-01,4.887028998566449456e-01
4.790151028079861484e-01,2.780592712117029741e+00,4.163640138818269776e-01
4.854228318238117401e-01,2.780592712117029741e+00,4.023685835759892582e-01
2.893942529003913910e-01,8.302894356977456036e-01,4.447453306033589682e-01
3.443016659801665935e-01,1.554489921225112425e+00,3.699545931729749659e-01
4.872132064793659456e-01,2.780592712117029741e+00,4.708536451359789377e-01
2.134052935270622786e-01,5.305195928697570285e-01,6.275162351256290405e-01
1.399478157580172910e-01,5.229829105245912269e-01,5.028326381694484537e-01
2.630955368735969357e-01,6.773151535026247227e-01,4.282751075150981190e-01
1.279290121160791549e-01,5.098785889694832374e-01,4.065189883184394670e-01
1.296859116542200541e-01,5.117118360264154564e-01,3.370975278256529428e-01
3.233625696671629801e-01,8.642384552705640877e-01,3.685829860286101711e-01
9.774236254570384252e-02,4.982001262364336713e-01,5.263542313021283281e-01
5.912076970455837355e-02,4.724667694002372409e-01,4.183106153041546982e-01
3.868443212676913046e-01,2.426843928168259445e+00,3.492320618109728825e-01
2.501417721912151393e-01,5.405685026633113566e-01,5.649353451077769872e-01
1.004940656338333405e-01,4.973174517275404938e-01,4.775011023452777614e-01
1.355179227587579027e-01,5.098106909303375955e-01,3.689103789845323833e-01
4.758387496098219205e-01,2.780592712117029741e+00,3.424688328390151915e-01
4.316427482713124375e-01,2.780592712117029741e+00,3.652830331619134618e-01
3.715285699471831404e-01,2.020202571725038698e+00,3.687760101159616166e-01
1.185755222660250796e-02,4.546095851049345993e-01,4.673680131015309769e-01
4.570316222686200969e-01,2.780592712117029741e+00,3.412444788581204813e-01
3.547719517082872920e-01,1.323161301855926286e+00,3.122448233695999109e-01
2.092421088381115069e-01,5.803567536026547069e-01,4.613284090543644522e-01
4.201699819625635546e-01,2.780592712117029741e+00,4.107905356747217906e-01
1.237585252769199951e-01,5.093354046563183246e-01,3.670050990280803171e-01
3.051993872427661847e-01,8.595534905695151329e-01,3.050891972296676524e-01
2.662387206759679881e-01,6.490695692180397103e-01,4.664413644851608254e-01
3.382250661246500867e-01,1.174600392205272126e+00,5.024655387287321195e-01
3.905679824564835534e-01,2.634679825993055058e+00,5.397923582511910956e-01
3.821417710300095694e-01,2.342718257666814630e+00,3.815329304872692173e-01
3.661047857390092308e-01,1.870962681682927453e+00,5.544202754293005020e-01
4.887605157362553410e-01,2.780592712117029741e+00,5.803827909612538916e-01
1.582142842670304916e-01,4.824477811546458161e-01,5.601144186643876033e-01
2.941364489109949409e-01,8.199010357084629552e-01,4.984813368133682587e-01
4.260442113098478201e-01,2.780592712117029741e+00,4.226792562693856281e-01
4.582124412429793847e-01,2.780592712117029741e+00,5.235303626490361850e-01
2.106726991873453247e-02,4.545416870657889019e-01,5.717136645524628635e-01
4.400329309888405538e-01,2.780592712117029741e+00,4.289930291430078535e-01
4.573089838901213677e-01,2.780592712117029741e+00,5.950624927284955401e-01
1.695221523637437944e-01,5.776408320368291438e-01,6.928981229127316732e-01
1.598170112528835007e-02,4.563749341227211209e-01,5.890258476731968784e-01
3.419249493264199247e-01,1.196056172575293175e+00,4.493135061107413897e-01
1.742507122156835009e-01,5.990966124068506371e-01,4.357229265543094421e-01
4.314176401504821179e-02,4.670349262685862257e-01,4.210467325254751980e-01
2.300127545139616370e-01,5.737706438055280023e-01,3.618826589145883732e-01
3.970682354971980521e-01,2.700133535729449363e+00,4.583794422318147044e-01
5.200274222280570902e-02,4.750468948877714093e-01,3.647489652796214177e-01
4.580499986085352360e-01,2.780592712117029741e+00,3.312354520648261857e-01
1.754961034940182296e-01,4.413694674715353261e-01,5.914052101885435286e-01
4.676163246507262783e-01,2.780592712117029741e+00,4.608991347355579915e-01
7.154784766690291953e-02,4.822440870372089461e-01,3.523445456700114997e-01
1.694233370948040052e-01,5.724126830226151652e-01,3.168669972483822428e-01
4.509886831078371849e-01,2.780592712117029741e+00,3.042144089418395980e-01
1.557591106369133338e-01,5.620242830333326278e-01,2.807294370035339215e-01
4.010008838002481202e-01,2.768438963109960405e+00,2.916160129200268680e-01
3.213428415258378634e-01,1.117022855009771387e+00,4.810354477564693365e-01
3.355709017120247495e-01,1.114850117757111070e+00,3.601744381539555562e-01
4.321289173635419201e-01,2.780592712117029741e+00,5.065169737007432227e-01
3.071533716983145812e-01,8.627446984093600779e-01,4.656413036654701854e-01
4.922541174416023013e-02,4.728741576351110365e-01,5.440756772773850392e-01
3.542017903164915160e-01,1.535003183990314213e+00,3.746878854011511661e-01
2.073068383419129912e-02,4.599056321582942752e-01,3.759644018075942729e-01
9.487737685306485425e-02,4.975890438841229502e-01,3.017177164668240485e-01
4.815493307215978347e-01,2.780592712117029741e+00,2.727567391392936580e-01
4.395664874732836958e-01,2.780592712117029741e+00,5.256788913976987443e-01
3.772537691263654902e-01,2.364445630193418690e+00,5.801903795366168959e-01
4.551177105570954340e-01,2.780592712117029741e+00,5.889059249535790741e-01
5.779079130373898643e-03,4.497888243255943053e-01,7.052439279894041624e-01
1.068990071553782006e-01,5.013913340762785609e-01,4.811974375149905558e-01
1.489309109482063187e-01,4.831946595852478765e-01,3.665469247685418930e-01
2.670179860527108762e-01,7.413430044169606603e-01,3.729004129043012039e-01
6.566136667538136074e-02,4.793923693930922103e-01,3.054016273075897958e-01
6.814698922836259776e-02,4.823798831155002853e-01,2.696887672513584855e-01
4.542410726725414905e-01,2.780592712117029741e+00,2.903861973495749371e-01
4.501125269095784809e-01,2.780592712117029741e+00,5.517552522735107434e-01
1.404960639190159788e-01,4.750468948877714093e-01,6.447185140137493553e-01
3.198965852287642964e-01,1.002614659049372747e+00,5.368645359640018544e-01
3.970434878082692021e-01,2.730212367070966817e+00,3.852900671665102639e-01
2.973917921234162653e-01,7.585891063599525808e-01,3.602547675362665069e-01
6.923645507878051220e-05,4.441532870765064756e-01,3.480732242959536649e-01
4.817486627257667742e-01,2.780592712117029741e+00,2.752013829851512883e-01
3.241122534893106089e-01,1.083141733476098434e+00,2.846037511027676992e-01
4.928000833589163965e-01,2.780592712117029741e+00,2.746762597761930325e-01
3.695098355437634874e-01,2.076829536372499785e+00,5.724515467778007460e-01
2.137708913737712546e-03,4.480234753078078391e-01,6.424017967128596851e-01
3.646305918649788702e-01,1.775565936683307200e+00,4.320755284277532082e-01
4.761107868247878572e-01,2.780592712117029741e+00,4.934211943718915805e-01
1.039897270494233306e-01,5.001012713325115877e-01,6.319543504367618469e-01
1.288085238317167036e-01,5.114402438698328890e-01,4.723225890690672113e-01
1.012124327063526619e-01,4.968421654535209453e-01,3.462630484343807158e-01
3.759346321319639861e-02,4.645905968593432300e-01,3.536344760951605215e-01
3.891984698029313794e-01,2.545801292751415978e+00,3.040021239144883869e-01
4.081806572779571596e-01,2.780592712117029741e+00,5.476493593552762551e-01
4.262819334459413967e-01,2.780592712117029741e+00,6.218660951810019988e-01
2.799434652734719697e-01,6.578284162678269542e-01,4.385921526694404049e-01
2.989262275605407138e-01,7.815386435911779728e-01,4.864840071992265758e-01
3.415376955905335965e-01,1.306662078343536537e+00,5.736592560836960564e-01
3.093174018506240630e-01,8.438690435268728640e-01,4.623744855647102803e-01
1.876203803361541356e-01,6.093492163178420018e-01,4.049808618686897566e-01
3.751054696847631043e-01,2.431325198751872030e+00,3.418991811502221090e-01
2.867469664046095601e-01,7.276276005095418942e-01,3.012500916528653150e-01
1.440774408663447193e-01,5.836158594816452938e-01,4.252988054272077711e-01
3.828726648070680527e-01,2.578392351541322292e+00,4.137090180095678305e-01
6.673696318763167046e-02,4.820403929197720205e-01,5.613965778609013579e-01
1.948399330624245862e-01,5.558455614710797743e-01,4.202208033025458533e-01
4.593093209643944741e-02,4.697508478344117333e-01,4.056956054740361584e-01
3.306500092680932368e-01,9.661534120281654037e-01,3.326766334356933696e-01
2.852918660397080197e-02,4.611956949020614149e-01,4.209081050300835791e-01
4.336719026761489126e-01,2.780592712117029741e+00,3.190730600917143778e-01
4.008702846023711186e-01,2.741551339608288451e+00,5.026223124612608784e-01
2.443174301602360488e-01,6.354220633497665860e-01,5.263184239711197199e-01
1.624518043172558657e-01,5.586972791151965101e-01,4.245896567745426342e-01
2.500375654540060721e-01,5.493952477522442424e-01,4.125388644691412310e-01
8.991143747900287586e-02,4.886265027168988917e-01,3.380247633892886072e-01
2.887615736018519508e-01,6.150526516060754734e-01,2.970251095651929019e-01
2.925888409951846736e-01,7.670763612531572573e-01,2.681023284942932738e-01
1.664227114126209939e-02,4.575292007881969769e-01,3.770482917674136125e-01
2.985285099175440937e-01,7.319051769757172199e-01,2.870918866817107062e-01
2.370885423508891088e-01,4.850279066421800955e-01,4.341873842031763742e-01
1.439195496706440758e-01,5.364946203145730674e-01,4.567808920853447807e-01
6.417978828018378046e-02,4.757937733183734141e-01,3.770614997864983886e-01
2.140839912408635248e-01,5.817147143855674329e-01,2.979946215583342273e-01
2.074252083343056108e-01,4.696150517561203941e-01,3.225242419332332577e-01
1.784507831752628060e-01,5.707152320439743409e-01,2.804617458082763748e-01
1.117332089286043884e-02,4.524368478522742265e-01,3.090874662402456341e-01
4.225756766562560052e-01,2.780592712117029741e+00,2.503346964094229632e-01
3.391890149587140080e-02,4.633005341155761458e-01,2.281132705821840301e-01
3.668689169680356965e-01,1.567051058467055169e+00,2.206184601339105655e-01
4.151406208847601698e-01,2.780592712117029741e+00,3.317032177152857697e-01
2.565804050104368850e-01,6.105034829833175802e-01,3.401253064601466036e-01
1.908509022752715167e-01,4.657448635248191415e-01,2.770434559754555437e-01
1.668636867718864547e-01,5.130697968093282935e-01,2.839898207891388138e-01
7.240181471180689998e-02,4.848242125247431145e-01,2.774979251253060220e-01
3.467155284375412760e-01,1.236319709788656240e+00,2.414651111620786939e-01
3.538401839726101894e-01,1.269929239165746626e+00,2.115724076846617896e-01
2.361012715813050056e-01,6.003187771114720794e-01,4.159232975342952443e-01
3.410272884200120647e-01,1.103579043258935410e+00,2.956020742736675810e-01
1.740023939342815740e-01,4.823798831155002853e-01,4.191454876440257049e-01
2.914627427653212477e-01,7.712860396801867191e-01,3.989400732935511895e-01
3.088681416625283505e-01,8.350422984379399782e-01,3.949160264854666424e-01
1.265609332038529766e-01,5.085885262257161532e-01,3.704008395627047534e-01
4.126972315187096285e-01,2.780592712117029741e+00,3.040890974040444394e-01
4.053528102677523282e-01,2.727496445505141587e+00,2.866708002480412576e-01
4.651032287410250543e-01,2.780592712117029741e+00,4.446701622616628935e-01
3.153551889898054128e-02,4.628931458807022947e-01,5.590089020282718035e-01
5.242489592412485910e-02,4.730099537134022647e-01,3.875805669017268196e-01
2.733986258204864073e-01,6.486621809831658592e-01,3.179145443450052122e-01
1.681444765182563694e-01,5.234581967986107198e-01,3.284608440897280324e-01
2.513650668964139134e-01,5.432165261899911668e-01,3.343369101953909128e-01
7.958285678661586315e-02,4.850958046813257374e-01,3.790802787578821942e-01
5.658460072681353870e-02,4.743000164571694599e-01,2.991935404752977812e-01
2.714426566265442098e-01,6.597974594030503459e-01,2.792547927588523438e-01
2.505312493264651996e-01,5.678635143998574941e-01,3.993131622982263318e-01
2.056709792883376076e-01,5.646044085208670182e-01,4.690265077233576330e-01
4.460923492884083519e-02,4.692755615603921848e-01,3.384536759606596723e-01
3.007509336180274606e-01,6.854629182001013010e-01,2.648253781742351265e-01
4.650746033735097540e-01,2.780592712117029741e+00,3.479358197654316420e-01
8.506200548325298927e-02,4.888980948734814591e-01,3.815232237381697145e-01
3.278710046008244672e-01,1.031403427647122895e+00,3.131613413832737836e-01
1.289587173137674014e-01,5.083169340691335858e-01,2.874489410449586613e-01
4.251672925408660486e-01,2.780592712117029741e+00,2.457611298063288319e-01
3.107196349913717848e-01,8.256723690358420686e-01,3.877198743814365134e-01
2.699381760020923005e-01,6.265953182608337002e-01,3.996775955415543535e-01
1.720843063773607184e-01,5.850417183037037727e-01,3.718362403556655371e-01
4.056870618658179328e-01,2.688455072996400297e+00,2.851315455827330703e-01
3.206418287988201388e-01,8.711640552634192236e-01,4.153887646241224418e-01
8.314141889768156268e-02,4.885586046777531943e-01,5.196553459846070533e-01
4.350538304451477822e-01,2.780592712117029741e+00,3.602326080136769582e-01
2.396340110202851426e-01,6.320950594316302462e-01,4.866220348028097442e-01
2.017386507773671345e-01,5.466793261864186793e-01,3.838130988029928581e-01
3.918389038429432314e-01,2.627754226000200255e+00,4.177990046971838956e-01
1.723237785943215195e-01,4.924287929090545579e-01,4.921098947236969279e-01
8.745285403432678795e-02,4.874722360514230357e-01,4.190845707176400481e-01
2.808029567356897793e-01,6.988388319117917469e-01,3.352943739238197773e-01
3.476730334701614855e-01,1.232313725479063482e+00,4.404545195670631630e-01
2.904474697266181127e-01,7.146590750327252994e-01,4.934011747829131211e-01
3.760440375603240626e-01,2.060873497173274949e+00,3.915196016463817763e-01
1.614461649075453198e-01,4.683249890123531989e-01,5.454720922094596913e-01
6.435970566932708303e-02,4.759974674358103397e-01,4.418293999962573659e-01
4.524090436627485334e-01,2.780592712117029741e+00,3.483605706998426088e-01
2.444847630461448040e-01,6.252373574779209742e-01,5.457540046544733237e-01
9.854756698688843519e-02,4.971816556492491546e-01,4.484417838912615473e-01
4.189206749485689385e-01,2.780592712117029741e+00,3.463326497963380435e-01
4.605188772825218324e-01,2.780592712117029741e+00,4.554508549276422569e-01
3.748881969318428875e-01,2.354057230204136708e+00,5.782978512638392576e-01
7.857791168132105541e-02,4.862500713468015934e-01,5.696772304994586200e-01
4.590774158650115511e-01,2.780592712117029741e+00,4.482782940232397095e-01
3.826442510390898888e-01,2.466632179107603129e+00,4.516285497258456516e-01
6.463338098806548082e-02,4.768801419447036283e-01,3.770723628801260219e-01
2.358476623484705992e-01,5.008481497631136481e-01,3.431305251225643671e-01
1.931131631055610920e-01,5.821221026204412841e-01,3.677343829858543689e-01
3.185443712501742630e-01,8.360607690251246060e-01,3.195115315856843496e-01
2.070871971849882476e-01,5.567961340191186492e-01,4.640305484165174743e-01
3.361174382628860924e-01,1.015583184526189786e+00,4.837628334741305158e-01
3.440023754158049174e-01,1.314606148923575857e+00,5.406419304028671213e-01
4.285664185322758390e-01,2.780592712117029741e+00,4.207468189750487308e-01
3.103711365149660617e-01,9.482962277328628176e-01,6.100465344624900199e-01
2.248317009835898439e-01,5.876218437912379411e-01,5.947050776084351620e-01
5.973037172582329468e-02,4.736210360657130414e-01,4.346534306575834394e-01
9.557354983802623938e-02,4.950089183965887263e-01,3.510400441887416845e-01
2.935732751350134118e-01,6.927959064278301771e-01,3.135055863948594812e-01
1.458334696973910827e-01,5.398895222718549380e-01,4.053763134605223861e-01
1.892577367311755743e-01,5.660302673429253861e-01,3.605249707790161295e-01
3.587316222101766816e-01,1.474234438954968862e+00,3.849653056695363507e-01
1.959827039187694298e-01,5.601910359764004088e-01,4.856006918434525588e-01
3.412947546571940549e-01,1.259948227411337829e+00,4.775568473979917572e-01
4.371756415495222092e-01,2.780592712117029741e+00,5.076508214811131792e-01
4.695189464736971852e-01,2.780592712117029741e+00,5.092720246186843713e-01
8.983390159231585681e-02,4.918856085958894231e-01,4.025631710152280940e-01
4.469822390805126000e-01,2.780592712117029741e+00,3.181467008923941631e-01
9.296523722333610573e-02,4.952126125140257074e-01,4.585337043945777458e-01
4.546791462938416517e-01,2.780592712117029741e+00,3.567146579891476987e-01
3.851523799034082818e-01,2.669986806348787045e+00,4.120992077802203557e-01
5.275358398294410778e-02,4.714482988130527241e-01,5.197505886062370184e-01
4.536108787761832795e-01,2.780592712117029741e+00,3.870229927414841065e-01
2.626739809937495007e-01,6.895368005488393681e-01,5.324935806962656226e-01
1.924014870519172304e-01,5.174152713146489280e-01,5.492617481997223994e-01
2.203006871708209080e-01,6.581000084244095216e-01,5.223797369289564507e-01
1.999063939436773740e-02,4.556280556921191716e-01,4.028633030904485990e-01
2.157440475052037621e-01,5.462040399123992973e-01,3.240859180268739204e-01
2.154854469429586250e-01,5.686103928304595545e-01,2.996663304268247785e-01
4.218294941324869374e-01,2.780592712117029741e+00,4.013882339783009234e-01
2.367311262861662713e-01,5.597157497023810269e-01,5.514416644808287638e-01
9.965125047790324153e-02,4.955521027097538611e-01,4.079735392448704534e-01
4.770248344292551956e-01,2.780592712117029741e+00,3.795135774767655068e-01
1.116810025990955246e-01,5.024098046634632997e-01,4.847510674127493147e-01
2.075463926308015461e-01,5.554381732362058122e-01,3.824435300039328300e-01
7.831053974646573490e-02,4.843489262507237325e-01,3.627984369623221683e-01
5.660848945051877301e-02,4.740963223397324233e-01,2.836916657667310493e-01
2.992407824146188222e-01,6.541619221539625162e-01,2.584312407567526115e-01
1.061750291814274605e-01,4.986075144713075780e-01,3.235107002653244690e-01
1.849785179966080828e-01,5.096069968129007810e-01,3.262832892754355951e-01
3.655487053967582112e-01,1.872049050309257723e+00,3.249251874022627273e-01
3.673313026040958551e-03,4.449001655071084249e-01,3.095381503460629125e-01
1.808151929498418298e-01,4.078278361335905267e-01,2.486667403612272120e-01
1.223720643266857366e-01,5.077058517168229201e-01,2.459831314435624028e-01
2.457352211861296709e-02,4.584797733362359073e-01,2.496043205113537555e-01
3.691768469513610484e-01,1.686144219128502986e+00,2.143777206521522150e-01
4.433080799465398125e-01,2.780592712117029741e+00,2.255133594654504803e-01
3.799048914652571884e-01,2.373408171360643415e+00,3.973846658840539670e-01
1.285294225769649246e-01,5.123229183787262331e-01,3.366610149233507654e-01
6.566124663656114357e-02,4.791886752756552847e-01,2.851223800215234028e-01
4.880742345090036127e-01,2.780592712117029741e+00,2.619959714809658724e-01
2.457127984001646337e-01,5.477656948127489489e-01,2.176380083446207148e-01
2.315354787911899637e-02,4.567144243184493857e-01,2.611298785685473023e-01
4.613763339478593184e-01,2.780592712117029741e+00,2.177815949382064242e-01
1.074211467538602749e-01,4.985396164321619361e-01,2.113843913771912553e-01
2.338391600102662782e-01,6.298544241398242871e-01,2.506877796284040505e-01
3.470772577402261860e-01,1.115257505991984921e+00,3.641084124264445387e-01
2.099708186933442744e-01,5.732953575315085093e-01,4.580631170500518712e-01
3.272173086817892207e-01,8.695345023239238191e-01,3.435078287770527705e-01
1.898171636391028372e-01,4.905955458521223389e-01,2.845983447847550973e-01
3.018837733323314065e-01,7.549226122460881427e-01,3.651994066062428379e-01
1.313920256963485578e-01,5.097427928911920647e-01,3.751318372502008280e-01
4.402174410150854755e-01,2.780592712117029741e+00,2.758408426285855475e-01
2.463290327420500359e-01,5.267173026776013067e-01,5.308050675970164001e-01
3.277986319219666211e-01,9.188284787436563628e-01,3.907443568932141842e-01
4.825895409821173154e-01,2.780592712117029741e+00,4.032913626430015830e-01
4.215846322407491575e-01,2.780592712117029741e+00,5.486809276819520909e-01
9.459043610287359849e-02,4.916819144784524975e-01,5.064589963551070495e-01
1.451267446085944823e-01,4.943978360442780051e-01,4.002712487812438713e-01
2.730910132568921123e-01,6.294470359049505470e-01,3.430784916209617674e-01
3.495522282300878025e-02,4.610598988237700757e-01,3.975948801448949688e-01
9.448354648757778529e-02,4.948731223182974981e-01,3.091039848414074420e-01
3.723340583930340175e-01,1.864376571885800971e+00,3.185781944039215441e-01
2.860199461102671536e-01,6.175648790544638889e-01,3.992312855191461063e-01
4.823048311189437332e-01,2.780592712117029741e+00,4.405910831895775148e-01
4.945613569253500819e-01,2.780592712117029741e+00,6.709017887991369777e-01
3.774580347913051304e-01,2.013276971732183007e+00,7.594206226006692262e-01
4.948715667378726923e-01,2.780592712117029741e+00,5.539691586665645984e-01
1.595346784356839187e-01,5.864675771257621406e-01,5.011312329658981213e-01
3.671121176717648815e-01,1.943681481607904882e+00,4.332960962273110228e-01
4.180502942681952883e-01,2.780592712117029741e+00,3.528780479948138149e-01
4.509839699047055173e-01,2.780592712117029741e+00,3.487279702613190757e-01
3.281568653994108575e-01,9.299637571635408495e-01,5.398171906204057846e-01
1.028726434755878327e-01,4.954163066314626329e-01,5.376876094766127601e-01
4.807887072917656490e-01,2.780592712117029741e+00,4.738735020937776543e-01
4.916183938303063106e-01,2.780592712117029741e+00,7.213679796626336627e-01
4.246120066051390363e-01,2.780592712117029741e+00,7.831136529604025842e-01
1.108271847871480920e-01,4.996259850584920947e-01,8.555320342869295880e-01
2.344622176279332892e-01,5.709189261614111555e-01,6.204807825226498208e-01
3.146767782804255065e-02,4.632326360764305595e-01,5.910613617629913996e-01
1.018524666351381947e-01,4.942620399659867769e-01,4.691840475854138770e-01
8.282266443984254156e-02,4.876080321297142639e-01,4.490234705938813686e-01
4.537847060685319955e-01,2.780592712117029741e+00,4.111059991858140306e-01
3.234631832974186327e-01,1.044507749202230773e+00,4.148866293641739755e-01
2.684919789031993131e-01,6.502238358835155108e-01,5.778441500370535833e-01
3.721288574478313627e-01,1.967445795308877976e+00,6.416257554003609309e-01
4.768116729395455167e-02,4.688681733255184447e-01,7.160193457559677066e-01
4.887228412302126457e-01,2.780592712117029741e+00,5.284720528474385892e-01
