input,state,target
3.477669076310948015e-01,4.994222909410551692e-01,3.558584292643238722e-01
1.241845711390248685e-01,4.962310831012102241e-01,3.787370611952812771e-01
3.479960166374544417e-01,4.976569419232685365e-01,3.614790813033728067e-01
2.850068493157210670e-01,5.012555379979872772e-01,3.747880307196388427e-01
1.583031975032549443e-01,4.940583458485498514e-01,2.824074464745417457e-01
4.023323344686199898e-01,4.983359223147250106e-01,3.228762659498594645e-01
2.684286555140553698e-01,4.958915929054820149e-01,3.634959377778532730e-01
3.997050913878344991e-01,5.046504399552691478e-01,3.352089853835958921e-01
2.325676304064805966e-01,4.950089183965887818e-01,3.127672292411181054e-01
5.316424521633605904e-02,4.961631850620646378e-01,3.108018666083107173e-01
8.670141839267009320e-02,4.967063693752297171e-01,2.737854768806988748e-01
3.609373683959695156e-01,4.946015301617149307e-01,2.436844982223388967e-01
3.316817205912563349e-01,5.040393576029584821e-01,4.002741107307280499e-01
1.251511413582097609e-01,4.907313419304135671e-01,4.263255064800511862e-01
3.247546135286203395e-01,4.974532478058316665e-01,3.273542995068604577e-01
4.247288556856975150e-01,5.113723458306873582e-01,4.484799533578357478e-01
3.692238461103885538e-01,4.933114674179478465e-01,4.827454679410049243e-01
2.574135706622583397e-01,4.925645889873458971e-01,5.521577638117139974e-01
4.173314418716234098e-01,5.053294203467255663e-01,4.597594123087046514e-01
2.087196648276901656e-01,5.007123536848222534e-01,3.614447427798352930e-01
2.806841019166509965e-01,4.999654752542202485e-01,3.074332771668119024e-01
2.326515422042014225e-01,4.943978360442781161e-01,4.058291856257819630e-01
2.616627957652710723e-01,4.990149027061813181e-01,4.221501367204950617e-01
4.253442910041714820e-01,5.022061105460263741e-01,3.642842612280964287e-01
1.043870898815145720e-01,4.962989811403558660e-01,4.917386035707733694e-01
4.458532947051704332e-01,5.026813968200456451e-01,4.196519076617587496e-01
4.766387206470390492e-01,4.967063693752297171e-01,5.623618957516230976e-01
6.575381535363294949e-02,4.973853497666860801e-01,5.749725301912109732e-01
4.191916205022003239e-01,5.088601183822987206e-01,4.392742054219274106e-01
4.577627464957012560e-01,5.022061105460263741e-01,4.585458306972340914e-01
3.777420216726901092e-02,4.940583458485498514e-01,5.322341200591734767e-01
7.014525310228586497e-02,4.968421654535209453e-01,3.971569900480577120e-01
2.711406159507134261e-01,4.963668791795015633e-01,3.392633529121282798e-01
5.013617423421462549e-02,4.945336321225692333e-01,4.524537251463505161e-01
1.478216616281681217e-01,4.922929968307633297e-01,3.491813245627497508e-01
3.012093513262774080e-01,5.007802517239678952e-01,3.826185083677978715e-01
4.508113550516723023e-01,5.113723458306872471e-01,5.159984009433357111e-01
6.730545845611379807e-02,4.891017889909182736e-01,4.138588489550945049e-01
4.009070496028849240e-02,4.895770752649377111e-01,3.550563863876324833e-01
4.613158447903693560e-01,5.100143850477746321e-01,3.085423165472491180e-01
1.266916155406580535e-01,4.924287929090545579e-01,2.811251776457667217e-01
1.833973571063940988e-01,4.953484085923169356e-01,2.510148636980840120e-01
3.602942378893774222e-01,5.003728634890940441e-01,2.956932465892266881e-01
3.050034407446767237e-01,4.998975772150746621e-01,2.691103688016950324e-01
1.046454169513573729e-01,4.920214046741807623e-01,2.944097514644765656e-01
1.620850558796240182e-01,4.926324870264913725e-01,2.851733727833578591e-01
1.722781570380876870e-01,5.006444556456767225e-01,3.417822876043679070e-01
3.667112337545700429e-01,5.028850909374826816e-01,2.728314866652374326e-01
3.729118802888033435e-01,4.937188556528216421e-01,2.442093090426543101e-01
3.326622259311376451e-01,4.951447144748800655e-01,4.660332785682509416e-01
1.918353264914262613e-01,4.961631850620646378e-01,3.729654771347251652e-01
1.623299867826916154e-01,4.946694282008605725e-01,3.223460588107301961e-01
4.525620790231301149e-01,5.136129811224934283e-01,3.354377417188115773e-01
2.931552397733743209e-01,4.994901889802008665e-01,4.614229526360209555e-01
4.269417730880794015e-01,4.960273889837732986e-01,3.628066445947762952e-01
1.061308544957900724e-02,4.881512164428793987e-01,3.754997224572279579e-01
1.487268503196424452e-01,4.975211458449773083e-01,2.821438854615000991e-01
3.744384595268496208e-01,4.963668791795014523e-01,3.157673462487581850e-01
3.153042393611645844e-01,4.982680242755793687e-01,4.600482572446685792e-01
4.156192632236421769e-02,4.891696870300639155e-01,4.817110927548130528e-01
2.605604934125727024e-01,5.026813968200457561e-01,3.472790304296705655e-01
4.419161387322543266e-01,4.990149027061813736e-01,3.326475506651812575e-01
1.782742996093932275e-01,4.903918517346854133e-01,5.622366510728279421e-01
4.381931656212728621e-02,4.900523615389572041e-01,4.589930990055249849e-01
4.053160597678655552e-01,5.066194830904926505e-01,3.570801105401392173e-01
7.171676764515583224e-02,4.933793654570934883e-01,2.845177401286401730e-01
5.183202146132342980e-02,4.908671380087049063e-01,2.565855714863068959e-01
4.047858313777869532e-01,4.986075144713075780e-01,2.555683389566507646e-01
7.890647408876694247e-02,4.948731223182974981e-01,4.166319342768911582e-01
2.802117503573670620e-01,4.958236948663364285e-01,3.080950515601097450e-01
6.565890340093022415e-02,4.952126125140257074e-01,3.570900760657250705e-01
2.782105784961702577e-02,4.909350360478505482e-01,3.147383958845455521e-01
1.664252788905224989e-01,4.891696870300640265e-01,2.580661789920773441e-01
3.221198274625629576e-01,5.077058517168230312e-01,2.305186560281312913e-01
3.833949222804924895e-01,4.997617811367834340e-01,4.000221712729866708e-01
3.483108857260659441e-01,4.958915929054820149e-01,3.228905169204940862e-01
3.775948921415105408e-01,4.982680242755793687e-01,2.743219018362580419e-01
3.487970699670768226e-01,4.971816556492491546e-01,4.546044916829725668e-01
2.273628907272579047e-02,4.957557968271907312e-01,3.535151585657999584e-01
4.721657494429123414e-01,5.119155301438524930e-01,2.734790133933214240e-01
1.664447691449397193e-01,4.938546517311128703e-01,2.728398296929548383e-01
1.971696720011415493e-01,4.939225497702585121e-01,2.318383860879678349e-01
4.068861556729141959e-04,4.956200007488994475e-01,2.543840347604957586e-01
6.148426829080455569e-02,4.965026752577927915e-01,2.155395882954641851e-01
2.782221907680115791e-01,4.990149027061813181e-01,2.329278180191907410e-01
3.350341649267464805e-01,4.951447144748799545e-01,3.488555244710634384e-01
3.327850275115632472e-01,5.003049654499485133e-01,4.452161388312688706e-01
4.175377206308600320e-01,5.115081419089786419e-01,4.763110250384146038e-01
3.975129393537060740e-01,4.985396164321618251e-01,3.310782552758197994e-01
6.317788962838444267e-02,4.961631850620646378e-01,5.318884020525159739e-01
4.979633100370665644e-01,5.180942517061054575e-01,3.641887042023416177e-01
4.228121228996002401e-01,5.001691693716571185e-01,4.190304361768374397e-01
8.640942434273002348e-02,4.922929968307633297e-01,3.017995409904220550e-01
3.835184987536873757e-01,5.002370674108028714e-01,2.538415551745128451e-01
2.686469264609035457e-01,4.913424242827242883e-01,3.832333939278306234e-01
3.308612627088152736e-01,4.981322281972880850e-01,4.238555910208851030e-01
2.916070747468498814e-01,5.009839458414049318e-01,4.756122018675438268e-01
4.822276990093496418e-01,5.102859772043570885e-01,5.195102609406094807e-01
1.020745565359689744e-01,4.895091772257921248e-01,6.473976535724567105e-01
4.495204293970212484e-01,4.992185968236182991e-01,4.437420518428639715e-01
1.267506707376114261e-01,4.943978360442781161e-01,6.627901452758679923e-01
7.711275276040285842e-02,4.906634438912679808e-01,5.293735285598848428e-01
3.670053282230429925e-01,5.034282752506478165e-01,3.916522158135617993e-01
8.391442103828100629e-02,4.966384713360840197e-01,5.212711635380347097e-01
3.640310723964279571e-02,4.956200007488995030e-01,4.204734609930311784e-01
4.628673788752599716e-01,5.028171928983369288e-01,3.500770589433739310e-01
8.770495569165120964e-02,4.933793654570934883e-01,4.943385846184831234e-01
4.527051244814117581e-03,4.884228085994619661e-01,4.348479972829243367e-01
2.501943168991874189e-01,5.015271301545698446e-01,3.375975482813282635e-01
2.589818954295170506e-01,5.022061105460262631e-01,4.473943316199797682e-01
4.887131868233509646e-01,5.079095458342599567e-01,3.861303767781074647e-01
2.062232860763154041e-01,4.924287929090545579e-01,3.556401744657673447e-01
2.256209365006802692e-01,4.995580870193465084e-01,3.938268738667526359e-01
4.479416044846650791e-01,4.889659929126269899e-01,3.281009587488777357e-01
6.762317150814656230e-02,4.895770752649377111e-01,2.876641272325534127e-01
4.907546669265940853e-01,5.158536164142993874e-01,2.881308999396536841e-01
3.554123372302627759e-01,5.030887850549194962e-01,3.050791371991955492e-01
2.955604788705942232e-01,4.883549105603163243e-01,2.483085893236666453e-01
3.124690832155080922e-01,4.926324870264914280e-01,3.273516491611849211e-01
4.609184607816286250e-01,4.983359223147248995e-01,3.747111624471257674e-01
4.478367377204701683e-01,5.037677654463760257e-01,6.120313573550403285e-01
4.131874679033295528e-01,5.002370674108027604e-01,5.298843277933942275e-01
1.851879030712663132e-01,4.982001262364336713e-01,4.966994032719543872e-01
4.146832220107197764e-01,4.987433105495988062e-01,4.677621339591744309e-01
2.025485427673130445e-01,4.977927380015598757e-01,3.744854740477672195e-01
4.779090961396131876e-01,5.001012713325115877e-01,4.368028996520046947e-01
2.398059044731281064e-01,4.877438282080056031e-01,5.769645145598605307e-01
1.903108173741412945e-01,4.978606360407055176e-01,5.076354832781441173e-01
1.545373172947121510e-01,4.886265027168988917e-01,4.608942161116867942e-01
3.351327919955447432e-01,5.019345183894438067e-01,4.565992559401513828e-01
9.591949048309805770e-02,4.897128713432290503e-01,5.744248576340189594e-01
3.982013956843424296e-01,4.962310831012102241e-01,4.719980440238717989e-01
6.156109360468781100e-02,4.961631850620646378e-01,4.660647478664254884e-01
5.983921423210297741e-02,4.962310831012102241e-01,3.898190891114883261e-01
2.372881586616666927e-01,5.028850909374826816e-01,3.270395165808547278e-01
4.669880655062401131e-01,5.036998674072302729e-01,4.445500996843599895e-01
3.614058219559270757e-01,4.883549105603163243e-01,5.052803601823200319e-01
3.226234207508879570e-01,4.934472634962390747e-01,4.710765255018019015e-01
2.150223708137621870e-01,4.990149027061813181e-01,4.236969070975339369e-01
3.996131062485847596e-01,5.041072556421041240e-01,4.311796318261147398e-01
7.990069872679839147e-02,4.956200007488995030e-01,3.839759278433062528e-01
5.683104943988065427e-02,4.915461184001612693e-01,3.457543121076519510e-01
3.474599079512395439e-01,5.060762987773275157e-01,2.813826756872142010e-01
1.791392342389927506e-01,5.009839458414049318e-01,2.719317598862800445e-01
4.595468171475934893e-01,4.984717183930161832e-01,2.981754988610931800e-01
3.121724934149527342e-01,4.929040791830739954e-01,5.688601684803995528e-01
4.663120935334894024e-01,5.008481497631136481e-01,5.531300264330347716e-01
2.391770670870366766e-01,4.886944007560444225e-01,6.030363758897845372e-01
1.138687363184444079e-01,4.954163066314626329e-01,4.835189780250280789e-01
1.111627909995866470e-01,4.943299380051323633e-01,4.153562117631496298e-01
2.105497657761197239e-01,4.912066282044330601e-01,3.252610163845843783e-01
2.347732657742528928e-01,4.910708321261417764e-01,2.829601792786280434e-01
3.997821061731883230e-01,4.994901889802007555e-01,3.650244915392857337e-01
2.157282306130250960e-01,4.920893027133264042e-01,3.929898395237567676e-01
8.069185515065901981e-02,4.910708321261417764e-01,4.508659521611765308e-01
4.680181858343706036e-01,5.087922203431531898e-01,3.731593097852666796e-01
1.998051410972761510e-01,4.982680242755794242e-01,6.185203083199861673e-01
4.605282890591116951e-01,5.027492948591915090e-01,4.905518516902204196e-01
2.198017468434380617e-01,4.964347772186471497e-01,4.287971557835477121e-01
2.273637478427335545e-01,4.941941419268410796e-01,3.541255675749811482e-01
2.415505487256421890e-01,5.041751536812497658e-01,3.503263013962897299e-01
4.898826875419146631e-01,4.971816556492491546e-01,3.621074351563043914e-01
2.981015317149474653e-01,4.986075144713074669e-01,5.781992927992128939e-01
1.714868788180314296e-01,4.966384713360840197e-01,4.971166857783153592e-01
2.113808809926343568e-01,4.961631850620646378e-01,3.818363546388711116e-01
4.567390637927474240e-01,5.049899301509974681e-01,4.476133038432641431e-01
3.135195542058205609e-01,4.998296791759289093e-01,4.720909777335176027e-01
6.764458081054691707e-02,4.891017889909182736e-01,5.611853271336826321e-01
1.741441363502235218e-01,4.959594909446277677e-01,4.150561003025501350e-01
4.393993288382225804e-01,5.013234360371330300e-01,3.756282124915217846e-01
3.336927689512884654e-01,4.956200007488995030e-01,4.553054366788308327e-01
2.429700935956694563e-01,5.028850909374826816e-01,5.852911897153563192e-01
3.124031004724394656e-01,4.905955458521223389e-01,5.238041256685237457e-01
2.980034371766160373e-02,4.905276478129767526e-01,4.609857160908943374e-01
4.362331791675972958e-01,5.059405026990363430e-01,3.555874725713273898e-01
4.796334561251463513e-01,5.018666203502981649e-01,5.882627293112770994e-01
8.200650245189755605e-02,4.949410203574430289e-01,6.430234857426290196e-01
2.518448638278637519e-01,4.945336321225693443e-01,4.608305911916401598e-01
2.890029169173105039e-01,4.983359223147248995e-01,4.161039536265291883e-01
2.354334129258903174e-01,5.011876399588416353e-01,5.165263200680443312e-01
2.679732885187602331e-02,4.950768164357343681e-01,5.020808701193206769e-01
3.585958578882085801e-01,5.056010125033082447e-01,3.872287760822822333e-01
3.516329372294470512e-01,4.969100634926665871e-01,4.781971471591767164e-01
3.435834008701479370e-01,4.923608948699088605e-01,3.741556868462161400e-01
2.361103889445966275e-01,4.922929968307633297e-01,5.254085271131925250e-01
1.166628215186563122e-01,4.967742674143753590e-01,5.560023677554375432e-01
7.905459303640227642e-02,4.939225497702585121e-01,4.162476553517994171e-01
4.845779550000233749e-01,4.996259850584920947e-01,3.511577665168981177e-01
4.237994492246701661e-01,5.032924791723564217e-01,4.948302376062112540e-01
3.278658139822387407e-01,4.901202595781029570e-01,5.119702614700071264e-01
2.442404409666553700e-01,4.945336321225693443e-01,3.844534846575716758e-01
1.872316913816640671e-02,4.883549105603163243e-01,4.328223504397835653e-01
1.698159532831350904e-01,4.925645889873457861e-01,3.376535989243052427e-01
3.667981533860484311e-01,4.952126125140257074e-01,3.628405132603728100e-01
1.175332393673159115e-01,4.912745262435787019e-01,4.181015308587073820e-01
1.155972568390408184e-01,4.966384713360840197e-01,3.351808223119212005e-01
4.590783789596664111e-01,5.091317105388812880e-01,2.820566366924835977e-01
1.376944768288890231e-01,4.954163066314626329e-01,5.734630071533781681e-01
7.303345156780527425e-02,4.950089183965887818e-01,4.780879768611862035e-01
1.112923707505520388e-01,4.907992399695592090e-01,3.777497209026290381e-01
4.935491067528288145e-01,5.059405026990363430e-01,3.293157693737470693e-01
3.607022501777391033e-01,4.968421654535210008e-01,2.773215647230595771e-01
5.955879696999155648e-02,4.903239536955397715e-01,3.273756378457016170e-01
1.085629893794178846e-01,4.916819144784526086e-01,2.925528379259043077e-01
4.233428812126257546e-01,5.024777027026088305e-01,2.608991233911501784e-01
2.519055844898072105e-01,5.003049654499485133e-01,2.977765661789269491e-01
3.797153345546881442e-01,4.920214046741807623e-01,4.148598407310069014e-01
4.490882238373379853e-01,5.052615223075800355e-01,3.781696664410963971e-01
3.702529683147387507e-01,5.009839458414047098e-01,3.275823816630595298e-01
3.465606993476016973e-02,4.918856085958894786e-01,3.138667367776919459e-01
2.961675830606097515e-01,4.954163066314626329e-01,2.703448820224706450e-01
4.631391341937980410e-01,5.123229183787263441e-01,3.840705540546697216e-01
1.179100352258476425e-01,4.891017889909182736e-01,3.193446734312954671e-01
3.963008908104675987e-01,5.044467458378323332e-01,2.670490763093399389e-01
2.275732453181458226e-01,4.926324870264914280e-01,4.749528125950701618e-01
1.510368440053933003e-01,4.956200007488995030e-01,4.103585739608777150e-01
4.697877510899438058e-01,5.084527301474248695e-01,3.821902012822524508e-01
1.522393236875642653e-01,4.946694282008605725e-01,5.985382858653151006e-01
4.412803978748565670e-01,5.015271301545698446e-01,4.762870763113922212e-01
6.927581132104287942e-02,4.955521027097538611e-01,3.586302946164370287e-01
7.911070240792783537e-02,4.931756713396565628e-01,3.090468056032626976e-01
9.514264810694833541e-02,4.962310831012102241e-01,3.091804864898762828e-01
5.019275201709327838e-02,4.965026752577927915e-01,2.699579851632980532e-01
3.703778509330272195e-01,5.058726046598905901e-01,2.628750297665405355e-01
3.625491229345811361e-01,4.985396164321619361e-01,3.559246046537646313e-01
3.803183695462851732e-01,4.941262438876955487e-01,3.553479322004616803e-01
2.453549235878779711e-01,4.958915929054820704e-01,5.399558532719634929e-01
6.115588412790312622e-02,4.958915929054820149e-01,4.215723882055396610e-01
3.873205286995523577e-02,4.963668791795015633e-01,3.440740543686867658e-01
1.514703420136592760e-02,4.937867536919672840e-01,2.679169912401382359e-01
4.728486625504721430e-01,5.031566830940652491e-01,2.281986944083302660e-01
3.593210896833948231e-01,4.973853497666860801e-01,2.742220960381148709e-01
4.576950102934618236e-01,5.119834281829980238e-01,2.548410939055922864e-01
4.280905460617633884e-01,4.891017889909183292e-01,4.728440523589217959e-01
2.714774984500843424e-01,5.043109497595410495e-01,5.577589187632819856e-01
1.375068137395699108e-01,4.960952870229188849e-01,5.258515181651211012e-01
2.308609395558197663e-02,4.901202595781029570e-01,4.105678547992734906e-01
1.733724482855503179e-02,4.956878987880450893e-01,3.024307048378361840e-01
4.629992997809224131e-01,5.179584556278141738e-01,2.467592927709257589e-01
4.456847381998701452e-01,4.982680242755793687e-01,2.282409467849149109e-01
4.994031487023919968e-01,4.965705732969384334e-01,5.245461719218408314e-01
6.187464523779945269e-02,4.909350360478504927e-01,6.261459381490562803e-01
3.870390979034825096e-01,5.030208870157739653e-01,4.602482153095078798e-01
1.933791304261870958e-01,4.924287929090545579e-01,5.868342396334738087e-01
3.558091650664270689e-01,4.965026752577929026e-01,4.859367679893409342e-01
4.043751373968229590e-02,4.960273889837732986e-01,4.260171520487557872e-01
3.867222257347567305e-01,4.983359223147248995e-01,3.207507388727262043e-01
8.326013756417827150e-02,4.963668791795015633e-01,2.737667833040375309e-01
1.191978515862749388e-01,4.935830595745303029e-01,2.971610531599123139e-01
1.106674568943991077e-01,4.971816556492491546e-01,3.316796436806687121e-01
2.166705125548569200e-01,4.968421654535209453e-01,3.542652404542820932e-01
1.614504319375970054e-02,4.942620399659867769e-01,3.001260581827823737e-01
2.992120363369213387e-01,5.005086595673853278e-01,2.569869331872228213e-01
2.503041586374812888e-01,5.061441968164732685e-01,3.105765423717949947e-01
4.408848435999501714e-01,5.022061105460263741e-01,3.788981507445678965e-01
1.478959001768815895e-01,4.909350360478505482e-01,3.019871501471376174e-01
2.857912041472066011e-02,4.954842046706081637e-01,3.235916782658974644e-01
8.177030352683917203e-02,4.914782203610156275e-01,2.512733085719361936e-01
2.480909272619569172e-01,4.976569419232686475e-01,2.290318608792810962e-01
3.370025238002648527e-01,5.060762987773277377e-01,2.446876562791968357e-01
2.269663546210254901e-01,4.860463772293646123e-01,3.190429193769298566e-01
9.481077704836493592e-02,4.962989811403558660e-01,2.477291323058122829e-01
2.185312523129380735e-01,4.904597497738311107e-01,2.523439286937977366e-01
4.064268296797014512e-01,5.006444556456767225e-01,2.938267132038699936e-01
2.585289452422960266e-01,5.005765576065310807e-01,4.986879939181280141e-01
1.050027954761327820e-01,4.891017889909183292e-01,3.808201919596732044e-01
4.318219023615756935e-01,5.082490360299880550e-01,2.766517728157594780e-01
4.917719493956400623e-01,5.060762987773277377e-01,2.773769349816707086e-01
6.587015365179577087e-02,4.954163066314625219e-01,4.081059974158166570e-01
4.901627012082808155e-01,5.097427928911920647e-01,3.210115411105896044e-01
2.517478473854043997e-01,4.904597497738309997e-01,4.157543486000701005e-01
3.741594131512369081e-01,5.022740085851719050e-01,3.306315154545473867e-01
2.198237245342675172e-01,4.994222909410551692e-01,3.789578237521329385e-01
1.641977103342724398e-01,4.964347772186471497e-01,4.155687634946825249e-01
2.007245106520982314e-01,4.998975772150746621e-01,3.652997558591453142e-01
1.309647224774885821e-01,4.910029340869961345e-01,3.064141482440302378e-01
2.846821253924178285e-01,4.880154203645881705e-01,3.303121070876083865e-01
4.153831893552879517e-01,5.017987223111524120e-01,4.677126913725881963e-01
2.438709316607474142e-01,5.024777027026088305e-01,3.688127031840470194e-01
3.518929621209163083e-01,4.964347772186471497e-01,4.581875796017943481e-01
5.200783022941973810e-02,4.942620399659866659e-01,4.582569286222751836e-01
4.298291016611266446e-01,5.034961732897934583e-01,3.555712805566401125e-01
2.425960465299850100e-01,4.912745262435787019e-01,4.178282950615173075e-01
3.263515751486580907e-01,5.064836870122014778e-01,3.674940545655002166e-01
1.123093976471353783e-01,4.918177105567438367e-01,3.800941689390795464e-01
2.658288960086261921e-01,4.963668791795014523e-01,3.104125127588632793e-01
4.664647323624526720e-01,5.032245811332108909e-01,3.673971752946971758e-01
1.512004999392755900e-01,4.900523615389572041e-01,5.734549737887187915e-01
2.268955732172625028e-01,4.926324870264914280e-01,4.436865574591688510e-01
2.461806967395179235e-01,5.026134987809001142e-01,4.445445513170463991e-01
2.483888044259641714e-01,4.893054831083552547e-01,3.441165335596152453e-01
2.182660056905672552e-01,4.923608948699088605e-01,4.322845203635430344e-01
4.820444050365854660e-01,5.191127222932900853e-01,3.973254902666302213e-01
3.585891635949893796e-01,4.924966909482001998e-01,5.358447502936729556e-01
2.320553079277892783e-01,4.991506987844726018e-01,4.344715168076369594e-01
3.736932515403085797e-01,4.990149027061813736e-01,4.159257397706849213e-01
1.382995790673970937e-01,4.958915929054820149e-01,5.775257868051877352e-01
2.071615998559240834e-01,4.992185968236182991e-01,4.374314488345766305e-01
3.158270035470767678e-01,4.985396164321618251e-01,3.993517689304890705e-01
2.279147465723036503e-01,5.015950281937155975e-01,4.246645196026703761e-01
2.708416075943967383e-01,4.969779615318122845e-01,4.057202941559888698e-01
4.482994506307829141e-01,5.003728634890940441e-01,4.008760604739409761e-01
3.795878860245804898e-01,5.017987223111525230e-01,6.331899382067635029e-01
2.646535082719971288e-01,4.913424242827243438e-01,6.418227461324476080e-01
4.514510301458968256e-02,4.950089183965887818e-01,5.377743693558477700e-01
5.499075215150012186e-02,4.952805105531712937e-01,4.177011558187897489e-01
4.202060226153548350e-01,4.956878987880450893e-01,3.385548985248372222e-01
4.257106168774477117e-02,4.919535066350350649e-01,4.106377267515448626e-01
2.748567804223192024e-01,4.949410203574431399e-01,3.380169759736619817e-01
3.730508711651964182e-02,4.933793654570933773e-01,3.722522258991288746e-01
1.084709185479675875e-01,4.966384713360840197e-01,3.105237925697442725e-01
1.063833833168596477e-01,4.903918517346854133e-01,3.344345105715362809e-01
4.034455615654091720e-01,5.022740085851719050e-01,3.333902659932911350e-01
8.661358402992852534e-02,4.934472634962391302e-01,4.274403022955617359e-01
3.521114814888647304e-01,4.995580870193464529e-01,3.157539780524076800e-01
3.054377492924070236e-01,4.877438282080054921e-01,2.805857903499322514e-01
2.039127982858759403e-01,4.983359223147250106e-01,4.252595646373938942e-01
2.062871613107773450e-01,4.963668791795015633e-01,3.160463680385724450e-01
3.469856989486897469e-01,4.939904478094042095e-01,3.344395746207964315e-01
4.507587226066500641e-02,4.878796242862968313e-01,2.774413098066198513e-01
4.034485906503203489e-01,4.967063693752297171e-01,2.371116806040177993e-01
8.901493139293714663e-02,4.947373262400061589e-01,2.744227241681958529e-01
3.237730477005084651e-01,5.046504399552692588e-01,2.804038486495742388e-01
1.799175527588627310e-01,4.848242125247431700e-01,2.706145305855419680e-01
8.535569179052793221e-02,4.909350360478505482e-01,3.169665354806823210e-01
1.571510923880716226e-01,4.923608948699088605e-01,2.819518713526226183e-01
7.803740629568339804e-02,4.969779615318122845e-01,2.751526632509868620e-01
3.953664559593620953e-01,4.966384713360841308e-01,2.461024148058789385e-01
1.732959366548489366e-01,4.863179693859471797e-01,4.139984619780043840e-01
1.614083640309997292e-01,4.969779615318122845e-01,2.954117528649112256e-01
4.767613991074146629e-01,5.123908164178718749e-01,3.290220467500102330e-01
2.291450424675302022e-01,4.956200007488995030e-01,3.114557989809012550e-01
1.959080078574002015e-01,4.943299380051323633e-01,3.517698659286485618e-01
3.340752025887450127e-01,4.983359223147250106e-01,3.127933585080088230e-01
4.770587245434281254e-01,5.106933654392310507e-01,2.856353280649183146e-01
2.551750503728238417e-01,4.953484085923169356e-01,3.424665617024713615e-01
2.464513194857877454e-01,5.003728634890941551e-01,2.867846938461505735e-01
2.618760790212448786e-03,4.952126125140257074e-01,3.777266687567606418e-01
4.407137640930794409e-01,5.173473732755035082e-01,2.764570550864735576e-01
2.418578465739956163e-01,4.905955458521223389e-01,3.334512995624299148e-01
3.761238553999540768e-02,4.940583458485498514e-01,4.264764150021097544e-01
1.781391767566604667e-01,4.956878987880450893e-01,3.113465530764157330e-01
1.964856950377068534e-01,4.954163066314626329e-01,2.972008853635763614e-01
3.536059652935933939e-01,4.947373262400062144e-01,3.359219419088054215e-01
2.931549277828565669e-01,4.982680242755793687e-01,5.087942750924726587e-01
1.754171956172262403e-02,4.948731223182974981e-01,4.538001911593410043e-01
4.054250414395494384e-01,4.988791066278900344e-01,3.244894736508285860e-01
1.818666691054942053e-01,4.872006438948404683e-01,2.580884008303219734e-01
4.855489980779061909e-01,5.038356634855216676e-01,3.431545636198546356e-01
3.031431116405561843e-01,4.941941419268411906e-01,4.407401035166195191e-01
1.122396524741283153e-01,4.956200007488995030e-01,3.308621357334211588e-01
1.004085365931047247e-01,4.920214046741807623e-01,2.888780093402705251e-01
2.877794201159208365e-01,4.944657340834236470e-01,2.679937045664485540e-01
8.656800240970585758e-02,4.886944007560445336e-01,3.806442580482064519e-01
3.412525104244809593e-01,4.988112085887445035e-01,3.207273735005790050e-01
7.291692399798749280e-02,4.960273889837732986e-01,2.598714917983425687e-01
2.999514337610968973e-01,5.014592321154243137e-01,2.640851510479270692e-01
1.406396208241567081e-01,4.908671380087047953e-01,3.027123268463441930e-01
3.625371052236650571e-01,5.104217732826483722e-01,3.416738027184232918e-01
3.273242681297023338e-01,4.896449733040834085e-01,4.219899389488097619e-01
3.969818995835424080e-01,4.988791066278900344e-01,3.487896712747406980e-01
3.143033281878497842e-01,5.001691693716571185e-01,3.201878658314070147e-01
4.222096660894217313e-01,4.920214046741807623e-01,3.834205412834787996e-01
3.069070146037590208e-01,4.948731223182974981e-01,3.339608114962674401e-01
3.827242015882541537e-01,5.006444556456766115e-01,4.123478630819772395e-01
3.314176892117514095e-01,4.981322281972880850e-01,3.354381252544961223e-01
1.648250679684169495e-01,4.977927380015598757e-01,4.078533028649263814e-01
2.672242583927440518e-01,5.000333732933659459e-01,3.307117612351921920e-01
4.885372798329947197e-01,5.066873811296382923e-01,4.046611692725040621e-01
1.369291214403455248e-01,4.890338909517726873e-01,5.361129005585777429e-01
1.677267747143304510e-01,4.979285340798511039e-01,4.445943430235848037e-01
3.012843483549412227e-01,4.985396164321619361e-01,3.993563098909234110e-01
6.135859770373219835e-02,4.903918517346854133e-01,4.902554151816914674e-01
4.386058680385157560e-02,4.922929968307633297e-01,3.757106546499059396e-01
2.656431088113851424e-01,4.910708321261417764e-01,3.156094934887254677e-01
9.858317581359016257e-02,4.954163066314626329e-01,3.904989926334707651e-01
1.285079101002045143e-01,4.967063693752297171e-01,3.214849482875794529e-01
4.494197427561101299e-01,4.872006438948404683e-01,3.123977243454023611e-01
3.155617550501893520e-01,5.020703144677349794e-01,5.853907632567171282e-01
7.607627659379584406e-02,4.899844634998116177e-01,4.625269092143468042e-01
6.107051938504703958e-02,4.952805105531712937e-01,3.526658449212530799e-01
2.711504992105444045e-01,5.046504399552691478e-01,3.040362944251064903e-01
4.044816576549616904e-01,4.958236948663364285e-01,2.756148775462905487e-01
3.734746854672671978e-01,4.965026752577926805e-01,2.602284218795734017e-01
4.383668199550668776e-01,5.115760399481242837e-01,3.734717895433746770e-01
9.764512032870692471e-02,4.921572007524719905e-01,3.448053567291826660e-01
3.458098706990295756e-01,5.030208870157739653e-01,2.842016440873128547e-01
2.898751528433354818e-01,5.011197419196961045e-01,4.689028362734838362e-01
