input,state,target
2.683439087101208154e-01,5.180263536669598157e-01,3.461276104501631590e-01
9.317594584865196428e-03,5.169399850406295460e-01,4.306375852152476424e-01
3.037196834357316355e-01,5.152425340619887217e-01,3.152125072319376109e-01
3.739388381861147304e-01,5.098785889694832374e-01,3.701331232805507021e-01
4.582220715471003181e-01,5.113044477915417163e-01,3.882383614374776970e-01
2.197287571156608665e-02,5.136808791616389591e-01,4.516969599820698233e-01
1.294850355466471425e-01,5.140203693573672794e-01,3.233141401407371163e-01
1.601869836965482685e-01,5.161931066100275967e-01,2.843208845745798241e-01
1.062286610777329887e-01,5.178905575886684209e-01,2.376532900272506077e-01
1.221974716134688888e-01,5.157857183751536345e-01,2.439506395545198159e-01
1.782580621350328687e-01,5.180263536669598157e-01,2.637369210931787000e-01
3.886618020988749644e-01,5.138166752399302428e-01,2.252463620888943141e-01
2.596957452438780622e-01,5.140203693573671684e-01,3.795929080295228353e-01
3.706272648248492008e-01,5.160573105317363130e-01,4.196686675117341503e-01
1.274105454854953523e-01,5.127982046527457261e-01,5.481574898921962591e-01
1.375788726328702194e-01,5.120513262221436657e-01,3.612122743233633360e-01
1.732647808824152591e-01,5.187053340584161232e-01,2.944478829170757983e-01
1.502555110711950581e-02,5.115760399481242837e-01,2.779318822681341450e-01
4.858007497781531292e-01,5.172115771972121134e-01,2.309599229855313074e-01
1.975898897442853741e-01,5.164646987666101641e-01,2.958055617669241300e-01
1.543615913940601936e-01,5.148351458271148706e-01,2.903346501053590822e-01
3.120560168161132242e-01,5.200632948413288492e-01,3.253363697866737403e-01
1.819849619294115484e-01,5.180942517061054575e-01,3.748489415762342736e-01
7.824399422950745198e-02,5.127303066136000842e-01,3.777024376011637319e-01
3.440379194870492596e-01,5.153104321011342526e-01,2.920344938646296518e-01
4.380598652338362764e-01,5.127982046527457261e-01,3.041752244119801940e-01
3.454785593750864803e-01,5.172794752363577553e-01,3.516963038281247789e-01
8.192929269356685751e-02,5.146993497488235869e-01,2.681745445038734577e-01
1.792440508977621860e-01,5.171436791580663606e-01,2.818697993108832955e-01
4.374766848643266148e-01,5.130697968093282935e-01,2.822494679939785422e-01
1.419288581704834518e-01,5.170078830797752989e-01,3.304012613223683559e-01
2.696286521055510366e-01,5.121871223004350604e-01,3.182290464164182486e-01
7.403438900142955692e-02,5.115081419089786419e-01,3.196916542907081160e-01
2.348339419310269682e-01,5.132734909267651080e-01,2.545680055912030726e-01
8.379983107104710394e-02,5.127982046527457261e-01,3.357826019570922527e-01
4.894654236751684317e-01,5.119834281829980238e-01,3.069525526973262419e-01
8.929057903112086469e-02,5.112365497523960745e-01,4.925398390631055001e-01
2.508728638454814641e-01,5.145635536705321922e-01,3.373066252284235289e-01
9.446124723233662035e-02,5.168041889623382623e-01,3.236172696597490184e-01
4.858893615458391713e-01,5.214891536633873281e-01,3.124905755643173633e-01
7.733783817743639100e-02,5.123908164178718749e-01,3.492441148003004869e-01
3.444743921172878642e-01,5.127982046527457261e-01,2.945577432981916211e-01
3.002461746307799051e-01,5.134092870050563917e-01,2.756177628008843472e-01
8.665915139499807962e-02,5.106254674000854088e-01,3.336855237339311220e-01
1.420445006391120035e-01,5.172115771972121134e-01,2.670878002278931351e-01
5.944735438815473838e-02,5.170757811189208297e-01,3.283924867675602766e-01
1.141480907646853504e-01,5.122550203395805912e-01,2.609033764772630271e-01
1.191365040757669247e-02,5.169399850406295460e-01,2.614429943285617730e-01
1.232454411180167186e-01,5.185016399409793086e-01,2.194294381908822311e-01
1.439696388025968887e-01,5.138845732790759957e-01,2.875028616635626477e-01
2.513314454036374435e-01,5.144956556313866614e-01,2.443220176856844006e-01
3.026483243326417716e-01,5.132055928876194661e-01,3.370370149002513416e-01
2.289811621331350189e-03,5.141561654356585631e-01,3.848596660695822180e-01
2.622963001578595965e-01,5.139524713182215265e-01,2.720347942607225233e-01
7.169816550089797014e-02,5.178226595495228901e-01,2.764390088891930386e-01
2.699359335252031200e-01,5.171436791580665826e-01,2.290267702034155528e-01
3.944561434190311244e-01,5.215570517025328590e-01,2.466815763515633197e-01
2.453589927626670386e-01,5.122550203395807022e-01,2.150805541783766817e-01
2.442817664431252700e-01,5.138845732790759957e-01,2.390526043100617282e-01
4.899816624924706598e-01,5.218965418982610682e-01,2.571245442387840585e-01
9.030522976040894489e-02,5.164646987666101641e-01,3.965921986367610952e-01
3.316391019182651223e-01,5.159894124925906711e-01,3.165660428188140640e-01
3.141607579713792120e-01,5.153104321011342526e-01,2.409577249783314834e-01
1.506749747403067219e-01,5.134092870050565027e-01,3.282955867653313264e-01
3.294450383196860233e-01,5.134092870050563917e-01,2.597653287222563834e-01
2.396449804949848938e-01,5.174831693537946808e-01,3.467700150954905469e-01
3.579093548233730493e-02,5.147672477879691177e-01,3.951858948353118572e-01
3.975721243416288075e-01,5.151746360228429689e-01,2.909150139196431395e-01
3.412748445785520612e-01,5.165325968057556949e-01,3.776272079268007120e-01
3.523166270209262541e-01,5.137487772007846010e-01,5.247211682016592604e-01
8.693088036272100805e-02,5.168720870014839042e-01,3.963735707311416556e-01
7.124330091247010888e-02,5.167362909231927315e-01,3.310696540151822909e-01
1.582213972155023796e-01,5.180942517061055685e-01,2.906931540916797840e-01
9.380867738648335230e-02,5.138166752399302428e-01,2.744412317582861638e-01
4.392049382731811891e-01,5.220323379765523519e-01,2.765461183412734059e-01
2.561070727320142737e-01,5.107612634783766925e-01,3.892993469002058449e-01
2.951728219396182462e-01,5.193843144498725417e-01,2.995790263235018624e-01
3.762058637408057238e-01,5.138166752399302428e-01,4.175987744837208471e-01
1.386763986632050250e-02,5.119155301438523820e-01,4.925713900177982607e-01
3.701630090710571475e-01,5.144277575922411305e-01,3.460507997789431522e-01
2.039673114144162636e-01,5.143598595530953776e-01,3.128881194552628475e-01
3.796754695503680721e-01,5.174152713146490390e-01,2.693352446893698682e-01
4.356819879711480992e-01,5.140882673965128102e-01,3.162793134680876861e-01
4.534901676757996936e-01,5.137487772007846010e-01,3.098718403162935564e-01
2.327960539805457585e-01,5.175510673929404337e-01,5.448675638269611099e-01
2.184435721948544407e-01,5.143598595530953776e-01,4.536466570065017523e-01
4.625077903133600898e-01,5.149030438662605125e-01,4.181584637325957976e-01
1.131508710480859659e-01,5.151746360228429689e-01,5.675940099299666697e-01
3.951289035953103879e-02,5.126624085744545534e-01,3.870379542519220006e-01
9.431903264449648105e-04,5.174152713146490390e-01,3.140210266225727520e-01
3.893749995122993135e-01,5.200632948413289602e-01,2.556300645823489370e-01
2.373851045307006635e-01,5.146314517096779451e-01,4.474787206118366889e-01
3.694437840161224340e-01,5.163968007274644112e-01,4.792023192933433373e-01
4.911863900456173715e-01,5.171436791580663606e-01,5.951629721111568738e-01
1.065371997546805671e-01,5.124587144570175168e-01,5.828729299066467417e-01
2.981391546619079347e-01,5.191127222932900853e-01,4.409403020058673128e-01
3.129360236508718640e-01,5.151067379836973270e-01,5.380687942451513051e-01
2.356297449472088412e-01,5.198596007238919237e-01,4.385054086033242093e-01
2.492476147338356651e-01,5.172794752363578663e-01,3.437187840247596382e-01
1.386974137647151162e-02,5.125945105353088005e-01,2.796982417570307855e-01
7.724341611801277541e-02,5.178905575886684209e-01,2.535617617557294201e-01
3.514174546064880444e-01,5.214891536633873281e-01,2.593467580082785551e-01
2.816297713575011685e-01,5.137487772007846010e-01,4.271539935755572781e-01
4.835626330963557762e-01,5.202669889587658858e-01,5.244725766979355663e-01
1.776415104996376115e-02,5.170757811189208297e-01,4.418289851889553033e-01
2.685920566704470547e-01,5.162610046491732385e-01,3.276944596116251329e-01
4.365562036273306634e-01,5.140203693573670574e-01,3.872063764496684879e-01
4.232056592772557302e-01,5.226434203288631286e-01,4.417680346038082018e-01
8.451496661899404739e-02,5.113723458306873582e-01,4.721826999887869247e-01
3.923210864312630108e-01,5.167362909231926205e-01,3.334799280752727135e-01
9.790349822492877552e-02,5.121192242612894185e-01,3.100069259065954541e-01
1.515975297335406813e-01,5.157857183751538566e-01,3.054506156854484011e-01
1.347404833252221490e-01,5.178905575886684209e-01,3.163277065024444612e-01
1.627038912501446721e-01,5.105575693609397669e-01,3.536893697895859834e-01
1.106148328734190556e-01,5.176189654320859646e-01,2.756914913832501091e-01
3.594237293170216008e-01,5.125266124961631586e-01,2.758427611262623813e-01
9.490197596269672742e-02,5.121871223004349494e-01,4.659972361508152305e-01
3.230583883127978173e-01,5.170078830797752989e-01,3.827684368803130344e-01
3.867453143879397981e-01,5.195201105281638254e-01,3.226060318502861346e-01
4.790019361043856283e-01,5.204027850370571695e-01,4.782795402235527904e-01
4.533686799223693997e-01,5.151746360228429689e-01,3.972077197165879703e-01
4.670929235132552093e-01,5.177547615103772483e-01,3.932349309356926170e-01
2.265248618182348905e-01,5.136808791616388481e-01,3.843693090381775646e-01
4.912332180970752082e-02,5.155141262185711781e-01,3.422743648685011575e-01
3.437034613360933077e-01,5.199274987630376765e-01,2.744664178259452192e-01
1.098417546980052228e-01,5.172794752363577553e-01,4.186529204258769843e-01
4.992791253555800557e-01,5.108291615175222233e-01,3.220291938200850468e-01
9.907432479486566468e-02,5.138845732790759957e-01,4.983844572648897797e-01
3.280300846232024337e-01,5.203348869979114166e-01,4.024682576703982884e-01
1.536813967153392579e-01,5.131376948484739353e-01,5.351411010831836901e-01
2.341948165336467103e-01,5.129340007310370098e-01,4.712319413227153975e-01
4.621323777540988775e-01,5.194522124890181836e-01,5.006976286202101667e-01
4.591637659806518945e-01,5.127303066136000842e-01,5.111236359214155200e-01
1.503906669423085707e-01,5.167362909231927315e-01,3.964608076267361891e-01
1.092216358329158310e-01,5.186374360192704813e-01,3.823197073924157197e-01
2.170480510249925832e-01,5.151067379836973270e-01,3.175380419683001554e-01
2.353328887453280949e-01,5.121192242612894185e-01,4.266771463725091973e-01
7.217847336379068501e-02,5.160573105317363130e-01,3.577422201970231752e-01
3.271734606471948803e-01,5.159215144534450292e-01,3.197773601771661811e-01
4.741997330960714963e-01,5.250198516989603714e-01,3.388063104669417624e-01
2.085780285515592691e-01,5.154462281794255363e-01,4.363648706454591464e-01
2.056212138844172310e-01,5.157178203360081037e-01,4.624958663429413752e-01
3.301138650696382459e-01,5.189090281758531598e-01,4.716963605375209534e-01
2.640956217664025552e-03,5.155141262185711781e-01,4.081917521148873407e-01
9.348328235616859549e-02,5.189769262149986906e-01,3.029286353977154733e-01
3.616663801014737278e-01,5.190448242541443324e-01,2.795100383055065807e-01
3.663249598103922589e-01,5.199953968021832074e-01,3.646864749438165632e-01
1.215963548946230044e-01,5.132055928876194661e-01,3.173035913194734992e-01
1.478959352497601354e-01,5.111686517132504326e-01,3.135948348495334326e-01
2.990007221859847242e-01,5.142919615139497358e-01,3.572224901395989471e-01
3.597502829492221221e-01,5.163289026883187693e-01,3.670503443833450508e-01
2.111797371888989860e-01,5.158536164142993874e-01,3.879625977131930803e-01
2.754903534238372642e-01,5.127303066136000842e-01,3.902129957546280892e-01
2.808754428675843129e-01,5.130697968093282935e-01,2.862213324184894603e-01
1.796284234552786852e-01,5.155820242577167090e-01,2.734331098369349178e-01
3.596806533703841846e-01,5.167362909231927315e-01,3.251032942245672963e-01
3.544197045798299639e-01,5.119834281829980238e-01,4.501588155578253314e-01
3.036845770188913995e-01,5.167362909231926205e-01,3.777553282857750716e-01
4.651156866647043753e-01,5.178905575886685320e-01,3.473467176610807172e-01
2.363526362978794482e-01,5.128661026918914789e-01,4.746794660299094026e-01
9.992570360629743353e-02,5.146993497488235869e-01,4.572849494967219375e-01
4.697559554006874860e-02,5.179584556278141738e-01,3.550407499973611269e-01
5.008960877374279974e-02,5.121192242612894185e-01,2.922677772219788306e-01
1.543201542399830206e-01,5.166004948449012257e-01,2.619661272012819841e-01
3.247075183577793345e-01,5.201990909196201329e-01,2.675211206059584512e-01
2.790850399140487048e-01,5.141561654356584521e-01,4.037187041937772003e-01
4.354813771620510421e-01,5.180263536669598157e-01,4.439259431465039096e-01
4.384581832814637425e-01,5.204706830762025893e-01,5.132670704590025501e-01
3.696718716314927877e-01,5.201311928804746021e-01,6.578382880268477395e-01
3.058695334453770398e-02,5.124587144570175168e-01,5.641725806159434420e-01
2.295179456651205707e-01,5.190448242541443324e-01,3.927922904566376605e-01
2.048111630349055412e-01,5.176868634712314954e-01,3.155640089198856746e-01
1.198246614594064563e-01,5.174831693537946808e-01,2.749538427058648704e-01
3.197163159768928731e-01,5.134092870050566138e-01,2.665298904759922927e-01
3.869621752369351575e-01,5.180263536669598157e-01,3.903228132537099881e-01
3.024196601497068371e-01,5.179584556278140628e-01,4.615082044843640263e-01
7.079966554456690320e-02,5.116439379872698145e-01,5.347826016566624707e-01
1.590006693780393610e-02,5.159894124925907821e-01,4.238951192948561264e-01
2.975829924155505291e-01,5.138166752399302428e-01,3.267488145651514797e-01
4.758335381938449404e-01,5.182300477843966302e-01,2.762315221726263093e-01
4.414370605567737860e-01,5.124587144570174058e-01,3.972843096849230093e-01
1.288784324034293882e-01,5.154462281794255363e-01,4.276605388031413657e-01
2.785033713615484019e-01,5.185695379801249505e-01,3.322884645324690744e-01
4.429211807480853968e-01,5.151067379836973270e-01,3.970033805673958138e-01
2.181427872093721354e-01,5.145635536705321922e-01,5.549516566845772436e-01
4.991740046598946434e-01,5.202669889587657748e-01,4.801043502725831358e-01
2.683385623348889526e-01,5.106254674000852978e-01,3.966878097892492239e-01
4.112041251779701145e-01,5.157857183751537455e-01,3.049987968063447852e-01
4.913655466406469108e-02,5.161931066100275967e-01,4.344333204477915933e-01
3.868025398838627615e-01,5.200632948413289602e-01,3.523236048865829861e-01
1.764560983049696663e-01,5.144277575922411305e-01,5.336546822594271378e-01
4.566858294109854555e-03,5.119834281829980238e-01,4.066523687504369766e-01
1.190088214081065354e-01,5.166004948449014478e-01,3.091602093220522374e-01
4.170771831810536345e-01,5.208101732719310206e-01,3.362747970253651131e-01
4.701019263831900385e-01,5.145635536705323032e-01,4.064477271236967004e-01
3.401324778837955254e-02,5.160573105317363130e-01,6.544199510414876464e-01
1.632831788702860942e-01,5.189769262149986906e-01,4.453196521722657675e-01
4.982018716093941091e-01,5.248161575815235569e-01,4.274638306326412618e-01
4.418352901178365100e-01,5.112365497523960745e-01,3.569952062213512800e-01
1.193316965788673856e-01,5.112365497523960745e-01,5.389345766582074315e-01
5.701470499552752091e-02,5.127982046527457261e-01,4.122440929943266275e-01
2.683597694694508373e-01,5.163968007274645222e-01,3.125707963987926497e-01
2.903841346091854958e-01,5.158536164142993874e-01,3.073142322500492796e-01
6.650758866067368880e-02,5.109649575958135070e-01,4.383681897810204342e-01
1.525520924807572398e-01,5.180263536669598157e-01,3.726593512910875150e-01
3.008849798592829750e-01,5.168041889623383733e-01,2.990746345152169861e-01
2.739452773265106389e-01,5.111686517132504326e-01,3.218997901213370705e-01
2.133607910924301132e-01,5.108970595566677542e-01,4.622501821747099227e-01
3.551661268652565040e-01,5.157178203360081037e-01,4.684237442157117570e-01
4.093195414226823425e-01,5.202669889587658858e-01,3.962338393792261826e-01
4.272470132958379740e-01,5.108970595566678652e-01,3.289828951688532066e-01
2.051994915546873632e-01,5.161252085708818438e-01,4.316685049266127949e-01
2.593540856173040532e-01,5.176868634712316064e-01,4.014776449861288121e-01
2.091578642504564600e-01,5.151067379836973270e-01,3.250272864570179499e-01
1.450033373641090861e-01,5.117118360264155674e-01,3.072496760817264860e-01
3.668741056973044978e-01,5.134092870050563917e-01,3.151097340204171982e-01
2.473763658640215635e-01,5.161252085708818438e-01,4.045022758822688358e-01
3.977927106061416862e-01,5.147672477879691177e-01,3.782044694839963306e-01
2.727752267469824021e-01,5.136808791616390701e-01,4.964285270278723239e-01
3.410454204845229098e-01,5.193164164107268999e-01,5.103531448312000895e-01
4.339126956819123748e-01,5.157857183751537455e-01,5.711653511090754032e-01
3.281640779792404650e-01,5.174152713146490390e-01,5.231727174750036014e-01
1.332702717835793083e-02,5.111686517132504326e-01,4.953392749265626005e-01
2.334668524811449042e-01,5.136129811224934283e-01,3.599385291465341252e-01
1.058875797152185605e-01,5.149709419054060433e-01,3.372547093593742940e-01
2.293267607885343118e-01,5.234581967986107198e-01,3.334997050413794906e-01
1.007887503586323841e-01,5.134771850442021446e-01,3.586792713888984352e-01
6.113963104340430776e-02,5.126624085744544423e-01,3.460077839781077746e-01
1.166658462738823232e-01,5.106933654392309396e-01,3.037609011691855265e-01
8.893349829106639293e-02,5.114402438698328890e-01,3.136767208008332530e-01
8.389377269465114750e-02,5.153104321011343636e-01,3.138205218203593549e-01
1.253652986351134202e-01,5.177547615103772483e-01,2.932663273121884351e-01
4.314550465349242803e-02,5.108291615175222233e-01,2.411513504592547041e-01
1.671722405917819287e-02,5.155820242577168200e-01,2.260519195931822434e-01
2.084882411951377579e-02,5.167362909231926205e-01,2.051377698630396096e-01
3.333824757396946503e-01,5.155141262185711781e-01,1.988176247808721431e-01
4.822502545023419906e-01,5.168720870014839042e-01,2.378852396119062740e-01
4.025034515688597492e-01,5.076379536776773893e-01,2.474640566665927688e-01
2.101218541692494446e-01,5.155820242577167090e-01,2.766124635096331996e-01
2.298869674513407957e-01,5.121871223004350604e-01,2.463358535515922931e-01
1.223444837664434681e-01,5.115081419089786419e-01,2.334561197359122653e-01
2.264906044485444636e-01,5.146993497488235869e-01,2.211303224638448972e-01
4.250524887743967195e-02,5.160573105317363130e-01,2.068035548499708998e-01
1.679337791194209228e-01,5.094712007346094973e-01,1.868861753829144934e-01
2.705746376734168845e-01,5.102859772043570885e-01,1.824407679952271266e-01
1.380108631066250258e-01,5.108291615175222233e-01,3.104530853334107610e-01
8.768627934050865491e-03,5.100143850477746321e-01,3.294395602584054839e-01
2.772380101051498680e-01,5.153104321011342526e-01,2.443344326410059886e-01
1.518707228968012579e-01,5.125266124961631586e-01,2.904640289209561299e-01
2.073005829647902032e-01,5.140203693573672794e-01,2.751160291436468563e-01
2.981447087515899930e-01,5.133413889659108609e-01,2.546995296632528216e-01
4.544594994710173252e-01,5.172794752363577553e-01,3.095602719552623672e-01
1.667489023043077223e-01,5.161931066100275967e-01,2.619345639187058428e-01
2.773336220371879213e-01,5.149030438662605125e-01,2.552296768035060004e-01
1.709401803630178351e-02,5.119834281829980238e-01,3.237585501816033773e-01
1.520533413646661391e-01,5.115081419089786419e-01,2.468826720985090317e-01
2.921360758529767399e-02,5.128661026918913679e-01,2.105224033733356648e-01
1.572181827021224554e-01,5.092675066171725717e-01,2.034364835379069703e-01
9.448692985914713960e-02,5.101501811260659158e-01,2.236144189738062948e-01
3.581872140475496069e-01,5.155141262185711781e-01,2.251409246362249539e-01
2.595676441948093771e-01,5.149030438662605125e-01,3.560387003466183309e-01
2.927359016784216172e-01,5.104896713217940141e-01,4.303280570801033544e-01
3.971046570054642122e-01,5.106933654392309396e-01,3.612064539732543489e-01
4.356998261551329743e-01,5.147672477879691177e-01,4.247795803377689694e-01
2.578461665871841224e-01,5.133413889659108609e-01,3.024438394680500353e-01
1.107325888386598289e-01,5.144956556313866614e-01,2.946732805645839726e-01
2.583672437938293598e-01,5.122550203395807022e-01,2.379295141894798293e-01
2.607372041289628961e-01,5.132734909267652190e-01,2.687072500888930682e-01
1.631704430114890303e-01,5.122550203395805912e-01,2.595502159144599252e-01
2.966496600397888761e-01,5.120513262221436657e-01,3.065527021581394562e-01
4.863166627619542881e-01,5.116439379872698145e-01,3.571621963610677186e-01
9.875710650493435550e-02,5.154462281794256473e-01,4.786119775707842194e-01
1.657562482147130756e-01,5.163968007274644112e-01,3.811793199725550529e-01
2.203937377536616116e-01,5.146314517096779451e-01,3.857992276486934546e-01
2.514385355368231600e-01,5.143598595530953776e-01,3.641098002605392958e-01
4.811351122245353107e-01,5.185695379801249505e-01,3.116987190767704918e-01
4.752791456086450372e-01,5.155141262185711781e-01,4.322037552306199348e-01
3.745434833835266653e-01,5.144956556313866614e-01,4.921661050021529649e-01
1.670903640070842133e-01,5.122550203395805912e-01,4.320710103091902621e-01
3.964238493733400204e-01,5.151746360228430799e-01,3.891238311355514901e-01
4.110081559627476455e-02,5.159215144534450292e-01,5.842125997276006455e-01
2.906005692840403776e-01,5.130697968093282935e-01,4.055318156011442632e-01
4.002457082434571767e-01,5.102180791652115577e-01,3.786303813826900067e-01
4.573773761036694641e-01,5.152425340619887217e-01,4.249560382041505102e-01
3.806753192255724061e-01,5.137487772007846010e-01,4.895434548045748402e-01
4.747779911094488492e-01,5.148351458271147596e-01,6.278317305520962899e-01
2.073260847420890784e-01,5.111686517132504326e-01,7.729953613820996772e-01
2.443080219552588028e-01,5.152425340619884997e-01,6.415128593859604766e-01
2.022871039353464351e-01,5.182979458235422721e-01,5.187605125970639053e-01
4.731379173524705717e-01,5.129340007310370098e-01,5.116515476254603900e-01
4.103180768651291110e-01,5.220323379765524630e-01,4.196757200039398228e-01
2.733676495241268434e-01,5.123908164178718749e-01,5.136894256174552309e-01
1.583828097687419723e-01,5.111686517132504326e-01,5.543365286194238406e-01
1.830807973858285531e-01,5.150388399445516852e-01,5.267103564880359912e-01
1.150484741445070291e-01,5.141561654356584521e-01,5.094200981205178058e-01
2.946681653465603734e-01,5.180263536669598157e-01,4.773103766848726393e-01
5.893560443101514279e-02,5.114402438698328890e-01,4.648048225388987653e-01
2.203235863421966756e-01,5.109649575958135070e-01,3.804444980891475980e-01
2.071848590949799118e-01,5.254272399338342225e-01,3.737539400832063929e-01
2.644205695212122342e-01,5.134092870050563917e-01,4.475930956204279276e-01
7.872994130276145253e-02,5.122550203395805912e-01,5.014851223769344335e-01
4.674560748325233828e-01,5.149709419054060433e-01,4.018202548410935160e-01
7.555114403113832866e-02,5.137487772007846010e-01,4.247772560758084071e-01
3.276294587896965149e-01,5.162610046491732385e-01,3.439284607412367856e-01
2.174053064126990065e-01,5.149030438662605125e-01,3.340987829396964148e-01
2.458363655383923874e-01,5.176868634712314954e-01,3.656490439766454381e-01
8.494702336380022256e-02,5.132055928876194661e-01,3.052585227030175652e-01
4.075068250354330068e-01,5.151067379836973270e-01,2.788532809809524116e-01
4.614183605915797015e-01,5.265136085601643812e-01,3.629643287546019392e-01
3.074677565987750105e-01,5.124587144570174058e-01,4.602560104145351216e-01
1.353530841520558803e-01,5.119155301438524930e-01,3.613546495696250416e-01
2.456311414329439002e-01,5.151746360228429689e-01,3.690615934800555165e-01
3.195792929016201267e-01,5.151067379836973270e-01,3.051005801895354530e-01
2.256650556568181032e-01,5.152425340619887217e-01,4.017726041057162467e-01
1.321919345555174208e-01,5.244766673857952366e-01,3.653244782188415085e-01
4.296745719782203432e-01,5.128661026918914789e-01,3.236563411551043323e-01
4.506753794716431005e-01,5.168720870014839042e-01,3.090299072288185123e-01
4.272226844481885610e-01,5.183658438626880249e-01,5.228466261459926434e-01
2.751493138991209508e-01,5.218965418982610682e-01,6.514003258685211462e-01
1.866321720666969108e-02,5.147672477879691177e-01,5.548729649833653577e-01
2.753309023881708173e-01,5.144956556313866614e-01,3.857872811187836870e-01
4.124984802279973439e-01,5.191806203324356161e-01,3.979812548288140794e-01
6.928605839338719541e-02,5.166004948449014478e-01,5.010630522972649992e-01
3.290827277286582087e-01,5.157857183751537455e-01,3.843500514711817306e-01
3.516287050116142510e-01,5.192485183715812580e-01,3.650442816710492977e-01
1.842476231998421143e-01,5.181621497452510994e-01,5.163794732488684591e-01
3.347571426282147100e-01,5.161252085708819548e-01,4.979445933673811719e-01
3.456555633557417129e-01,5.189090281758531598e-01,5.828578905824312040e-01
4.347780117899788799e-01,5.166683928840469786e-01,5.585017359152882888e-01
3.981720230709940855e-01,5.166004948449014478e-01,4.122205208398006526e-01
9.352464887554440276e-02,5.156499222968624618e-01,4.829643739468684194e-01
3.253582353303253738e-01,5.147672477879691177e-01,4.162373741434196583e-01
1.281111236589160818e-01,5.154462281794256473e-01,3.568667057864151060e-01
4.098370892054943870e-01,5.182300477843966302e-01,3.519028695744851332e-01
9.072640673957982349e-02,5.136129811224933173e-01,5.016347240289565912e-01
2.661045715874534312e-01,5.174152713146490390e-01,3.928846828703822514e-01
4.434223798720715592e-01,5.169399850406295460e-01,4.409461601051176682e-01
3.188115146624174723e-01,5.184337419018335558e-01,5.613380865474815185e-01
8.758340341750359137e-02,5.102180791652114467e-01,6.019331333625799196e-01
3.155343272255942688e-01,5.108970595566677542e-01,4.688944749192298644e-01
3.004572922018229897e-01,5.217607458199697845e-01,3.922074368020137536e-01
1.162209607329878214e-03,5.161252085708820658e-01,4.522461034204581232e-01
2.342413121020157085e-01,5.201311928804746021e-01,3.381241078101314690e-01
3.331475841239834312e-01,5.141561654356584521e-01,4.215520250626340060e-01
3.347339975486881003e-01,5.185016399409793086e-01,3.681652863621792671e-01
2.126254275543988381e-01,5.121192242612894185e-01,4.257621994312461577e-01
2.420962915817058136e-01,5.170757811189208297e-01,4.643357071583136264e-01
4.763220465290832761e-01,5.185016399409791976e-01,4.594245416539176619e-01
3.917978504191028111e-01,5.142919615139497358e-01,4.013086675886976540e-01
9.975240429512466367e-02,5.107612634783766925e-01,4.899458160626847247e-01
5.451876380660758414e-02,5.125266124961631586e-01,3.951495980434749367e-01
1.244704398971359649e-01,5.176189654320859646e-01,3.019377356710589710e-01
6.524667133587791490e-03,5.136129811224934283e-01,2.956949978597905870e-01
2.174803396771683439e-01,5.116439379872698145e-01,2.514521529072203943e-01
1.069959383251794516e-01,5.172115771972121134e-01,3.330772199765218988e-01
2.820906030127164899e-01,5.203348869979114166e-01,2.976341691234387632e-01
3.437310834896109557e-01,5.178226595495228901e-01,3.466428020100933427e-01
1.570885280298039421e-01,5.100143850477745211e-01,5.114979245866267954e-01
1.483658311698504706e-02,5.144956556313866614e-01,4.384619459059998503e-01
2.411150940501866069e-02,5.171436791580663606e-01,3.140298581755046614e-01
1.465566145849741542e-01,5.180942517061053465e-01,2.509095365795251942e-01
4.873325693786207946e-01,5.222360320939892775e-01,2.445544931620120821e-01
1.625306980414440994e-01,5.145635536705321922e-01,2.182911709023023228e-01
4.849473711285668398e-01,5.189090281758531598e-01,2.535062899983869800e-01
3.907679817182722060e-01,5.155820242577167090e-01,2.945530682010827350e-01
2.368249743822191666e-01,5.142240634748042050e-01,4.004017419208104611e-01
2.778097755755812304e-01,5.155141262185711781e-01,4.077493987965926658e-01
1.992752093942835034e-01,5.161252085708819548e-01,3.557568287889125713e-01
1.906699439463744317e-01,5.156499222968624618e-01,2.676954660535315611e-01
1.006666374851207246e-01,5.153783301402798944e-01,2.274586577625224149e-01
1.118257705643170286e-01,5.188411301367074069e-01,2.235865738555397331e-01
3.126849304376915772e-01,5.186374360192704813e-01,2.811684700789073288e-01
5.760329956482457270e-02,5.134092870050563917e-01,3.017754290315260990e-01
3.299311064338555366e-01,5.163968007274645222e-01,2.779067868710970446e-01
8.725438575312188805e-02,5.113723458306873582e-01,4.189765742504933943e-01
2.347192894835031796e-02,5.137487772007846010e-01,3.229391652920203803e-01
1.141076120189322696e-01,5.135450830833476754e-01,2.564764283786069576e-01
3.718044071711586462e-01,5.155820242577169310e-01,2.486729186586956186e-01
2.102102202422154176e-01,5.178226595495228901e-01,3.160854095340339676e-01
4.716420411442334704e-02,5.176189654320859646e-01,2.720053680707943955e-01
1.362947813382057172e-01,5.192485183715811470e-01,2.292201207392848550e-01
2.649836657378961680e-01,5.195880085673094673e-01,2.662180630891576305e-01
3.608189282182853730e-01,5.139524713182216376e-01,2.414997246443748857e-01
6.980423250402933988e-03,5.126624085744545534e-01,3.854317172254406731e-01
2.958610905048179585e-01,5.167362909231927315e-01,2.735393303973272516e-01
1.024689112396448554e-02,5.123229183787262331e-01,2.309392816534223958e-01
4.537088895847811720e-01,5.173473732755035082e-01,2.024444195334092755e-01
4.134037217896102678e-02,5.150388399445515741e-01,4.407561844874023915e-01
