input,state,target
2.785361807756124297e-01,4.607883066671876193e-01,4.269954843756599283e-01
1.861622133327276996e-01,4.540664007917695200e-01,3.354465001977645633e-01
3.013760003163027945e-01,4.641832086244694899e-01,4.106487771810116705e-01
1.722280219623856801e-01,4.525726439305655657e-01,3.333840364212017904e-01
3.826675063554579870e-02,4.534553184394587433e-01,3.954107910830183537e-01
1.194277441598612932e-01,4.501962125604682119e-01,3.129137811581871320e-01
2.044116595081439947e-01,4.571218125533232923e-01,3.021244229638292422e-01
3.148329331690969957e-01,4.559675458878473253e-01,3.331267173421692540e-01
6.944295046827653195e-02,4.473444949163513651e-01,3.361629267996785186e-01
1.369205711533192926e-01,4.546095851049345993e-01,3.003089330563175618e-01
1.923020918510536803e-01,4.618746752935177780e-01,2.996503700141625037e-01
4.127405362544915857e-01,4.583439772579446236e-01,2.939231209639414644e-01
2.074092530472626539e-02,4.464618204074580765e-01,4.235188333564151586e-01
4.390150529899716214e-01,4.579365890230708835e-01,3.029408833471327056e-01
4.619165550411332699e-01,4.661522517596929371e-01,2.660682536729570558e-01
1.405846893961963939e-01,4.517578674608178635e-01,3.047505936939996496e-01
5.544000250502989502e-02,4.477518831512252717e-01,2.827207338834333283e-01
3.098997555308325436e-01,4.552885654963909623e-01,2.554297138380572374e-01
2.176835166191007920e-01,4.613993890194983405e-01,2.480601061727793211e-01
7.022148973830949492e-02,4.471408007989144950e-01,2.560544140322659201e-01
9.281064631275059984e-02,4.540664007917695200e-01,2.346238112943393461e-01
4.147191972600166032e-01,4.613314909803526431e-01,2.614933330752045038e-01
1.005119368246703559e-01,4.562391380444298927e-01,2.284258078484397714e-01
4.910236068329629222e-01,4.507393968736332357e-01,2.648758122026346751e-01
3.066846069185643620e-01,4.533195223611675151e-01,5.541476422570829063e-01
2.552187647634178158e-01,4.659485576422560671e-01,4.110074921106515733e-01
1.668298645418457848e-01,4.576649968664883161e-01,3.061124024133279331e-01
8.735392608689390714e-02,4.473444949163513651e-01,3.156110233284318278e-01
2.767605109069327107e-01,4.648621890159257974e-01,2.718171684596439319e-01
2.126544118198514521e-03,4.533874204003131569e-01,2.528852737391835692e-01
4.965821788174681894e-01,4.635721262721587133e-01,2.153714897665085781e-01
1.220949421980642158e-01,4.489061498167010167e-01,5.067107177070229174e-01
2.446867654405592285e-01,4.571218125533231813e-01,3.547116508228755904e-01
1.248286996559532236e-01,4.484308635426815792e-01,4.478793747560697591e-01
3.854131725448045609e-01,4.704298282258680963e-01,3.732185371254085338e-01
3.264368288893207404e-01,4.578007929447795443e-01,4.239921413881139189e-01
5.362408428687920336e-02,4.457828400160017135e-01,3.824135648545635702e-01
2.826458625522632606e-01,4.638437184287412807e-01,2.895258462159171486e-01
3.444840664917546147e-01,4.683928870514989518e-01,3.551307813281402437e-01
1.735338931842222987e-01,4.488382517775554303e-01,2.715942768676795627e-01
3.321629680125021689e-01,4.583439772579446791e-01,3.599050521922820822e-01
3.979430559328171468e-01,4.616709811760807969e-01,3.365582438922463115e-01
3.886865452070548677e-01,4.689360713646640311e-01,4.075197294038888085e-01
3.509030446347867760e-01,4.616709811760809079e-01,3.693610237644725514e-01
4.238129894045524204e-01,4.563749341227211209e-01,4.795888134946187931e-01
1.060542557866284707e-01,4.542700949092064455e-01,5.395374762254806500e-01
1.861796965025159234e-01,4.516899694216721661e-01,3.726648017179707839e-01
1.738716203609407263e-01,4.520294596174004309e-01,3.611932959127643894e-01
2.255967169084375779e-01,4.632326360764305595e-01,3.677868475737425813e-01
4.378009361919309450e-01,4.697508478344117333e-01,3.401469257887963504e-01
1.701022510748597116e-01,4.506036007953420075e-01,4.870873250812377542e-01
4.721650822396675773e-01,4.620783694109547035e-01,4.465766184010377948e-01
3.236347397182577912e-01,4.633684321547217877e-01,6.024031962263808326e-01
1.142819833715569278e-01,4.474802909946427043e-01,5.825826312190622858e-01
2.823736089946277672e-01,4.554922596138278879e-01,4.808249096504854103e-01
4.201536534792755795e-01,4.681891929340620817e-01,3.992960914683126861e-01
5.172850529753503235e-02,4.484308635426815792e-01,4.257799123385853646e-01
1.152981072777274352e-01,4.501283145213225145e-01,3.368910382555424521e-01
3.936608970515854122e-01,4.730778517525479065e-01,3.153682507382006284e-01
2.126600801580124656e-01,4.584118752970902655e-01,5.227765376722957047e-01
1.643449475976943575e-01,4.532516243220218177e-01,4.313216943732212094e-01
3.409011723027971508e-01,4.577328949056339025e-01,4.437858529110760841e-01
3.964150417601746690e-01,4.684607850906446491e-01,4.993891952558695557e-01
4.176809509233969653e-02,4.479555772686621973e-01,4.285862691749897646e-01
1.077395109768012893e-01,4.523010517739828873e-01,3.380707945062021436e-01
1.922525189711490889e-01,4.548132792223714693e-01,3.393240102962447047e-01
2.722412066243818929e-01,4.619425733326634753e-01,2.859586510807697879e-01
4.932137094536125366e-01,4.609241027454788475e-01,2.892258441214287656e-01
2.749789925700967808e-01,4.553564635355366041e-01,5.343156624579622482e-01
8.909697855278708722e-02,4.501283145213225145e-01,4.578857382162849765e-01
2.403027971452324496e-01,4.506036007953420075e-01,3.520026320793645525e-01
7.531058560914943856e-02,4.503320086387594401e-01,3.983269556234733111e-01
5.495945796710871578e-02,4.539306047134782363e-01,3.424130003242762954e-01
2.874072257955492260e-01,4.637079223504499970e-01,2.706454715603716643e-01
3.283008681943123674e-01,4.637079223504499970e-01,2.764680391853136521e-01
1.764963660939831147e-01,4.546774831440802411e-01,3.266410225531802825e-01
4.278004006326432962e-01,4.581402831405076981e-01,3.277822403874369184e-01
3.387481643723406766e-01,4.537948086351869526e-01,5.734328619913678926e-01
4.982279651937237541e-01,4.704298282258679853e-01,5.224228678918811930e-01
1.532331494132129213e-01,4.566465262793036883e-01,4.238274737423892713e-01
4.138385065312543132e-01,4.721951772436546735e-01,3.632048797025541065e-01
4.076436117628684519e-02,4.475481890337883462e-01,3.251770206092128301e-01
5.192882033477164150e-02,4.465297184466038294e-01,2.619171379393283594e-01
3.940969418393276968e-01,4.646584948984888719e-01,2.490439062909813872e-01
3.479338615902324294e-01,4.567823223575949720e-01,4.142362090981939193e-01
4.983843860514135526e-01,4.664917419554210909e-01,3.948342826755472101e-01
3.385994751425586147e-02,4.473444949163513651e-01,6.143855034253596914e-01
2.191062973315427431e-01,4.508751929519245749e-01,4.287746924810541538e-01
3.598101115423756879e-01,4.601093262757312563e-01,4.780880220144400061e-01
3.337912422099070242e-01,4.565107302010124601e-01,4.206344513404236540e-01
2.528954097492718822e-01,4.628252478415566529e-01,5.164753709062489540e-01
8.307814424988291258e-02,4.485666596209728629e-01,3.763758450116838628e-01
2.787087268602070900e-01,4.577328949056339025e-01,2.975716458544115373e-01
4.631028914862976853e-01,4.678497027383338169e-01,4.163763868917795818e-01
2.586119902661453418e-01,4.525047458914198129e-01,5.573299422561525107e-01
3.627676809208312259e-01,4.644548007810520573e-01,5.859540657134549857e-01
3.132952209618860007e-01,4.561712400052842509e-01,4.316749871911668146e-01
3.579253714879243597e-01,4.608562047063332057e-01,4.297965684726412494e-01
3.774770658958062630e-01,4.643869027419063045e-01,5.190418073118419073e-01
3.682165431580248782e-01,4.598377341191486889e-01,5.628243103182005713e-01
6.031105722852564410e-02,4.479555772686621973e-01,5.406062733290487587e-01
3.595754066264964521e-01,4.537269105960414217e-01,3.972145838333345225e-01
2.239471135663050338e-01,4.605167145106050519e-01,4.635974727750632463e-01
2.617097868266556882e-01,4.634363301938674295e-01,5.083288279609855520e-01
1.453203006475610737e-01,4.498567223647400581e-01,4.810104974569484604e-01
4.531702945956636586e-01,4.606525105888962801e-01,4.417091822567927872e-01
2.104794007203942829e-01,4.565107302010124601e-01,5.509527213016350844e-01
2.899764943178690380e-01,4.588192635319640611e-01,5.131376371249524171e-01
3.758746574139151253e-01,4.554243615746823015e-01,5.458613243074666999e-01
3.213208586196516503e-01,4.575970988273426743e-01,6.079717218140749946e-01
1.838029947193825508e-02,4.546774831440802411e-01,4.649850401515758236e-01
6.605907709114855475e-02,4.572576086316144095e-01,3.650688258996159785e-01
2.105712241787850436e-01,4.599056321582943307e-01,3.219311405852420260e-01
1.974886227559757845e-01,4.540664007917694645e-01,3.565210443025083054e-01
1.924518175851350210e-01,4.542700949092064455e-01,3.328809475808041096e-01
2.977848049985553636e-01,4.611277968629157731e-01,4.055996378121626833e-01
1.088543085327611237e-01,4.481592713860990673e-01,4.062445370654934607e-01
1.623446722187366631e-01,4.572576086316145205e-01,3.569740674533259384e-01
1.493977699953670801e-01,4.559675458878473253e-01,3.729467765323792872e-01
4.021715373171018126e-01,4.518257654999635053e-01,3.583147992196449305e-01
2.749461272298789338e-01,4.610598988237700757e-01,2.856136362672596074e-01
1.651734422325123464e-01,4.544737890266432601e-01,2.637972731799367310e-01
2.438326179711683972e-01,4.556280556921191716e-01,2.769581377142537049e-01
2.369473757143849557e-01,4.585476713753814937e-01,3.026210777784283934e-01
1.506403537765630962e-01,4.475481890337883462e-01,3.100576131235521782e-01
1.183478209686638638e-01,4.535232164786043851e-01,3.120709924971587501e-01
1.355972690061890695e-01,4.565107302010124601e-01,2.635881667435451270e-01
2.860849920247654499e-02,4.514862753042352961e-01,2.529916380970846923e-01
4.926039849476198107e-01,4.656090674465278023e-01,2.202441519601954778e-01
1.286730447221122731e-01,4.549490753006628085e-01,4.945837767800509432e-01
4.357502943787951999e-01,4.767443458664123446e-01,3.751978261709247864e-01
4.803707931244819429e-01,4.533195223611675151e-01,3.781533739235553027e-01
6.509790128867720682e-02,4.525726439305655657e-01,4.493897720146404762e-01
4.779765951366773402e-01,4.702940321475767571e-01,3.334268259813468749e-01
1.227072330907541531e-01,4.489061498167010167e-01,3.645428074525197681e-01
2.680167991207716427e-01,4.536590125568957244e-01,2.939237651331901846e-01
2.318263376193518965e-01,4.513504792259439569e-01,2.930404082921961306e-01
3.007978634639448812e-01,4.590908556885467395e-01,2.484904015773172214e-01
8.219791313747698558e-02,4.488382517775554303e-01,4.396853929606500122e-01
3.870522320281599149e-01,4.634363301938674295e-01,3.284624200000963445e-01
3.133950451363892720e-01,4.654053733290909323e-01,5.090776683836347738e-01
1.195433566483350973e-01,4.494493341298661515e-01,5.711481764021629770e-01
1.190238195820238487e-01,4.564428321618668183e-01,3.924262770174224979e-01
3.675573117142184043e-01,4.738926282222956088e-01,3.771190195984664983e-01
3.140258508027966022e-01,4.685965811689358773e-01,3.527790602561134969e-01
4.247703672800201002e-01,4.615351850977895687e-01,3.992165698247457373e-01
2.613421633392848942e-01,4.627573498024110665e-01,4.455500994797727543e-01
2.005584418599437591e-01,4.535911145177500825e-01,4.421165560234863179e-01
1.846729528568207268e-01,4.535232164786043851e-01,3.514805526213016229e-01
3.706415648528216256e-02,4.552885654963909623e-01,3.859340197350935586e-01
3.542399179652939711e-01,4.612635929412070013e-01,3.147680123722675360e-01
9.007472210453504324e-02,4.495851302081573797e-01,3.214166509475435696e-01
2.626346106535888403e-01,4.620104713718090617e-01,2.732994064224351094e-01
4.271194545832371903e-01,4.672386203860231513e-01,3.768538068548327180e-01
4.513825932904497185e-02,4.508751929519245749e-01,4.832745566762699507e-01
3.863280666685350861e-01,4.641153105853238481e-01,3.654174737400334161e-01
1.359875766832300270e-01,4.503320086387594401e-01,4.297714767691214188e-01
2.613191376609040883e-01,4.510788870693615005e-01,3.503019934319169248e-01
4.173418439938920699e-01,4.719235850870721061e-01,3.414526791533565309e-01
1.166487455063986434e-01,4.558317498095559861e-01,2.878253386302176420e-01
1.563671381907689728e-01,4.500604164821768727e-01,2.993382034099739686e-01
4.431009956341122602e-01,4.682570909732077236e-01,2.637460521854498863e-01
2.196625342498863542e-01,4.578686909839251307e-01,3.994611346795001738e-01
3.276229177384259450e-01,4.628931458807022947e-01,4.324234805901439049e-01
5.241309674347888192e-02,4.485666596209728629e-01,3.308919531118320601e-01
4.333623793781102296e-01,4.596340400017117633e-01,2.875570727786901926e-01
1.059860778079352861e-01,4.551527694180997341e-01,3.238770487831892919e-01
4.689628669158042440e-01,4.646584948984888719e-01,2.924203839290255846e-01
2.794997279358266140e-01,4.614672870586439268e-01,5.289526609349329833e-01
2.162424082781877477e-02,4.548811772615171667e-01,3.987423280944445425e-01
1.383451569085674682e-01,4.565107302010124046e-01,2.956191830282626221e-01
2.525689573759078432e-01,4.692076635212465985e-01,3.331640359736714463e-01
4.153772464756996241e-01,4.683928870514989518e-01,3.435236022238018494e-01
6.950897100323655264e-02,4.542700949092064455e-01,4.684581233019913249e-01
6.104765174883125534e-02,4.533195223611675151e-01,3.303997728402428002e-01
4.323280075704927228e-02,4.489740478558467696e-01,2.983203631388621213e-01
9.857284002415861446e-02,4.567823223575950276e-01,2.502679174522389194e-01
1.489326723144932529e-01,4.567144243184493857e-01,2.887166519845435486e-01
3.799063011997980133e-01,4.558317498095559861e-01,3.001024384558684810e-01
3.382089624546807949e-02,4.537269105960413107e-01,2.519801656169897708e-01
4.481068409564312738e-01,4.772196321404318375e-01,2.224323095023094665e-01
4.629300629274771817e-01,4.723988713610915435e-01,3.708329998637583946e-01
4.757411610161443871e-02,4.495851302081573797e-01,5.576291152637808946e-01
4.497422081411083794e-01,4.656090674465278023e-01,3.653490565858252825e-01
1.052235413166707767e-02,4.500604164821768727e-01,3.099023153480978676e-01
3.435143185565538437e-01,4.525726439305654547e-01,2.434781221160071119e-01
2.589113894888173117e-02,4.557638517704104553e-01,2.623131661741802678e-01
1.060057979252437832e-01,4.513504792259440679e-01,2.260905303726554461e-01
2.323093758096679839e-01,4.584797733362359073e-01,2.633938884550072190e-01
1.036380670976565499e-01,4.565786282401580465e-01,2.312792943036980908e-01
1.615628500041533244e-01,4.518936635391090917e-01,2.743465028799707550e-01
2.898175437315427816e-01,4.655411694073822160e-01,3.370794146261973934e-01
1.159630200440369685e-01,4.558996478487016835e-01,2.735617528572598101e-01
2.454130736430940041e-01,4.526405419697111521e-01,2.984167360757488119e-01
1.475533877888726697e-01,4.521652556956915481e-01,2.339811186277118704e-01
1.347610770951358505e-01,4.565107302010124601e-01,2.771559958724671979e-01
3.214782445609742911e-02,4.479555772686621973e-01,2.254863751340126787e-01
1.445364344826626790e-01,4.539306047134782363e-01,2.025308225869422440e-01
2.649274665424690145e-01,4.628931458807024057e-01,2.376285065854751855e-01
2.413652121107190407e-02,4.474802909946427043e-01,2.432637237512935702e-01
5.607067737374998861e-02,4.536590125568956688e-01,2.104947234823012214e-01
4.881794146095170817e-01,4.655411694073822160e-01,2.142524272804618712e-01
4.807708748931858733e-01,4.597698360800029915e-01,2.750818323579005131e-01
3.879230018339425712e-01,4.636400243113043551e-01,3.927671502228098355e-01
3.866842292549869664e-01,4.685286831297902355e-01,3.530333499166837807e-01
1.222699903602347815e-02,4.525726439305654547e-01,3.305287832723661223e-01
2.271832854825605041e-01,4.546774831440802411e-01,2.441228500145048719e-01
4.963673195563093055e-01,4.696829497952660359e-01,2.554930464632755305e-01
1.550432391788398867e-01,4.539306047134782363e-01,4.091153733517350899e-01
8.117237465333931867e-02,4.506036007953420075e-01,2.882455443642488735e-01
3.760112680048283695e-01,4.630289419589936339e-01,2.361503953461671912e-01
4.143341037836331675e-01,4.687323772472272165e-01,4.815948407448489288e-01
3.059130432292491153e-01,4.651337811725083649e-01,6.219257506825420778e-01
4.413890496831608945e-01,4.697508478344117333e-01,5.769339585193002939e-01
3.073001087895127492e-01,4.604488164714594101e-01,6.386325271267144776e-01
2.341416850812346739e-01,4.525047458914198129e-01,4.275944215554327021e-01
2.458145546189393627e-01,4.609920007846245449e-01,3.974310867334859276e-01
3.937874563540716411e-02,4.544737890266433711e-01,4.883565622137432394e-01
1.011545322865433083e-01,4.490419458949923559e-01,3.671564071259129092e-01
4.151599753212374955e-01,4.607883066671875083e-01,3.055145264091867485e-01
3.287903014617591380e-01,4.528442360871480221e-01,4.951831115009143192e-01
4.833911556931299036e-01,4.755221811617908467e-01,5.717504345200198346e-01
5.018029809343077519e-02,4.481592713860990673e-01,6.331452881746821859e-01
4.101893376199564623e-01,4.572576086316145205e-01,4.783414974757190796e-01
1.233352908213941612e-01,4.495172321690118489e-01,5.474555339032463053e-01
2.222495251278088224e-01,4.551527694180997341e-01,4.365321361567191527e-01
1.102568842161061324e-02,4.544058909874976737e-01,4.159483916232429301e-01
3.821976969878386199e-01,4.625536556849741965e-01,3.240027394545708650e-01
5.793559792307889644e-03,4.527763380480024358e-01,3.293084794851971475e-01
2.019154863738802375e-01,4.556959537312648689e-01,2.771070526183463389e-01
4.846245561185273942e-01,4.784417968450532799e-01,3.451845591532135549e-01
1.725243545298782433e-02,4.463939223683124347e-01,6.301793146782362909e-01
1.265803291836705147e-01,4.487024556992641466e-01,4.295339536896525257e-01
3.602877398664398045e-01,4.603130203931681264e-01,3.972371153454783421e-01
1.901709810162880987e-01,4.580044870622164699e-01,3.679043303292200973e-01
6.656612321847776848e-02,4.491098439341379978e-01,3.464845661551281264e-01
2.933314724919915961e-01,4.567144243184493857e-01,2.719678728413338353e-01
2.316223293072612321e-01,4.579365890230708835e-01,4.003274835915857643e-01
9.933503960301443003e-02,4.541342988309151063e-01,2.980779602113164395e-01
3.330325567977920898e-01,4.598377341191486889e-01,2.756076471530282124e-01
1.248883116429783113e-01,4.496530282473031326e-01,4.766246814725129122e-01
8.991753485391507095e-02,4.554922596138278879e-01,3.390168587335561368e-01
1.142884899046698877e-01,4.562391380444298372e-01,2.798479441377533794e-01
1.796215668974608382e-01,4.519615615782547335e-01,2.940365930836896236e-01
5.228128546365290452e-02,4.477518831512252717e-01,2.886987917434105100e-01
4.736074061162450222e-01,4.626894517632654802e-01,2.390420995779977686e-01
2.030944868776065615e-01,4.592945498059836096e-01,4.179060379662655755e-01
6.886345716675629225e-02,4.497209262864486634e-01,3.650800811185002104e-01
3.486858687328798778e-01,4.552885654963909623e-01,2.795473459238351222e-01
1.223599878842847044e-01,4.575970988273426743e-01,4.035518577980834465e-01
3.612413859723300202e-01,4.670349262685862257e-01,3.122554609308437756e-01
1.746082380598911188e-01,4.539306047134782363e-01,2.926567927784204937e-01
9.045134062958265497e-02,4.487024556992642021e-01,2.641550892804733763e-01
9.798868213583611375e-03,4.535911145177500825e-01,2.453130023658694758e-01
1.930373975881892745e-01,4.601093262757312563e-01,2.124865210032152452e-01
2.122210709351431968e-01,4.565107302010124046e-01,3.330947639395597792e-01
1.093118477891071860e-01,4.495172321690118489e-01,3.166433170365771099e-01
2.491585806757569133e-01,4.521652556956916591e-01,2.541732683628367684e-01
1.681095114984174077e-01,4.459865341334386946e-01,3.436005821067463772e-01
4.557684592766296228e-01,4.702261341084311708e-01,2.850959266542223425e-01
3.248276355012288952e-01,4.527084400088566829e-01,4.732536526793063025e-01
3.197521692521192449e-01,4.588871615711097585e-01,3.985249594865364342e-01
2.450769491606688555e-01,4.482271694252447647e-01,3.252367540835646165e-01
3.918163802549157193e-01,4.683928870514989518e-01,2.530065927335911624e-01
3.368956620211077113e-01,4.645226988201976437e-01,3.297740742896576593e-01
4.092962762305058511e-01,4.663559458771298627e-01,3.607940059157255241e-01
3.355251351515551317e-01,4.636400243113043551e-01,3.356040596292821920e-01
1.152686093538466405e-01,4.513504792259440679e-01,3.824454412378905932e-01
2.093955304083948699e-01,4.592266517668379677e-01,3.104860454824546201e-01
4.631150965522171092e-01,4.620104713718090617e-01,3.899240099322560660e-01
7.034605815140876350e-02,4.513504792259440679e-01,5.120140201373237776e-01
2.816473023392903619e-01,4.610598988237700757e-01,3.794506202200214062e-01
1.109534650867885497e-01,4.512825811867983705e-01,3.852707510610722252e-01
3.339440660292519181e-01,4.574613027490513906e-01,3.508868781529854708e-01
2.489338592317091869e-02,4.514862753042352961e-01,4.395795952646922578e-01
2.436600827150404158e-01,4.694113576386834685e-01,3.316981998120495101e-01
2.444955214132927268e-01,4.543379929483520319e-01,3.854511489345042730e-01
2.340047529664467940e-01,4.576649968664883161e-01,3.324402962815521945e-01
3.926441469529851069e-01,4.723309733219459017e-01,3.366809938990937834e-01
8.968791393215352903e-02,4.486345576601185603e-01,5.384633741188865619e-01
3.589377680075503951e-01,4.560354439269930227e-01,3.784783621526246478e-01
4.457374724871057681e-01,4.664238439162755046e-01,4.382003395341125263e-01
1.977862987052629862e-01,4.436780008024870381e-01,3.914690991658679176e-01
1.166402186495385518e-01,4.567823223575949720e-01,3.933085519290123733e-01
5.275031956444958814e-02,4.561712400052842509e-01,3.003364825782540715e-01
3.287629557019676185e-01,4.511467851085071423e-01,2.668429463230289622e-01
1.569995024637874659e-01,4.541342988309151063e-01,3.508132658848646113e-01
4.922448329127426803e-01,4.658127615639647834e-01,3.257265678764576511e-01
5.415502961112550473e-02,4.515541733433808824e-01,5.482239021102622845e-01
3.859220891267841624e-01,4.561033419661385535e-01,3.795298089369981698e-01
3.304335818691309101e-01,4.649979850942170811e-01,4.932389199458732110e-01
6.939575444740481158e-02,4.519615615782547335e-01,5.647796183750282140e-01
1.929053267385992254e-01,4.582081811796534510e-01,4.033810499397629812e-01
3.927523275715436579e-01,4.765406517489754745e-01,3.359693524647273666e-01
3.788834513662203696e-01,4.613993890194983405e-01,2.985379843244228004e-01
4.165295551507660066e-01,4.732815458699848321e-01,4.356213175636225454e-01
3.496017993861843531e-01,4.537269105960413107e-01,4.188614014615420489e-01
2.976558442007753991e-02,4.474802909946425933e-01,5.718348818011953494e-01
9.116876636910187237e-03,4.547453811832258275e-01,4.012010376553014623e-01
1.438717560741085699e-01,4.578007929447795443e-01,3.119554254345720534e-01
4.961313113939541108e-01,4.601772243148768982e-01,3.309592210789460975e-01
3.243224837565467644e-01,4.641832086244693789e-01,3.183333978297722688e-01
3.186272757143691625e-01,4.652695772507996486e-01,3.502529269262080192e-01
2.127579389660977371e-01,4.568502203967406139e-01,4.588727272177931527e-01
4.124141461267183950e-01,4.571218125533231813e-01,4.479757918941957850e-01
4.195654957836691956e-02,4.591587537276923259e-01,5.826893077506741792e-01
4.176822265589460459e-01,4.713125027347612739e-01,4.189678724007592781e-01
2.612724667272591783e-01,4.626894517632654247e-01,3.321767017240189190e-01
3.289744392110344196e-01,4.647263929376345137e-01,2.688871034854564135e-01
3.357123916663288798e-01,4.652016792116540067e-01,3.030331550766252047e-01
1.882948546511665766e-01,4.540664007917695200e-01,4.985064551307795133e-01
6.645668941606530655e-02,4.506036007953420075e-01,4.403495122484758495e-01
4.900470583434746730e-01,4.593624478451291959e-01,3.541765586331970805e-01
3.069417492727337105e-01,4.616709811760809079e-01,4.353510578355795912e-01
8.516739929045558100e-02,4.482950674643902955e-01,5.093436183797963590e-01
3.089794980323172791e-01,4.668312321511493002e-01,3.636858698182424687e-01
1.260515748465706465e-01,4.549490753006628085e-01,4.740524860125419071e-01
2.279890724945894953e-01,4.584118752970902655e-01,3.859425298994736409e-01
4.516791372835426976e-02,4.476839851120796299e-01,4.061182721736319445e-01
3.690780797333134688e-01,4.722630752828003153e-01,3.292676453842615647e-01
1.400477887757341500e-01,4.545416870657890129e-01,3.721169727007038741e-01
2.614948161022417894e-01,4.503999066779050819e-01,3.013290908532236800e-01
1.164664979753406993e-01,4.540664007917694645e-01,4.418478952182873787e-01
3.681343591450941255e-01,4.578686909839252417e-01,3.749675738042042017e-01
2.699041177626642640e-01,4.604488164714594101e-01,3.337385219865184882e-01
9.852089584457401905e-02,4.541342988309151063e-01,3.883415719164710067e-01
2.667613674359974318e-01,4.582081811796534510e-01,3.090653909073228789e-01
2.208621014352717959e-01,4.507393968736332357e-01,3.402398054015794981e-01
5.222495842120222775e-02,4.487024556992642021e-01,2.782284481156360734e-01
4.678102054154422151e-01,4.832625576243934629e-01,2.606418779815760089e-01
2.550238531357805205e-01,4.567144243184493857e-01,3.207820994369086076e-01
3.924092997390054571e-01,4.622820635283916291e-01,3.499836392857527123e-01
3.552783712910944636e-01,4.533195223611674041e-01,3.330082620251451075e-01
1.667487510941434437e-02,4.515541733433808824e-01,4.508509038242954903e-01
2.146308335498657294e-01,4.533195223611675151e-01,3.178591685351052076e-01
4.993947824496113297e-01,4.666954360728580720e-01,2.803017198814486965e-01
4.465473633506649165e-01,4.588871615711097585e-01,4.293417200881455287e-01
1.611831897825241611e-01,4.564428321618668183e-01,4.488965772138108212e-01
3.006523946187619756e-01,4.563070360835755901e-01,3.251768375815172751e-01
1.475032719849191376e-01,4.557638517704104553e-01,4.657052300962675195e-01
3.682122550919216253e-01,4.533195223611675151e-01,3.828024063711432667e-01
2.338249001786480985e-01,4.394004243363118789e-01,5.040003994900635886e-01
1.724626106847906293e-01,4.468692086423319276e-01,4.750457623323327550e-01
3.310688277473106123e-02,4.479555772686621973e-01,3.437362951412974432e-01
2.846859544659995911e-01,4.569181184358862557e-01,2.820604393145341726e-01
4.551145007571931744e-01,4.700224399909941897e-01,4.533987000864796446e-01
7.207322549478817342e-02,4.554243615746821905e-01,6.340420396028129124e-01
3.467380019144883363e-01,4.514183772650895987e-01,4.444283808006729286e-01
3.935749397567281371e-01,4.580044870622164699e-01,4.854830567627133053e-01
1.784618469770326010e-01,4.567823223575950276e-01,4.412478249832577637e-01
3.383700188443977686e-01,4.600414282365855589e-01,4.290369096860343623e-01
4.594445464772567433e-02,4.540664007917694645e-01,4.437620594122742013e-01
2.837992821148934142e-01,4.539985027526238781e-01,3.433571988015600152e-01
1.264517763261117089e-01,4.569181184358862557e-01,2.909320139181887921e-01
1.767423559614605955e-01,4.548132792223714693e-01,3.030684742121779740e-01
1.853522730801830387e-01,4.467334125640406439e-01,3.762638342679189840e-01
5.891367191432406170e-02,4.548811772615171667e-01,3.117753389122603913e-01
4.896788532213420808e-01,4.843489262507237325e-01,2.844924897564276578e-01
7.252854458915791724e-02,4.497888243255944163e-01,5.272008298600827647e-01
1.371844268633700126e-01,4.581402831405078091e-01,3.764557422725089975e-01
1.718572333809940678e-01,4.550848713789540367e-01,3.519526534486927538e-01
1.638180632297675521e-02,4.525726439305654547e-01,2.809440692034241849e-01
2.548246527599498101e-01,4.519615615782547335e-01,2.396698191155909319e-01
2.107963303757274254e-01,4.612635929412071123e-01,2.602933682095674439e-01
3.591839977999895517e-01,4.654053733290909323e-01,2.770790700873109191e-01
4.669751515585988111e-01,4.696150517561203941e-01,3.285129303434702885e-01
4.425827959232295772e-01,4.653374752899452349e-01,2.930131349871515356e-01
3.936701648327589065e-01,4.639795145070325644e-01,5.601585555921294590e-01
1.689828012744653551e-01,4.497888243255944163e-01,4.087716074911130759e-01
3.788491506561297850e-02,4.497209262864487189e-01,3.264222349310584859e-01
9.941165178360145127e-02,4.541342988309151063e-01,2.619902247686609620e-01
8.449630918801726009e-02,4.503320086387595511e-01,2.234410997118747022e-01
3.284592810175094302e-01,4.515541733433808824e-01,2.348498397540212390e-01
6.241309783649012788e-02,4.501962125604682119e-01,3.115888859489708285e-01
9.068768679388111709e-02,4.505357027561963656e-01,2.773599459307946602e-01
1.150215777336067724e-01,4.561712400052843064e-01,2.914709916009702306e-01
3.577263789071825073e-01,4.712446046956156875e-01,3.102771737312904898e-01
4.108110685547430863e-01,4.736889341048586277e-01,4.540650151454014294e-01
3.392811674479229156e-02,4.532516243220218177e-01,4.107349707316756415e-01
3.241950382657650120e-01,4.556959537312647579e-01,2.888576461117808858e-01
1.348399959022122951e-02,4.488382517775554303e-01,2.792626142886892038e-01
2.898273986625002352e-01,4.607204086280419775e-01,2.285208933927988240e-01
2.472450622895643879e-01,4.654732713682365741e-01,3.466230790093183245e-01
3.187787303242772818e-01,4.590229576494010422e-01,2.825721421795954758e-01
3.934739956868863464e-01,4.620104713718090617e-01,2.729196754146540060e-01
1.895540887970315058e-01,4.539985027526238781e-01,2.929565920605241569e-01
1.862261225591664293e-01,4.574613027490513351e-01,3.359863217160360405e-01
4.763298153221265374e-01,4.548811772615171667e-01,3.691833240823056972e-01
