input,state,target
5.521379803981762979e-03,1.755486442163655680e-01,4.865620661819872739e-01
6.014336246764212524e-02,1.951711775294546758e-01,3.528430438909165856e-01
3.090841943021360727e-02,1.855975540099198129e-01,3.023287616846912496e-01
3.939906864254956731e-01,3.452937420804585988e-01,2.682695383624497110e-01
2.399341765043574992e-01,2.448725421840611260e-01,4.080914538602002928e-01
4.076555596114878610e-01,3.217331224969225412e-01,4.063030881252156501e-01
7.478277191264559587e-02,1.977513030169888997e-01,5.244837169546829880e-01
6.697155017115707931e-03,1.770424010775695500e-01,4.055524340159737395e-01
6.718180581625093906e-02,1.978870990952801834e-01,3.026985793942524872e-01
3.003981322293552969e-01,2.471131774758671962e-01,2.803178664569011547e-01
2.660715462515289564e-02,1.831532246006769005e-01,2.389669864009112132e-01
1.483223829912012626e-01,2.255216010275545302e-01,2.157884737593833702e-01
4.950629673221693672e-01,3.645767851978196639e-01,2.077879472052593657e-01
4.194702522837485126e-01,3.931618596781328856e-01,4.887630403615547126e-01
1.959873140793806368e-01,2.808585029312488657e-01,4.826110954142900367e-01
1.141500722848004523e-02,1.795546285259581043e-01,4.503687601666618301e-01
2.064272625054808796e-01,2.964071538955998508e-01,3.173975498904610948e-01
2.726106221920346906e-01,2.218551069136901199e-01,2.510958735814992071e-01
7.456027312878760194e-02,1.988376716433190861e-01,2.434252262347035012e-01
3.464845068160443686e-02,1.857333500882110966e-01,2.452865073484875869e-01
2.895975574410546982e-01,2.930801499774635666e-01,2.134970706406370267e-01
3.071873553738764806e-01,2.763772323476368364e-01,2.617428945256159434e-01
1.449417895217395835e-01,2.577052715825866036e-01,4.480197309503540781e-01
2.041895528772485480e-01,2.096334598674753913e-01,4.018168828305884732e-01
2.635691312475946235e-02,1.853938598924829151e-01,3.471793118212977980e-01
2.570456290522420417e-01,3.119558048599507249e-01,2.598036462994948170e-01
3.830231614166483833e-01,3.010242205575031638e-01,2.963640255706057047e-01
2.020691633818655353e-01,2.043374128141157153e-01,3.895173281081631966e-01
1.756750079446824375e-01,1.834927147964050820e-01,2.999594479308959061e-01
3.964383000077229546e-01,3.058449813368434023e-01,2.465595236542251212e-01
9.957038830242415095e-02,2.074607226148150185e-01,3.851905879477215411e-01
2.607545218777073126e-01,2.165590598603304162e-01,3.256900668579194580e-01
3.813531283394608895e-01,2.999378519311729496e-01,3.097673094023951079e-01
3.190767985004178131e-01,2.923332715468615617e-01,3.602533759187033224e-01
8.518301449322424057e-02,1.997203461522124024e-01,2.786967523148678461e-01
3.812315209701006014e-02,1.847148795010265521e-01,2.603727579708003947e-01
9.584345352368162096e-02,2.058311696753197251e-01,2.410544816082114961e-01
4.258778627713543652e-01,3.176592401481842520e-01,2.386948834932758889e-01
3.747054170175532772e-01,3.208504479880291971e-01,3.189952214121120067e-01
2.046906256010305181e-01,2.497612010025470342e-01,4.658153613427233886e-01
3.085390878591177666e-01,2.636124009882570562e-01,3.444864642373871577e-01
2.507014592890901561e-01,3.137890519168829440e-01,3.781756695388386325e-01
4.171479564664379303e-01,3.141285421126111532e-01,4.172997563054048342e-01
2.858017982039888216e-01,2.979009107568038606e-01,4.937779584798499544e-01
7.482259583461470243e-02,1.974797108604063600e-01,3.695164355621217700e-01
5.688159906551581990e-02,1.921836638070466563e-01,2.803198314483864584e-01
7.180985396630645834e-02,1.966649343906587133e-01,2.420041879419069231e-01
1.155592054915979827e-01,2.102445422197861402e-01,2.614192780645842040e-01
1.712082319940511632e-01,1.975476088995519741e-01,2.900637755724827516e-01
1.226486054890645883e-01,2.130283618247573174e-01,2.909692517181917681e-01
1.100856697003743667e-01,2.088186833977277723e-01,2.930533052108970082e-01
1.679454807200054800e-01,2.743402911732676919e-01,2.779109701661718335e-01
8.686749756726419580e-02,2.003993265436687654e-01,3.331531977141517498e-01
3.595989826630139330e-01,2.915863931162595568e-01,2.893612154278981663e-01
4.233777115475023667e-02,1.856654520490654825e-01,2.695267338882503805e-01
7.029929264888878926e-02,1.944921971379983128e-01,2.225785192756500885e-01
3.837941243599019003e-01,3.386397342441861413e-01,2.051734036088503910e-01
4.527106176568650997e-01,3.432568009060895653e-01,2.561175335477072768e-01
2.030510670367974280e-01,2.238920480880592367e-01,3.280301889784308367e-01
4.091095913977345067e-01,3.111410283902030782e-01,2.811294658026263216e-01
3.713569280715551257e-01,3.066597578065910490e-01,2.906346205741050515e-01
1.602710510725219861e-01,1.822026520526379700e-01,3.207567677515673621e-01
1.557628012796714589e-01,1.960538520383479644e-01,2.619597479789267380e-01
3.034256554885254031e-01,2.806548088138119956e-01,2.983016702099257067e-01
3.966175139240481484e-01,3.541204871693914846e-01,2.495410003837823243e-01
4.823305606664309853e-01,3.507934832512552559e-01,2.505506912491742844e-01
1.534380772594950981e-01,2.238920480880592367e-01,4.871916039172879964e-01
6.590594672821209477e-02,1.927268481202117634e-01,4.240206174442683329e-01
3.884733190468216413e-01,2.458910127712456983e-01,3.149557522431534196e-01
4.107962765190904530e-01,3.067955538848822772e-01,4.829418441519518490e-01
4.346234049612970884e-01,2.972219303653474420e-01,5.553484191192209485e-01
1.218517799829489379e-01,2.101766441806405261e-01,4.723188750941061942e-01
2.680769576911684604e-02,1.800299147999775973e-01,3.598384381619461614e-01
4.450168772928614347e-02,1.845790834227352684e-01,2.902314416154996857e-01
4.709544610745439730e-01,3.430531067886525842e-01,2.699502464909977473e-01
1.534280328665632576e-02,1.750733579423460751e-01,5.744581446695252724e-01
4.370368784618682834e-01,2.911790048813857612e-01,3.974026545993827320e-01
2.813405220441549393e-01,2.611680715790141161e-01,3.447172779572190704e-01
2.974672739209031636e-01,3.067276558457366908e-01,4.373700031793262832e-01
2.150787366073044216e-01,2.450762363014980794e-01,5.060191040584809397e-01
1.926805667191192617e-01,2.354347147428176024e-01,4.984807911452135976e-01
8.454946051166278842e-02,1.988376716433190861e-01,3.882163211856412000e-01
2.690339722073106232e-01,2.998699538920273078e-01,2.988024239851797548e-01
9.709265785375920110e-02,2.015535932091445659e-01,2.674442986355454188e-01
1.331604661184165872e-02,1.739190912768702191e-01,3.020822970125344176e-01
5.014230244554990223e-02,1.864802285188131292e-01,2.515740675051704178e-01
4.491241649611669162e-01,3.789032714575490401e-01,2.547852202108416009e-01
4.808665250494460475e-01,3.497071146249250972e-01,4.111887091695669572e-01
1.201321433116588344e-01,2.093618677108928794e-01,5.122618570128562032e-01
2.940245816600624562e-01,2.797042362657730097e-01,3.869695756343707327e-01
3.434888062714326340e-01,2.536992872729940118e-01,3.701791113447778780e-01
2.537239043644368142e-02,1.791472402910843087e-01,3.183520836384352570e-01
2.134740290447071920e-01,2.688405500024710904e-01,2.594449380748050094e-01
1.869232908858642905e-01,2.619149500096161209e-01,2.521767541199042562e-01
1.645913367282708095e-01,2.537671853121395982e-01,2.212355617256467899e-01
3.255945387851144068e-01,2.656493421626261453e-01,2.145700458743043659e-01
2.469237934781270405e-01,2.744081892124133337e-01,4.180632705642586266e-01
4.969809015973931654e-01,3.522872401124592656e-01,4.738525403185742668e-01
6.968062066998836901e-02,1.934058285116681264e-01,4.129079714382343225e-01
3.685987825790637551e-01,3.251959224933500536e-01,3.233068777930274140e-01
3.687895996103973673e-04,1.699131069672776273e-01,4.396715207449973795e-01
1.082981740957532635e-01,2.043374128141157153e-01,3.051995356290562178e-01
4.998153386602173787e-01,3.817549891016658314e-01,2.769078017252630808e-01
2.879503576768085993e-01,2.956602754649977904e-01,3.694274475674261815e-01
1.432665826476132165e-01,2.367247774865846865e-01,3.457406607856229330e-01
1.643467822623875807e-01,2.189354912304277145e-01,3.355739111688599285e-01
4.934808765901340655e-01,3.349053420911761725e-01,3.236359752534315737e-01
4.309348297091935565e-01,3.423741263971962212e-01,6.233218440132654026e-01
4.713310232641635955e-01,3.664779302938974692e-01,4.490885541434446182e-01
1.490366251810417153e-01,2.240278441663505204e-01,5.804689917937900789e-01
4.168123691169800527e-02,1.822705500917836119e-01,3.917401415545904708e-01
4.099152497129731065e-01,2.961355617390172279e-01,3.026627145265131658e-01
4.276282349517144810e-01,3.683111773508296882e-01,5.586325812924579637e-01
1.983788483846239958e-01,2.044732088924069990e-01,5.718488805931586372e-01
4.234143344364642569e-01,3.119558048599507249e-01,4.423580101350138571e-01
4.579571891606218914e-01,3.622682518668679519e-01,4.383727789982957423e-01
3.436494327459466702e-01,3.417630440448854445e-01,6.731274337599195690e-01
4.850310211933502313e-01,3.366027930698171078e-01,6.934201326948575828e-01
3.734937044320308930e-01,3.220047146535050531e-01,8.278230666879536903e-01
9.634801990584196396e-02,1.984302834084452627e-01,6.586856240147094255e-01
3.436321058893151981e-01,2.399159853264296038e-01,4.867003899828469260e-01
3.271586969408479817e-02,1.792830363693755646e-01,5.948814132730489979e-01
3.269994824824085100e-02,1.798262206825406717e-01,4.763035602189434892e-01
4.345258603316591306e-01,2.952528872301239948e-01,3.922623384801395829e-01
4.756455052701034636e-01,3.581943695181297183e-01,6.051350952714537046e-01
2.810694936299773516e-02,1.761597265686762614e-01,7.851809726429294090e-01
4.491917151641731665e-01,3.002094440877555170e-01,5.931944015453169960e-01
1.739784800634089357e-01,2.346199382730699556e-01,7.860934738742449968e-01
1.443080508852644384e-01,2.274906441627780329e-01,6.772328800421569817e-01
8.107500848830068163e-02,1.919799696896097030e-01,5.290805032428855803e-01
3.407406374174635211e-01,3.051660009453870392e-01,4.572823882040079058e-01
2.260655299075680635e-01,2.767167225433649902e-01,3.887277976414930114e-01
1.052238930786030258e-01,2.000598363479405839e-01,3.383094845462329414e-01
1.590525118840849239e-01,2.429713970879832929e-01,3.639997587716703453e-01
4.105003845973017040e-01,2.782783774437146418e-01,4.232198885259974563e-01
3.653999443744588294e-01,2.721675539206073191e-01,3.573216733655226740e-01
2.093740874801073293e-01,2.644271774580047030e-01,5.412006373501300205e-01
3.897731264023535647e-01,3.448863538455848032e-01,4.485786216358346179e-01
2.707698752172145729e-01,2.441256637534591489e-01,4.204345599187899740e-01
4.555898264275139997e-01,3.306277656250010133e-01,3.487833729116229797e-01
1.486954635729258456e-01,2.374716559171867192e-01,5.087808119105324822e-01
4.284827672685576627e-01,3.289303146463600780e-01,4.083578824784518391e-01
1.913982317410203859e-01,2.092260716326015957e-01,3.750550520052817749e-01
9.243884366810622977e-02,1.960538520383479921e-01,3.368615989220650198e-01
1.088552795505554061e-02,1.708636795153165577e-01,3.281897146655700093e-01
8.900059623777673012e-02,1.927947461593573775e-01,2.712683604771402024e-01
4.493926231971705487e-01,3.116842127033682130e-01,2.634164093857045419e-01
3.519686232794040359e-01,2.638839931448395681e-01,4.906268146022160215e-01
3.268955980959389884e-01,3.027895695752897409e-01,4.821778551870320451e-01
4.288209119617657494e-01,3.486207459985948831e-01,5.599885131758534085e-01
2.244171604904303119e-01,2.213119226005250406e-01,4.763320731880368308e-01
1.199720929565408767e-01,2.035905343835136827e-01,4.822203649662131220e-01
4.236284163738263109e-02,1.814557736220359652e-01,3.771484767030001128e-01
9.667432425535693596e-03,1.706599853978796322e-01,2.957348419412930696e-01
3.670867758391695435e-01,3.362633028740888985e-01,2.484260449744832011e-01
3.348309276199767925e-01,2.784141735220059810e-01,2.725653265436820405e-01
4.381570064050609448e-01,3.635583146106350361e-01,4.612884941576853581e-01
7.539285576633864006e-02,1.885171696931822460e-01,5.653496658778655037e-01
7.801752920603977071e-02,1.917083775330271911e-01,4.258968841160556407e-01
9.087718279845097280e-02,1.950353814511634198e-01,3.666443632451672485e-01
4.473437534467369914e-01,3.561574283437606292e-01,3.133932654163981146e-01
8.047265862369973322e-02,1.908257030241339025e-01,3.342016699902665700e-01
1.061973932342911153e-01,2.002635304653774817e-01,2.665438277404752476e-01
2.282266061895991127e-01,2.716243696074422398e-01,2.288152534444752306e-01
3.113093481905599424e-01,2.682294676501603692e-01,3.341626337167546978e-01
1.269239294284013053e-01,2.080039069279801256e-01,4.162317928386801702e-01
1.168696708652142702e-01,2.025041657571834963e-01,3.855520574506466902e-01
2.456164094514420304e-01,2.323114049421182714e-01,2.989909451998757905e-01
3.623763147783288230e-01,2.846607931234045874e-01,2.688273044897590558e-01
4.735964983253559413e-01,3.534415067779351216e-01,2.732377864547246293e-01
3.863334223685078173e-01,2.951170911518327111e-01,5.423864896032788430e-01
3.407680761435638583e-01,2.556004323690718172e-01,4.001711185351627398e-01
4.801923347168812750e-01,3.755083695002671695e-01,3.426619596245330523e-01
3.068729391508140392e-02,1.727648246113943908e-01,4.269998730190063263e-01
4.909879902913378835e-01,3.675642989202276278e-01,3.211946895482097331e-01
3.400829007819345384e-01,2.898210440984729797e-01,3.488752577901000906e-01
4.783071315355694741e-01,3.531699146213526097e-01,3.272333943225114172e-01
3.901524335788464359e-02,1.767029108818413685e-01,4.324835366217256727e-01
3.882720407599128953e-01,3.189493028919513362e-01,3.306173727772168114e-01
3.429798737550762699e-01,2.843213029276763781e-01,5.369339742225549550e-01
2.908367538901779348e-01,2.684331617675972947e-01,5.674804615394634100e-01
4.825100809224587284e-01,3.461764165893519429e-01,5.333852587885049568e-01
3.019109079957844055e-01,2.109235226112425310e-01,7.187159493969151880e-01
3.480063493792618368e-01,2.701985107853838164e-01,4.928014084768465031e-01
6.801549488455671533e-02,1.845111853835896265e-01,6.177246872307106118e-01
1.794553665855643243e-01,1.794867304868124902e-01,4.715493938913202232e-01
4.064760582651863463e-01,2.983761970308232980e-01,4.887863277061170741e-01
2.405635421633286475e-01,2.528845108032463651e-01,3.972757849018259124e-01
1.502428618262227067e-01,2.283733186716712937e-01,4.616920907186974343e-01
4.086342103070179088e-01,3.055054911411151930e-01,4.378362354303436677e-01
4.669061422839118070e-01,3.442752714932740821e-01,5.231778895397953821e-01
2.078722972441792716e-01,2.075286206539606604e-01,7.294175038450577686e-01
4.583667199680978022e-01,3.401334911053902066e-01,6.076807958756923478e-01
1.697482464097615495e-01,1.879739853800171390e-01,6.804220334435333584e-01
3.735356254907220563e-01,2.784820715611515674e-01,5.056882871885498565e-01
2.501842350174586227e-01,2.553967382516349471e-01,4.863525026753172664e-01
1.780853097264020191e-01,1.836285108746963657e-01,5.277757452727629417e-01
1.278401972596978631e-01,2.018930834048727474e-01,4.639671208890383536e-01
9.903884810196184052e-02,1.948316873337264943e-01,3.938288718273189604e-01
3.512291328153330783e-01,2.414097421876336413e-01,3.843249200156243495e-01
4.197871410836291894e-01,3.243132479844567650e-01,5.631807866937259544e-01
4.909990433982382441e-01,3.489602361943230369e-01,5.502909816436744039e-01
1.673531135848288498e-01,2.092260716326015957e-01,7.447454316510395689e-01
3.081864488414148839e-02,1.694378206932581621e-01,5.634144892644012970e-01
8.110719128867011074e-02,1.877702912625802412e-01,4.323170373675815359e-01
1.889550471016515076e-01,2.376074519954779751e-01,3.705940026707214008e-01
9.908582806890825490e-02,1.910972951807164422e-01,3.541988421141276655e-01
1.135506426512745692e-01,1.980228951735714671e-01,3.106375758368355444e-01
1.861583130777985096e-01,1.542286599246354417e-01,2.825557158919782541e-01
2.847756493272740608e-02,1.692341265758212643e-01,3.472129113114989507e-01
1.594990010477175257e-01,2.111951147678250429e-01,3.005509695162559280e-01
3.512700920094015689e-01,2.728465343120637376e-01,3.716011062019968225e-01
4.790129609210325157e-02,1.750733579423460473e-01,3.754258185765165790e-01
1.550276770053776731e-02,1.669255932448696078e-01,2.844556165025404759e-01
2.983472153255732895e-01,2.725070441163355284e-01,2.360004961015186309e-01
2.391654890757125007e-01,2.450083382623524098e-01,2.935136972635254970e-01
3.438072062124530870e-01,2.462984010061195495e-01,2.699196781039369109e-01
8.784830663201720347e-02,1.889245579280560694e-01,2.809931537176233451e-01
2.711198741052139316e-01,2.319040167072444480e-01,2.515707633141108235e-01
3.160103067405768962e-01,2.601496009918294883e-01,2.249295299527211411e-01
2.732069910572317850e-01,2.709453892159858213e-01,2.755744814234332152e-01
2.316043798847388091e-01,2.010104088959795143e-01,3.660885617374296519e-01
2.601309621522784887e-02,1.696415148106950599e-01,2.787904849277830222e-01
2.493306142299114847e-01,2.208366363265055199e-01,2.227407443012017207e-01
7.754094220290830286e-03,1.645491618747722540e-01,3.084742196091326827e-01
4.235504316707172090e-01,2.767846205825106320e-01,2.380877422818588884e-01
7.889260503063089125e-02,1.846469814618809102e-01,4.222020944972225687e-01
2.366878602196181847e-01,2.267437657321760280e-01,2.976309284750464634e-01
6.917728296699771073e-02,1.839680010704245194e-01,3.284949284691459637e-01
1.924197374083376766e-01,1.954427696860372154e-01,2.800063290847522035e-01
4.280110299494643833e-01,3.342263616997197540e-01,3.051117472362885330e-01
3.090531147680892765e-01,2.965429499738910790e-01,3.867207197873365754e-01
2.260546089098166567e-01,2.422924166965269299e-01,2.874033431501693547e-01
4.434810458844684611e-02,1.749375618640547914e-01,3.149796810922621537e-01
4.656121777927218486e-01,3.587375538312948531e-01,2.449200135609480855e-01
2.897410525047094954e-01,2.008746128176882306e-01,5.073220220002933045e-01
2.049058260723896074e-01,2.336014676858853834e-01,3.720895564015371804e-01
3.112091312108383745e-02,1.715426599067729208e-01,3.462288709236476247e-01
7.621288665070169444e-02,1.832211226398225423e-01,2.654942496129256702e-01
1.814463151837837351e-01,1.785361579387735598e-01,2.455885395435833951e-01
2.674705416654568624e-01,2.685010598067429366e-01,3.303937664526113149e-01
2.589387289175858475e-01,2.685689578458885229e-01,3.776458524574587416e-01
1.247776125284631443e-01,1.996524481130667328e-01,3.632569469497028969e-01
1.901358544026887643e-02,1.659750206968306774e-01,2.784485677398386150e-01
1.143620245422874437e-01,1.964612402732218155e-01,2.431950219370539734e-01
2.432286834693798139e-01,2.981725029133863725e-01,2.631494447248624580e-01
5.664310055009669220e-03,1.625801187395488068e-01,2.943005546401303851e-01
1.106833318703798752e-01,1.939490128248332057e-01,2.328129997607721047e-01
7.822350090831792224e-02,1.840358991095701613e-01,2.161885139044667503e-01
4.449930665029627197e-01,3.434604950235264353e-01,2.168992053361757655e-01
2.906426256728418811e-01,2.632729107925288470e-01,3.741461290304879395e-01
2.457838385886600974e-01,2.003314285045230958e-01,3.786354920900982801e-01
2.943685545975384121e-01,2.441256637534591489e-01,3.137575580394516006e-01
3.774189198402713163e-01,2.724391460771898865e-01,2.466297639720417822e-01
3.953558713089163623e-01,3.335473813082633354e-01,2.730105356661239879e-01
2.675118759821543679e-01,2.128246677073203641e-01,3.644975600252761128e-01
2.736460341401920626e-01,2.113988088852619962e-01,2.646725754422228905e-01
1.220003853167389574e-01,1.970044245863868948e-01,2.629632521602736639e-01
3.478095362487223507e-01,2.750192715647240549e-01,2.314834898429516952e-01
3.563926467994579794e-01,2.733218205860831196e-01,4.354783802097352829e-01
3.595088216319768382e-01,2.921974754685703335e-01,4.545028133951694027e-01
3.880199673257426207e-01,3.094435774115621429e-01,4.421959590867985401e-01
3.088031186701161168e-01,2.943023146820850644e-01,4.767134712042312428e-01
7.879857723403699277e-02,1.815915697003272211e-01,5.001205186652960544e-01
4.865292649375521083e-01,3.441394754149827984e-01,3.894296696630793475e-01
3.447572413653914869e-01,2.636802990274026426e-01,4.864785686509770501e-01
2.214567801968768679e-01,2.061706598710479343e-01,4.833902633895783563e-01
4.021207672431417190e-01,3.091719852549796310e-01,3.861555930886476640e-01
2.034370793442608627e-01,2.246389265186612971e-01,5.083909879177248570e-01
3.484605129105450283e-01,2.837102205753656570e-01,4.772582643269054348e-01
2.152978306336323366e-01,2.490143225719450570e-01,5.409694537418734406e-01
3.769988497579528919e-01,2.854755695931522341e-01,5.144877865327701638e-01
1.133209577206043539e-01,1.920478677287553726e-01,5.515093833900894804e-01
4.291001432707961527e-01,3.150112166215044418e-01,4.122624830515277949e-01
6.659516513924806924e-02,1.792151383302299228e-01,6.347526034858934629e-01
3.715017849784203463e-01,2.898210440984730352e-01,4.834147923473972597e-01
1.871537889091444140e-01,2.680936715718690300e-01,4.891064532642197538e-01
2.254545724706975007e-01,2.152689971165632765e-01,4.818548038092709263e-01
4.549238408590635663e-01,3.293377028812339291e-01,4.360837582304802895e-01
3.340571556287711963e-01,2.587237421697711204e-01,5.781037055365420008e-01
4.138985940918211703e-01,2.786178676394428511e-01,5.293819018037523305e-01
1.535580546398668256e-02,1.602715854085971503e-01,6.281559359822866950e-01
9.371225811118749638e-02,1.863444324405218455e-01,4.551509688015903388e-01
4.054514220884904430e-01,3.212578362229030482e-01,4.135699996259358802e-01
1.735076515538070407e-01,1.809125893088708581e-01,3.706445714496566790e-01
1.643331067450836680e-01,1.860049422447936640e-01,3.980489193574772155e-01
1.846192932062034053e-01,2.291880951414189682e-01,3.606837233920346941e-01
6.738268725919838165e-02,1.795546285259581598e-01,3.545292449937692547e-01
4.105910225026440097e-01,2.558720245256543846e-01,3.325405276991396653e-01
4.638559973746900211e-01,3.354485264043411963e-01,4.790083781424470111e-01
2.206979400292592985e-01,1.500868795367515385e-01,6.351933960026384662e-01
3.628616874921776758e-01,2.308855461200599035e-01,4.362582639170846655e-01
3.086648870145591306e-01,2.322435069029726296e-01,3.742757471000842662e-01
4.854488139434910976e-01,3.463801107067888685e-01,4.777568100951185004e-01
1.893260358962372547e-01,2.213119226005249851e-01,4.704520243514974664e-01
1.646157105908167551e-01,1.649565501096461051e-01,3.893925750703844946e-01
4.586468865004561524e-02,1.705241893195883762e-01,3.463204923741638463e-01
3.265554648079490030e-01,2.380148402303517707e-01,2.829167991177971575e-01
2.200369771007301689e-01,2.109235226112425310e-01,4.457498079758036580e-01
3.179797477643252490e-01,2.494896088459644667e-01,4.834912231635387636e-01
4.510957562883421978e-02,1.704562912804427066e-01,4.552748621258054795e-01
4.851337916282742468e-01,3.319178283687680975e-01,3.558754267876912403e-01
1.511585998937231556e-01,2.194107775044472075e-01,5.040036588651879423e-01
3.486714876801676466e-01,2.546498598210328868e-01,4.673946013641819830e-01
1.087589358708805909e-01,1.903504167501144373e-01,4.374104986311415644e-01
4.109973667146779031e-01,2.756982519561804734e-01,3.492309225895879887e-01
4.787891139030322485e-01,2.902963303724924726e-01,3.051201464727323343e-01
1.884871466864619372e-01,2.086828873194364886e-01,4.884060313238700601e-01
2.626825921917715911e-01,2.412060480701967435e-01,4.135439109936914770e-01
4.874994980771515940e-01,3.284550283723405850e-01,4.374345001664324828e-01
1.054928779961753493e-01,1.877023932234345716e-01,3.563774619367398033e-01
4.688505774033002726e-02,1.716105579459185626e-01,3.570015268169024480e-01
4.886841404819904922e-01,3.292698048420882317e-01,2.912006219600921653e-01
4.540956290494680969e-01,2.907037186073663237e-01,4.997750778046560205e-01
2.732260296340368599e-01,2.715564715682965979e-01,4.223562178345039442e-01
1.950371787795741607e-01,1.756844402946567962e-01,4.779408794609316669e-01
2.950411374646741969e-01,2.270153578887585399e-01,4.802176487889426859e-01
4.382773491113777231e-01,3.215294283794856156e-01,4.289105511075588240e-01
4.923844300844065769e-02,1.709994755936078414e-01,4.906803515391165993e-01
4.138390607263398024e-01,3.074066362371931094e-01,3.872804023415672425e-01
5.967448508212347402e-02,1.748696638249091218e-01,3.628386830243708339e-01
1.621737212901583347e-01,2.344162441556330578e-01,2.892118709495095086e-01
3.164441815503110655e-02,1.668576952057239660e-01,3.653693632043900630e-01
1.557357988461376963e-01,1.738511932377245772e-01,3.079764518802650675e-01
3.580777043299830931e-01,2.687047539241798066e-01,3.180116711459771706e-01
2.821520662834331450e-02,1.642096716790440725e-01,3.623076421835588201e-01
3.311680389577020822e-01,2.587916402089167622e-01,2.898873678908037155e-01
6.154468655364569996e-02,1.740548873551615028e-01,4.568969761415591080e-01
1.127867186156131241e-01,1.929984402767943030e-01,3.245519672804891287e-01
2.912996096813885161e-01,2.711490833334228023e-01,3.235967094480397543e-01
3.501018409943726373e-01,3.034006519276004621e-01,2.781756806693399531e-01
3.669715616818408077e-01,2.521376323726443602e-01,3.147400107480986531e-01
4.186055332939359053e-01,2.759019460736173990e-01,2.644263106528775831e-01
3.626842283441946146e-01,2.718280637248791098e-01,3.199603027838388014e-01
2.130854867055623214e-01,1.896714363586580743e-01,4.428262130133069352e-01
3.953258920966496448e-01,2.646987696145871594e-01,3.166456206736796286e-01
3.475116185189240925e-01,3.452937420804585988e-01,4.441211609223879586e-01
3.989799903195158093e-01,2.869693264543562439e-01,3.427265958628273879e-01
1.748022734388890442e-01,1.954427696860372432e-01,3.280972171205306376e-01
1.259792215358955803e-01,1.929984402767943030e-01,3.301805025757419410e-01
3.627833480199851302e-01,2.885988793938515373e-01,3.210443525802990639e-01
1.447609182744759582e-01,2.063064559493391903e-01,4.509851893074874329e-01
4.033982726951911846e-01,3.152828087780869537e-01,4.064903554769496719e-01
1.071427772361253083e-01,1.888566598889104553e-01,5.166696581912132435e-01
2.241908400540546520e-01,1.829495304832399749e-01,3.899918310555031686e-01
3.848477106467647624e-01,2.545819617818873004e-01,4.249542172394336070e-01
3.241406034290695293e-01,2.841855068493851499e-01,5.121350852055818192e-01
5.904383841372212727e-02,1.724932324548118512e-01,5.506519621538268350e-01
4.844663555871835392e-01,3.347016479737391914e-01,3.971730237523486418e-01
1.477422392300243303e-01,1.546360481595092651e-01,3.960986332516688302e-01
3.836107194970406198e-03,1.562656010990045308e-01,3.856994061630025783e-01
3.795387187928901396e-01,2.595385186395187671e-01,3.019915978312570637e-01
2.446751603298536470e-01,2.190033892695733841e-01,4.849095980104818349e-01
3.498391017504148270e-01,2.698590205896557181e-01,3.905126038857134052e-01
2.380251936822652681e-02,1.618332403089468019e-01,4.174736857810941171e-01
9.055830648507517955e-02,1.819989579352010722e-01,3.279379124326435857e-01
4.235359761872370954e-01,2.905000244899293427e-01,3.106980509900877374e-01
4.184434289505825078e-01,3.016353029098138849e-01,2.922872941745409126e-01
2.886666154613226065e-01,2.775993970522582788e-01,5.459118653001300281e-01
4.351962187910561330e-01,2.815374833227052287e-01,4.329300700700672300e-01
3.468050850613093594e-01,2.409344559136141761e-01,3.165957300702126886e-01
1.924227873262989719e-01,1.971402206646781785e-01,4.529072019877733446e-01
4.846610792054334982e-01,3.412877577708660626e-01,3.964448595480876136e-01
4.518316616763056737e-01,3.375533656178559272e-01,5.502471834335108669e-01
7.447213878740804871e-02,1.770424010775695500e-01,3.924506573197273918e-01
3.866128433255713870e-01,2.724391460771898865e-01,3.067027018382920689e-01
2.540438284174710848e-01,1.701168010847145529e-01,4.989247105961450712e-01
3.518409358324350866e-01,2.788894597960253630e-01,5.135419001015923968e-01
8.966960431828807643e-02,1.809125893088708581e-01,5.195598155910838845e-01
1.502204309404833182e-01,2.044053108532613572e-01,4.281952722868720418e-01
2.252259592585292292e-01,2.016214912482902355e-01,4.002843157611348790e-01
2.595357404041729876e-01,1.698452089281319854e-01,3.743417692611835657e-01
1.714164249176164390e-01,2.152689971165632765e-01,4.829766607203284101e-01
2.446831689634409446e-01,2.294596872980014801e-01,4.689483207230131789e-01
6.500303755724773369e-02,1.737832951985789631e-01,3.708562491318107002e-01
8.331495197351951321e-02,1.786040559779192294e-01,3.298803730101032006e-01
1.787213988980657087e-02,1.587099305082474987e-01,3.030802476101541743e-01
3.257822738679041485e-01,2.452120323797893631e-01,2.638768420755083222e-01
6.651300513714020202e-02,1.739190912768702468e-01,2.749923278174897234e-01
4.240675901078788668e-01,2.983761970308232425e-01,2.483233936216842352e-01
4.577645650596338101e-01,3.397940009096620528e-01,3.614381907734119936e-01
3.342825722420634804e-01,2.714885735291509006e-01,4.495078667086020996e-01
8.954905644663446740e-02,1.793509344085212065e-01,4.006795066612013345e-01
4.011688346853674592e-01,2.553288402124892498e-01,3.226201869240721276e-01
4.394525007680826767e-01,2.924690676251527899e-01,2.895415677760013740e-01
5.736218466667197813e-02,1.703883932412971203e-01,2.887446972772235165e-01
1.386224940859735466e-01,1.986339775258821883e-01,2.344008321803379979e-01
5.440787372616218143e-03,1.561298050207132748e-01,2.747934568873094952e-01
