input,state,target
1.143140095679909818e-01,3.225478989666701324e-01,3.188687832851024861e-01
3.197561473226665507e-01,4.169940714182516217e-01,2.944976985230645661e-01
3.493319289005481498e-01,4.993543929019095273e-01,2.630497364200100607e-01
4.158602034351350785e-01,5.029529889766283235e-01,2.970750680162539403e-01
2.714184556663150616e-01,4.315921498345635099e-01,5.290754716601366869e-01
4.957981147755837759e-01,6.816606280079454683e-01,5.207934336317489032e-01
2.343859283304349783e-01,4.346475615961172823e-01,6.211478140436413886e-01
3.133787478724341380e-01,4.035502596674153675e-01,4.766055200280434612e-01
3.451001274328462931e-01,3.820944792973940407e-01,4.490865898214564389e-01
1.210862324058900041e-01,3.260106989630976448e-01,3.442094449854410376e-01
2.615902466477141308e-01,4.004269498667160643e-01,2.948365441519908980e-01
2.965044364235239760e-01,3.708913028383638566e-01,3.742182330977059657e-01
1.609445481520068166e-01,3.617929655928485144e-01,4.456595025575673663e-01
3.757957104559203620e-01,4.824477811546458161e-01,4.310847752514929132e-01
2.581906102698011685e-01,3.776811067529275978e-01,4.790300462167932372e-01
6.103868135368983872e-02,3.020426911446877360e-01,5.419895979577902256e-01
3.289189017937938497e-01,4.475481890337883462e-01,4.048626974763049891e-01
2.107715875498544777e-02,2.866977342977737320e-01,4.619360354030567217e-01
2.939319460754152291e-01,4.482950674643902955e-01,3.471195883243501923e-01
4.457911843801318219e-01,5.724805810617608071e-01,3.291150303451818582e-01
2.503038914478628030e-02,2.880556950806864025e-01,4.412871520369876510e-01
1.749661088709818513e-01,3.643051930412370409e-01,3.374311616738868702e-01
3.097622259005601286e-01,4.801392478236941597e-01,3.146589128186294548e-01
3.582515329050655617e-01,3.884089969379382890e-01,4.333330316855221742e-01
6.308983367719139812e-02,3.034006519276004621e-01,4.573788245087777593e-01
1.809723932507349420e-01,3.281834362157580176e-01,3.360463116391576577e-01
3.705393154657274368e-01,4.680533968557707425e-01,3.550119351714542404e-01
1.738642031534990973e-01,3.070671460414648446e-01,2.859071243562099074e-01
8.272664076324875992e-03,2.811300950878314331e-01,3.144248456448990314e-01
1.195588760512123483e-01,3.283871303331949432e-01,2.565279755575764487e-01
1.497654987615859024e-01,3.505218910946726885e-01,2.267502342538988691e-01
3.744187096642688228e-01,4.353265419875736453e-01,2.449427591508450130e-01
8.594203530137689562e-02,3.129742754471352972e-01,3.869507860427430224e-01
4.773659338922666140e-01,6.255089496345036526e-01,3.260626696217249210e-01
8.478949046663064593e-02,3.105299460378924126e-01,2.950012592556142677e-01
2.219323088237659114e-01,3.283192322940493568e-01,2.561748859580530446e-01
4.556078597205431291e-01,5.849738202645580198e-01,3.379614677977859083e-01
1.467750782526047737e-01,2.490143225719450015e-01,3.697325379656433153e-01
3.690967962089666821e-01,4.898486674215202785e-01,2.684695734499539244e-01
2.329035890272616038e-01,3.394545107139338436e-01,2.865826609758095334e-01
3.032111350673645234e-01,4.192347067100575808e-01,2.812639330868795806e-01
4.535528098147016407e-01,5.948869339798210643e-01,3.976080067073162194e-01
1.676015105026671947e-01,3.777490047920732397e-01,3.414840214821532882e-01
1.806244240173395799e-01,3.930939616389872437e-01,3.764163817940082701e-01
3.692903144281541872e-01,4.146855380872999097e-01,2.963253984924399953e-01
1.227386507344881972e-01,3.273686597460103709e-01,3.594239362556448381e-01
3.760523536431695790e-01,4.463260243291667928e-01,3.512875540675026720e-01
3.944305892055977592e-01,4.815651066457525831e-01,3.466436189821466840e-01
3.217566412837731815e-01,3.821623773365396270e-01,4.796592981650533716e-01
2.766833910505320793e-01,3.486886440377404695e-01,4.406459724935170019e-01
4.873871854143914106e-01,7.159491377764923836e-01,4.389092584425636767e-01
3.720682504297191939e-01,4.591587537276923259e-01,6.472726045458376820e-01
2.728672333735965294e-01,3.909891224254725128e-01,5.197016687779910660e-01
1.962008886257963769e-01,3.580585734398383790e-01,4.404401697722120090e-01
1.913106719092517172e-01,3.525588322690418330e-01,4.359565747510917300e-01
2.768960115656362575e-01,3.943161263436087416e-01,3.632258156418742834e-01
4.707823572637635512e-01,6.303976084529893109e-01,4.462261661542126223e-01
2.384958711566639300e-01,4.091178988773576108e-01,6.141144342544576640e-01
4.775518567172620799e-02,2.950491931126870693e-01,5.475312550906136222e-01
3.986761197568364223e-01,4.626894517632654802e-01,4.180605295610193561e-01
1.332556723089531325e-01,3.285908244506319242e-01,6.187104141893862153e-01
1.529126667781954274e-01,3.372817734612734153e-01,5.162461598076382163e-01
3.303412299856997025e-01,4.124449027954938396e-01,4.444631906266164334e-01
2.883554622335265383e-01,3.679037891159558926e-01,4.382294673996245393e-01
2.405871585223529618e-01,3.959456792831040350e-01,4.203291506497112140e-01
3.670187074640592906e-01,4.391288321797293115e-01,4.274744931460482400e-01
2.970505591945271640e-02,2.861545499846085971e-01,5.919683680923808478e-01
1.520726254210320039e-01,3.363990989523801822e-01,4.373083164134846657e-01
3.808620661475466962e-01,4.145497420090086260e-01,3.483588268479080874e-01
3.241245137245090668e-01,3.802612322404618217e-01,5.134561825156251924e-01
1.040746126225566837e-03,2.762414362693455527e-01,4.409378605728278000e-01
2.706715508204850518e-01,3.467874989416627196e-01,3.334677699111217586e-01
2.777164406223748272e-01,4.786454909624902609e-01,4.074574000568101928e-01
6.819657580284727016e-02,3.030611617318722528e-01,4.311638914440698578e-01
4.259798516415795322e-01,5.187732320975617650e-01,3.477795848599007922e-01
4.617990202777040309e-01,5.528580477486716438e-01,5.132616602373809567e-01
1.299683059105730121e-01,3.278439460200298639e-01,3.865786065242381442e-01
4.672547249420267446e-01,6.199413104245612427e-01,3.260244206333291483e-01
3.767820821565830980e-01,4.219506282758830329e-01,5.307419945765228242e-01
2.188976610530931621e-01,3.493676244291968880e-01,5.546840645582912233e-01
9.154206997131253409e-02,3.127705813296983717e-01,3.852301581411624598e-01
2.006321520851650497e-01,3.422383303189049375e-01,3.339498191837499963e-01
3.488250697294975611e-01,4.700903380301399426e-01,3.541743919030255761e-01
3.427585804764532451e-02,2.883951852764146673e-01,3.156671534219103181e-01
4.768925195096685443e-01,5.897266830047527275e-01,2.804938650333625993e-01
4.468535573817268292e-01,6.179722672893378510e-01,5.703204918677007296e-01
4.290478072420039757e-01,5.244766673857952366e-01,4.733552039955895019e-01
4.159372097970873705e-01,5.278715693430772182e-01,6.403395113690147911e-01
1.750618788649784818e-01,2.909074127248031938e-01,6.693003520834648334e-01
4.633947157340199685e-01,5.856528006560145494e-01,5.114576798048263706e-01
1.510499086506167377e-01,3.093077813332709147e-01,4.330223082110624677e-01
2.426091463597508935e-01,3.619287616711397426e-01,3.745720545511495025e-01
1.549423282375701483e-01,3.243132479844567095e-01,4.258906132030227942e-01
2.049110961959182964e-01,3.368064871872539223e-01,3.356988101335149910e-01
2.817523759458627763e-01,3.982542126140556915e-01,4.264222741651300108e-01
8.707592890783383277e-02,3.108015381944749245e-01,5.204084591952151673e-01
2.301113997648934761e-02,2.849323852799870993e-01,4.373325352146949507e-01
5.687261319064063070e-02,3.004810362443380289e-01,3.499575426112808696e-01
7.602844336954428517e-02,3.059807774151346860e-01,2.983831794960857819e-01
4.568590808065134401e-01,5.216249497416786118e-01,3.037263931565210573e-01
4.843885232386346273e-01,6.172253888587359016e-01,3.539395695608761327e-01
2.308177764139039412e-01,3.459727224719150174e-01,4.501720050516984095e-01
3.738128651636597466e-01,4.413694674715353261e-01,3.765237807154766525e-01
1.536281190279323305e-01,3.150112166215044418e-01,4.003838486515286510e-01
4.743411558693674257e-01,6.297865261006787563e-01,3.634629592227486272e-01
2.189359029704705528e-01,3.760515538134322489e-01,3.410390203307863688e-01
2.714706816737854633e-01,3.803291302796074635e-01,2.725332232141620681e-01
5.931287871947360513e-02,2.997341578137360796e-01,2.527500741847529264e-01
5.104386131135785210e-03,2.765809264650737065e-01,2.257199350281232642e-01
4.112197467334693379e-01,4.817009027240438113e-01,2.089120180229379065e-01
4.166345521731209534e-01,5.047183379944147896e-01,4.953593279164959506e-01
1.723415369167491384e-01,3.139248479951742277e-01,4.767433300989887268e-01
