input,state,target
4.145182781954869222e-01,2.780592712117029741e+00,3.678468738327058674e-01
1.832138024695052492e-01,5.829368790901889863e-01,3.107282045104436397e-01
1.277589544790662113e-01,4.982680242755792577e-01,2.888567022419575858e-01
1.915375903414445746e-01,4.222901184716112977e-01,2.885911977831085995e-01
2.347081770493874564e-01,6.224535378729498802e-01,3.556359363682125574e-01
4.945285731256657824e-01,2.780592712117029741e+00,4.337244744320006840e-01
1.637304541790114421e-01,4.858426831119276867e-01,4.217642844307577521e-01
1.784287974149660339e-01,5.254272399338342225e-01,3.175236736758291212e-01
4.741394687450061762e-01,2.780592712117029741e+00,3.458402229998502886e-01
9.696664170547042438e-04,4.376350753185253017e-01,3.762906260060302488e-01
2.483282994373796626e-01,5.876218437912379411e-01,2.794689441681343367e-01
2.173234631059943744e-01,5.577467065671575241e-01,2.998536122770023571e-01
2.346563681009932734e-01,5.142240634748040939e-01,2.826919152722399131e-01
1.013481990110126629e-02,4.446285733505259685e-01,3.003030479582249335e-01
1.749951884889256459e-01,4.881512164428792877e-01,2.449071697067362330e-01
4.591981130585182647e-01,2.780592712117029741e+00,3.437210118674419723e-01
4.066151338455222253e-01,2.772444947419553607e+00,3.711012359391234749e-01
5.140408250536243617e-02,4.637079223504499970e-01,3.788237107673357862e-01
2.520608142997723400e-01,5.496668399088268098e-01,3.112536391302196392e-01
4.279379336767676345e-01,2.780592712117029741e+00,2.433630013369438294e-01
4.322630193889515082e-01,2.780592712117029741e+00,3.695921772560099017e-01
3.008323652976727103e-01,7.835076867264014755e-01,4.099186497684320640e-01
3.681604821945655415e-02,4.555601576529735297e-01,3.955920467640281490e-01
4.002797994227600409e-01,2.740397072942813317e+00,2.858663876605834764e-01
1.656027406743067476e-01,6.086702359263855833e-01,3.387722551343053112e-01
2.387872400817936391e-01,5.362909261971362529e-01,3.741027820908553458e-01
3.556335011395620471e-01,1.467716227196987688e+00,4.229362848610106473e-01
1.007170320184393453e-01,4.846884164464519418e-01,3.289553325541801909e-01
2.670437014503977413e-01,6.477795064742725151e-01,2.940108520552829896e-01
1.300998978560657937e-02,4.432027145284675451e-01,4.105300430210165885e-01
2.922632852035862427e-01,6.456746672607577286e-01,3.061115038800263366e-01
4.298087777350206862e-02,4.565786282401581575e-01,3.783087007188167261e-01
1.098242448691106321e-01,4.879475223254424732e-01,2.827357740116495100e-01
4.784531951260350691e-01,2.780592712117029741e+00,2.991421271514410618e-01
1.959422632421746746e-01,4.910029340869961345e-01,3.599790979329769991e-01
4.955201834534372352e-01,2.780592712117029741e+00,3.403955100050262139e-01
2.796851587144321138e-01,6.806421574207609515e-01,5.247145020553188877e-01
5.284928898462937230e-02,4.615351850977896797e-01,3.921458122845404848e-01
2.682274975514655213e-01,5.993682045634332045e-01,3.091657564654448631e-01
2.521996563782312184e-01,6.261200319868143183e-01,2.536839307536912225e-01
7.406853585871375767e-02,4.711767066564700457e-01,3.303828250810068035e-01
1.320771251943513858e-01,4.949410203574431399e-01,2.612223678264317672e-01
2.346650184516643756e-01,5.330997183572911968e-01,2.439259609659664430e-01
1.543860735308071330e-01,4.159756008310669939e-01,3.820199052743061818e-01
4.578672834985167417e-01,2.780592712117029741e+00,3.248803293879534149e-01
3.637661812237025227e-02,4.537269105960413107e-01,5.924089240753306340e-01
3.739843273653793432e-01,1.748338822985906704e+00,4.000482706738529570e-01
2.332920284782514786e-01,5.539444163750019134e-01,3.194677944997263985e-01
4.737119898447731403e-01,2.780592712117029741e+00,3.442877080929490630e-01
1.505537487661909868e-01,4.807503301760050474e-01,4.419210190410864936e-01
2.271584757866282334e-01,5.445744869729040039e-01,3.297453613736071598e-01
1.775679817950052142e-01,5.926462986880152162e-01,3.039397288514735784e-01
1.999762101228549915e-01,5.129340007310370098e-01,3.096505154137626503e-01
6.712511125577336202e-02,4.656090674465278023e-01,2.972396957042112708e-01
4.460074583254587943e-01,2.780592712117029741e+00,2.897217063651554847e-01
3.713955693596468488e-01,1.763208493558801049e+00,2.638146334369702584e-01
2.412586354501242702e-01,5.634501418553909957e-01,4.310158302759309334e-01
1.392669299116965909e-01,4.294194125819031926e-01,3.855117861885075659e-01
4.648255530753808151e-01,2.780592712117029741e+00,3.800884042890837478e-01
1.064435674068520687e-01,4.863858674250929326e-01,3.842338635746217479e-01
1.770984414069437518e-01,5.242050752292126692e-01,3.163782221839498421e-01
4.485658044331314320e-02,4.548132792223714693e-01,2.952607486664915459e-01
2.748632424108879979e-01,5.880292320261117922e-01,2.515328136851401331e-01
4.363134689404624122e-01,2.780592712117029741e+00,2.445726695511493409e-01
3.259784549534065490e-01,8.248575925660943664e-01,5.049172205885548159e-01
4.476499974512975211e-01,2.780592712117029741e+00,5.203587735789149127e-01
2.723606749005576533e-01,7.454168867656989494e-01,5.147340239648852123e-01
2.674942193116087163e-01,6.792162985987024726e-01,4.090538608971082679e-01
3.132537478476963844e-01,8.027228318046167876e-01,4.873757921892568623e-01
3.728368061961594426e-01,2.160140430404196898e+00,3.919592987625376557e-01
2.406004449230355058e-01,6.077196633783465973e-01,3.937714163598082795e-01
1.365632772950530205e-01,5.282789575779510693e-01,3.133409946654148737e-01
4.307514648871281771e-01,2.780592712117029741e+00,3.134701781045722280e-01
3.393305966911037697e-01,1.327710470478683957e+00,5.401154109324779462e-01
2.298149952725652145e-01,6.368479221718249539e-01,5.464872644012964686e-01
2.022933084879751653e-01,5.650796947948864002e-01,5.393263571862083605e-01
3.362903527142528382e-01,9.950100786650614149e-01,4.644332811103272229e-01
3.894475705787415198e-01,2.507031512399257256e+00,4.764234252148752402e-01
2.544812328543207269e-01,6.756856005631294293e-01,5.323230012886235318e-01
3.459501085759055794e-01,1.356906627311307734e+00,5.220996256818151160e-01
4.154110327949911419e-01,2.780592712117029741e+00,5.026573787748593869e-01
2.188136992124544711e-01,5.304516948306113866e-01,4.552901920613001696e-01
1.985028498317121803e-01,4.842131301724323933e-01,4.893467740016720358e-01
3.587606775493976108e-01,1.507708172253768186e+00,4.718539404417707583e-01
1.479461136755800821e-01,4.825156791937915690e-01,4.831982338715388181e-01
1.276793145960697373e-01,4.971816556492491546e-01,4.091285628016609888e-01
1.904741842250934902e-01,4.916819144784524975e-01,3.854735777327945589e-01
1.113079961932500472e-02,4.405546910017877349e-01,4.180336328950371438e-01
1.463293847109151669e-01,5.014592321154243137e-01,3.272573743820761383e-01
1.871848405036743990e-01,4.909350360478505482e-01,3.471606098705818377e-01
2.663486853276863520e-01,5.037677654463759147e-01,3.952416956411946014e-01
6.335071269028585972e-02,4.655411694073822160e-01,3.886383544657056044e-01
2.664944356992365870e-01,6.584394986201376199e-01,3.154232593721036926e-01
2.413442836411821002e-01,6.100960947484438401e-01,4.001991717567952023e-01
2.860756825236973055e-01,6.289717496309310540e-01,3.510523015064586083e-01
3.463971454782066028e-01,1.107313435411945379e+00,3.257094150650895470e-01
2.377307376597906363e-01,4.988112085887443925e-01,3.561925895552909838e-01
1.727141548303340879e-01,4.323390282651655703e-01,2.753852522481191611e-01
2.264579166837487056e-01,4.902560556563940741e-01,2.684734624384769175e-01
1.108877093989265039e-01,4.862500713468015934e-01,2.900818965215322676e-01
2.873167036790107987e-01,6.302618123746981382e-01,2.801533094736916585e-01
3.802403599246795274e-02,4.514862753042352961e-01,2.568918187582617252e-01
2.556905653102267695e-01,5.861280869300339313e-01,2.323368405681296711e-01
4.400885550070440799e-01,2.780592712117029741e+00,2.975394993359152807e-01
3.418472302823977182e-02,4.506714988344876494e-01,4.217561133413630925e-01
3.095001162629233415e-01,6.811174436947803335e-01,3.076478077598944205e-01
1.175098536921492798e-02,4.411657733540984561e-01,3.485997506544026292e-01
1.369123787111267143e-01,5.012555379979873882e-01,2.595458603593384650e-01
1.093187237212825402e-01,4.857747850727821559e-01,2.628231574679497085e-01
3.829187707305442001e-01,2.051164077575448719e+00,2.358934471619650308e-01
2.417880721702704294e-01,5.743817261578387789e-01,3.700386192169301536e-01
1.000633176452465634e-01,4.820403929197720205e-01,2.801798517303624170e-01
1.685275096112172633e-01,4.281972478772817503e-01,2.646880030555421870e-01
2.600952400238599194e-01,6.335209182536887251e-01,3.310048192077318374e-01
8.859953939199166628e-02,4.768122439055580419e-01,2.636491505225165843e-01
3.399715365664136013e-01,1.057204682522465244e+00,2.587735315071768571e-01
1.873693956980233000e-01,5.006444556456767225e-01,2.208257938849159108e-01
2.529492099290059359e-02,4.463260243291668483e-01,2.350626074587682801e-01
2.524010330152450798e-01,5.781840163499942786e-01,2.066696518007549166e-01
2.657345020449171646e-01,5.987571222111225389e-01,3.345317167631292055e-01
3.345816794822393248e-01,1.149546015760531725e+00,3.429927621188809672e-01
4.989703373489556282e-01,2.780592712117029741e+00,3.000790477215044549e-01
4.966287681224549333e-01,2.780592712117029741e+00,3.575441148379363554e-01
3.621623913877209944e-01,1.663126783858131619e+00,4.519896971620117609e-01
3.570047312486185342e-01,1.333685497923499996e+00,3.508963781465088694e-01
2.719236708315140860e-01,6.414649888337283778e-01,4.410020941945071993e-01
1.746838901709755199e-01,4.891017889909183292e-01,3.802033732074495687e-01
1.027094139837480546e-01,4.824477811546458161e-01,2.853419755115079726e-01
4.531968743695681812e-01,2.780592712117029741e+00,2.737278721647294910e-01
2.582747038579669141e-01,6.198055143462699590e-01,4.109163925027976561e-01
3.184254751210158774e-01,7.663973808617008388e-01,4.267518225510181784e-01
2.441069117458322113e-02,4.436780008024870381e-01,5.448421680233489495e-01
1.555418874783126015e-01,4.806824321368592945e-01,3.885139001478816745e-01
6.665023702629285784e-02,4.660843537205472953e-01,3.778641078377119600e-01
1.861298406861631727e-01,5.140203693573671684e-01,3.223576793924561312e-01
3.531724142072142913e-01,1.246232823503919063e+00,3.347053429122848200e-01
1.008454972898400470e-01,4.826514752720827417e-01,3.556292344704014008e-01
3.097078270840409320e-01,7.989205416124610659e-01,2.883840476080097304e-01
2.710401807755824510e-02,4.484308635426815792e-01,4.507458198205909206e-01
2.017789141557930765e-01,4.779665105710337869e-01,3.336356172640207451e-01
1.619889879402016675e-01,5.453213654035058422e-01,3.602496221623860961e-01
1.239127900811450855e-01,4.907313419304136781e-01,2.816778677184754720e-01
3.301683156000081998e-01,8.163703376728899119e-01,2.626195931718733334e-01
3.820684597970913643e-03,4.387214439448555159e-01,2.560179911351359028e-01
4.531442595584977417e-01,2.780592712117029741e+00,2.194241244859880258e-01
2.635964655798487266e-01,5.951585261364037427e-01,4.403677960054790397e-01
2.430572370236216417e-01,6.134909967057257107e-01,3.435163953841989803e-01
3.571960027977744701e-01,1.196531458849312779e+00,3.715619376895448189e-01
1.559001042373615031e-01,5.282789575779510693e-01,2.876666291783235296e-01
1.358925946372762095e-01,5.205385811153483422e-01,2.788904222366495045e-01
1.489047418725492622e-01,3.919396949735114433e-01,2.599425807018378998e-01
3.844314116690539240e-02,4.548811772615171667e-01,2.446728689000896573e-01
2.757546539146040754e-01,6.561309652891859079e-01,2.287097636125871858e-01
2.559933546295965479e-01,5.024098046634632997e-01,2.037080779419000454e-01
1.704599516212707000e-01,4.603130203931681264e-01,3.644335858593807931e-01
2.992503570600990592e-01,7.260659456091923536e-01,3.318217386530744051e-01
4.440377506508175753e-01,2.780592712117029741e+00,3.570107265326554202e-01
3.147441031083419993e-02,4.516899694216721661e-01,4.972898201980328059e-01
2.978836785425213463e-01,6.905552711360239959e-01,3.324870329081291431e-01
3.317965446619392522e-01,8.994775375871497669e-01,3.119846996257309435e-01
2.919167148577400672e-01,7.332631377586299459e-01,3.165622820191190678e-01
8.778044824762776255e-02,4.739605262614411396e-01,2.622727781320791096e-01
1.209839028288246521e-01,4.916140164393068557e-01,2.570366389122974438e-01
4.588382277070708337e-01,2.780592712117029741e+00,2.651382348535480382e-01
4.993403008399514564e-01,2.780592712117029741e+00,3.405570623392314422e-01
3.806320861259550048e-01,2.470570265378049690e+00,4.820266408074497244e-01
4.306064823244649675e-01,2.780592712117029741e+00,5.806140925786622553e-01
4.468818963795449517e-01,2.780592712117029741e+00,4.003589127571474116e-01
4.889510901610424343e-01,2.780592712117029741e+00,4.908303658346256926e-01
2.998023954199448560e-01,7.118752554277539835e-01,5.815823090844445264e-01
3.808041703905487574e-01,2.414146994848025418e+00,5.213977290189021341e-01
5.361598288664459755e-02,4.588871615711097585e-01,4.155794959275094236e-01
7.547581748343695773e-02,4.730778517525479065e-01,3.244832350897663420e-01
3.254642426744941974e-01,8.426468788222514217e-01,3.207197326575383922e-01
1.562740283003805630e-01,5.005765576065309697e-01,5.114828660814846328e-01
1.599203947088025379e-01,4.591587537276922149e-01,4.610538610526928593e-01
4.569072019069946866e-01,2.780592712117029741e+00,4.478394710368097664e-01
4.600324207837157564e-01,2.780592712117029741e+00,6.408386023288471511e-01
1.078999711210888446e-01,4.884907066386075525e-01,7.807551909203335194e-01
2.627868194407625424e-01,6.102997888658807657e-01,5.781621434090269407e-01
9.228414475001128769e-02,4.778307144927425587e-01,5.681614990368760720e-01
3.271748613698601815e-01,8.346349102030663492e-01,4.213048396160051778e-01
3.292133731060133961e-01,9.808872865227689086e-01,3.699127525920768988e-01
1.030617595536584830e-01,4.806824321368592945e-01,4.660266211520079915e-01
2.699291693881952225e-01,5.990287143677051063e-01,3.861948147927548591e-01
7.047283290260070165e-02,4.656090674465278023e-01,3.794799094875304091e-01
8.784952822920610860e-02,4.740284243005868925e-01,3.577471028522085650e-01
3.913536579486004419e-02,4.553564635355366041e-01,3.564616476510685805e-01
1.161206528849773600e-01,4.900523615389572041e-01,2.964030886360522477e-01
1.689883546984521367e-01,4.505357027561963656e-01,2.966394801507338252e-01
4.639853395137250036e-02,4.570539145141775395e-01,2.702042180015695738e-01
2.020548667452887748e-01,5.679314124390031360e-01,2.524737347460191961e-01
3.166250111739486450e-01,8.055066514095878816e-01,3.188395953034846020e-01
1.665650777022986140e-01,5.611416085244395058e-01,2.984911624752795145e-01
4.222063057426228561e-01,2.780592712117029741e+00,3.049401398378538963e-01
3.713588695780978832e-01,1.928947607113301599e+00,2.838619016669385875e-01
2.600323875977348376e-01,5.880971300652573230e-01,2.771852404015374693e-01
3.149839463497045022e-01,8.716393415374386056e-01,2.393813178263122232e-01
4.685858865714401245e-01,2.780592712117029741e+00,2.606518421550342302e-01
2.049635571783721688e-01,5.161931066100275967e-01,3.334999267578518944e-01
1.884600450815399064e-03,4.379066674751078136e-01,2.616641278736884235e-01
2.096543689953004330e-01,5.786593026240138826e-01,2.161088406434536202e-01
3.463678363988318964e-01,1.161903458885037654e+00,2.946025262413450307e-01
5.007974032538720088e-04,4.378387694359622273e-01,3.157280870719405552e-01
1.362430031594141777e-03,4.374992792402340180e-01,2.390421447218971374e-01
4.244479828138493227e-01,2.780592712117029741e+00,2.050019296169126592e-01
2.628045079255332261e-01,7.047459613174622550e-01,3.541455437731373390e-01
3.904186680387356501e-01,2.615328884836548351e+00,3.785731826325221538e-01
4.636022378886311412e-01,2.780592712117029741e+00,5.421063513758582753e-01
2.829276828871457039e-01,7.566200632247290780e-01,4.902877598876379528e-01
3.689038877387137982e-01,1.853512885622498718e+00,3.287164594888689062e-01
1.728028227495276292e-01,5.018666203502981649e-01,3.699236555821250327e-01
3.449992249149668733e-01,1.158915945162629857e+00,3.658290383106053145e-01
3.672673902781254385e-01,1.684854156384735901e+00,2.756623724546831689e-01
3.189186364046678879e-01,8.920087532811298292e-01,2.323695394847212214e-01
5.584571546861216707e-02,4.628252478415567639e-01,4.139172201806828877e-01
5.963011826125502735e-02,4.636400243113043551e-01,3.238310914106313221e-01
1.805752387961531147e-01,5.706473340048285880e-01,2.923226772371816384e-01
2.272522330211407260e-01,5.800851614460722505e-01,3.663985824479152331e-01
7.379331398625099681e-02,4.687323772472271055e-01,3.697368649534347185e-01
4.289745624509024857e-01,2.780592712117029741e+00,3.134771823450041017e-01
7.096996348883088945e-02,4.694792556778291659e-01,3.573267503524032440e-01
4.417767372891689970e-01,2.780592712117029741e+00,3.030780431653855023e-01
4.980322720050932017e-01,2.780592712117029741e+00,4.835203946229502669e-01
2.187888085967037433e-01,5.056689105424537756e-01,5.668555786851167122e-01
4.981256531824446165e-02,4.574613027490513906e-01,3.958165940680293815e-01
2.998558641223121879e-01,6.753461103674013311e-01,2.978586807009970805e-01
4.202198136663620742e-02,4.578007929447795443e-01,3.263721798366290283e-01
1.986021640780577524e-01,4.608562047063332612e-01,2.739275736704180342e-01
4.018534390536024348e-01,2.617909010324082963e+00,2.546733714142873639e-01
8.275553200118845876e-02,4.761332635141016789e-01,4.804755714860003968e-01
3.308467039799158349e-01,7.691812004666719327e-01,3.427990503874756012e-01
3.882261634506282144e-01,2.012054807027561676e+00,4.859330668056512925e-01
2.996836973685447769e-01,7.596075769471370975e-01,6.307606169703583454e-01
1.401374963401047502e-01,5.190448242541443324e-01,5.154809537446747303e-01
2.351756802989424799e-01,6.387490672679028147e-01,3.683170024179528435e-01
4.507487763866100949e-01,2.780592712117029741e+00,3.895057449811978323e-01
3.689384969640805978e-01,1.694156187747688280e+00,3.244940010576198297e-01
1.034377356675809656e-01,4.846884164464519418e-01,3.732317602967728520e-01
3.539475219375776138e-02,4.552885654963909623e-01,3.520577814097435310e-01
3.658370032886721912e-01,1.576488885908298609e+00,2.850530956848745801e-01
3.271276866672909178e-01,9.590920159570192061e-01,4.250444487926037240e-01
3.769827882364305549e-01,2.050077708949118893e+00,5.062067651555712811e-01
3.997198799000538649e-01,2.767692084679358455e+00,5.268733853032185888e-01
2.086664970578082645e-01,5.437597105031563016e-01,4.492059690942391548e-01
2.924332363253388523e-01,7.190045495380460450e-01,3.982126870170650257e-01
1.544960687595614002e-01,5.442349967771757946e-01,4.974222707075141026e-01
4.823833922884918080e-01,2.780592712117029741e+00,4.376377497254528848e-01
8.651930935558205249e-02,4.837378438984130113e-01,3.991550138331776409e-01
2.276084796068511551e-01,5.498705340262637353e-01,3.096966869921868315e-01
4.394571169273714939e-01,2.780592712117029741e+00,3.833810683030884903e-01
9.155194109591424656e-02,4.867932556599666727e-01,5.137085711500757323e-01
4.420501901038090264e-01,2.780592712117029741e+00,4.194509570429177936e-01
3.976958160522890973e-01,2.780592712117029741e+00,5.817902939595011036e-01
2.927740265427243860e-01,8.115495768935495624e-01,5.267088934026502578e-01
4.937707362790960675e-01,2.780592712117029741e+00,5.040827075759618525e-01
4.859563230872224748e-01,2.780592712117029741e+00,4.809126420968180549e-01
1.593879370047149302e-01,5.863317810474708569e-01,7.054641959068252977e-01
9.311444009537911404e-02,4.854352948770538911e-01,5.024948061327807469e-01
1.791100510445245431e-01,4.843489262507237325e-01,4.063458482774618963e-01
4.219167377716320222e-01,2.780592712117029741e+00,4.420515190889061641e-01
2.774528511485380156e-02,4.556280556921191160e-01,4.029040244211787858e-01
1.957607620501004564e-01,5.143598595530953776e-01,3.394345082899922206e-01
4.324285406225344408e-01,2.780592712117029741e+00,4.016391023458005805e-01
3.951598002318488789e-01,2.741687135686579957e+00,5.050244388468400070e-01
1.710346300669179920e-01,5.798135692894896831e-01,6.626220145313311827e-01
3.312590535390882995e-01,1.156946902027406354e+00,5.841088099876508011e-01
2.254617124058859168e-01,6.182438594459204184e-01,4.990586371920937570e-01
7.988949420402002843e-02,4.818366988023351505e-01,3.996269250488159175e-01
2.774229027036049233e-01,6.796236868335764347e-01,3.341213052380311854e-01
6.848390925597913625e-02,4.719235850870721061e-01,4.521670370017042417e-01
1.934811549712339707e-02,4.498567223647400581e-01,3.420625006047615102e-01
4.296117083367434475e-02,4.586155694145272466e-01,2.856039739204110361e-01
4.339414043127463039e-01,2.780592712117029741e+00,2.773235103245815791e-01
1.550245517391151129e-01,5.603947300938374454e-01,5.006143908716628177e-01
1.067720176985685887e-01,4.905276478129766415e-01,3.985221353225849583e-01
2.688458562278771558e-01,5.451176712860690277e-01,3.537736387960460638e-01
1.279250664050681774e-01,5.008481497631135371e-01,3.650291391979567646e-01
3.439620104277035795e-01,1.132843098130705162e+00,2.925303618268074168e-01
3.972011288973175680e-01,2.728990202366345930e+00,3.835745497585665298e-01
3.406023301204405551e-01,9.824489414231184492e-01,3.259005875692325693e-01
1.531519708999487528e-01,4.955521027097537501e-01,2.650941120341692159e-01
4.345746186899742125e-01,2.780592712117029741e+00,2.350993951398432091e-01
1.322470183867636151e-01,4.482950674643902955e-01,4.933367599659852498e-01
1.289700355461839698e-01,5.020703144677349794e-01,3.678863342806529824e-01
1.203082011194382406e-01,4.960952870229188849e-01,2.950474496360291354e-01
3.938939493345692267e-01,2.673110116149485904e+00,2.868535562607605338e-01
1.274572525903178710e-01,5.024777027026088305e-01,3.091187470233088819e-01
3.714476657349135014e-01,1.867703575803937088e+00,3.087967527744637231e-01
4.453517120075466407e-01,2.780592712117029741e+00,4.644473783244442711e-01
3.052973915004697503e-03,4.416410596281178935e-01,5.446976118767202779e-01
2.267836841394788028e-02,4.493135380515749233e-01,3.613494581765587244e-01
4.253176722675452437e-01,2.780592712117029741e+00,2.894348028182646138e-01
3.904219774639922647e-01,2.384203959584799470e+00,3.250498261684415802e-01
2.560428143024610637e-01,6.293112398266591523e-01,3.307839843009970915e-01
2.328773781935195575e-01,5.517716791223414852e-01,3.035861417086559433e-01
3.468474762020465341e-01,1.155792635361930554e+00,3.821630010888936724e-01
1.686701218072299557e-01,4.801392478236941597e-01,3.501218075877944313e-01
1.172757903412536828e-01,4.961631850620645823e-01,3.630945586096461231e-01
2.354557555378206657e-01,4.642511066636151318e-01,3.547117151270963165e-01
9.116026387204967385e-02,4.862500713468015934e-01,2.714284358191830782e-01
1.521773477403697283e-01,5.028850909374826816e-01,2.297458078688122685e-01
3.295091200992405489e-01,1.023730949223665920e+00,3.027700239952689776e-01
4.019112946641236750e-01,2.780592712117029741e+00,4.324493075398022635e-01
9.933961128347712499e-03,4.439495929590694945e-01,4.558996083219634121e-01
9.750653035156614523e-02,4.862500713468015934e-01,3.187908026877837031e-01
1.108095752821245394e-01,4.945336321225692333e-01,3.015366206736576071e-01
1.704690547494734365e-01,4.819724948806264342e-01,2.694643444160595425e-01
4.539936579204885136e-01,2.780592712117029741e+00,2.552872942917695509e-01
2.589280895248380898e-01,5.652154908731775729e-01,3.776742417645935213e-01
2.642333587839861275e-01,5.239334830726301018e-01,3.094202141947701712e-01
2.986385334588614882e-03,4.400115066886226001e-01,3.034693516935226265e-01
2.079470877294998798e-01,4.842810282115780351e-01,2.429953797934615300e-01
4.494492398029750202e-01,2.780592712117029741e+00,3.379561781660966879e-01
1.896642126292332753e-01,5.339144948270388991e-01,2.616922683490081614e-01
2.829646432261027078e-01,7.048138593566077859e-01,2.452176595266074288e-01
1.156850993746031397e-01,4.960952870229189959e-01,2.562124387130900738e-01
4.501865923140632719e-01,2.780592712117029741e+00,2.430753821199521936e-01
1.749611267861393982e-01,5.223039301331349193e-01,5.139270341665952424e-01
3.761819013222633679e-01,2.385222430171983987e+00,4.015755083108834000e-01
4.707980836311292938e-01,2.780592712117029741e+00,4.321286198137507251e-01
2.027071682977517608e-01,5.421980556028065390e-01,3.017145839634325366e-01
9.940946715297543923e-02,4.874722360514230357e-01,3.025678110727630932e-01
9.097038123690032174e-02,4.846884164464518863e-01,3.076538036756725214e-01
1.267788341931995744e-01,5.023419066243175468e-01,2.684131325932246348e-01
4.485727066388469075e-01,2.780592712117029741e+00,2.782537417389628898e-01
2.426707695269175735e-02,4.526405419697111521e-01,3.073045837645387857e-01
4.024419949399754559e-01,2.780592712117029741e+00,2.601535906456939884e-01
5.761528391685599715e-02,4.679854988166251006e-01,3.275475442513191005e-01
2.556835917799537006e-01,6.486621809831657481e-01,2.829748298315379884e-01
7.607185422114642881e-02,4.736889341048586277e-01,4.088738827032619705e-01
4.550024041423696430e-01,2.780592712117029741e+00,3.080530317637986126e-01
1.028840555415018176e-01,4.888980948734814591e-01,3.072689791203456200e-01
4.506811475466075967e-01,2.780592712117029741e+00,2.531781338585082364e-01
1.746697423947875527e-01,4.973174517275403828e-01,2.996609953049145236e-01
2.000390751504958486e-01,4.998296791759290758e-01,3.528740423301995888e-01
1.365329365822291474e-01,4.982680242755793687e-01,2.679784366972904897e-01
4.397718130131466618e-01,2.780592712117029741e+00,3.039288541019817824e-01
3.014448380130085314e-01,8.215305886479583597e-01,2.764815002174149661e-01
4.304921086263178154e-01,2.780592712117029741e+00,3.408754616642787338e-01
2.612181260812326267e-01,6.141699770971822403e-01,3.045476201305974406e-01
3.038986617706133098e-01,7.897543063277998598e-01,4.155548238837499797e-01
4.259141605997531776e-01,2.780592712117029741e+00,3.364412936273806776e-01
1.938026740229876754e-01,5.176189654320859646e-01,5.418747049001618743e-01
2.700410172383990171e-01,6.223177417946587076e-01,4.065479546298087499e-01
4.483753129206680121e-03,4.406225890409333212e-01,3.750959272737823813e-01
4.509640997337982515e-02,4.607883066671876193e-01,2.803890412641052432e-01
4.909836369609006379e-01,2.780592712117029741e+00,2.640789000625462513e-01
3.133192363087031751e-01,8.758490199644681784e-01,4.479972785460587525e-01
4.348138584228125048e-01,2.780592712117029741e+00,5.199010936726444765e-01
1.440457996817319231e-01,5.076379536776773893e-01,5.275261153355373933e-01
3.872046523838423848e-02,4.580044870622163589e-01,4.324700601360418339e-01
4.045311807157416784e-01,2.722743582764947323e+00,3.438336948967058992e-01
3.047477112748639971e-01,8.590103062563499980e-01,3.919176165633041498e-01
1.840859276411705991e-01,5.301801026740288192e-01,4.191996739767841484e-01
2.382140855490398890e-01,6.094171143569875326e-01,3.108884317904806460e-01
4.624701853073688307e-01,2.780592712117029741e+00,2.705975003675012980e-01
5.917099045841511806e-02,4.685286831297902355e-01,5.749280917265831015e-01
4.131250920266774651e-01,2.780592712117029741e+00,4.221510122033844681e-01
4.511657145576469796e-02,4.616709811760809079e-01,5.850289108484689748e-01
6.815165156892399878e-02,4.722630752828002043e-01,4.104104643930481799e-01
4.685490050303163789e-01,2.780592712117029741e+00,3.124760625164002548e-01
2.237857190652923767e-01,5.989608163285593534e-01,5.411993715633975910e-01
4.264519266664807962e-01,2.780592712117029741e+00,4.793588073287665674e-01
3.448342482323529246e-01,1.332734925375461010e+00,4.652543621964759790e-01
4.967689320672742381e-01,2.780592712117029741e+00,4.645042912219067288e-01
3.074382282616163198e-01,8.849473572099835206e-01,6.890777221598302082e-01
4.435766783834886873e-01,2.780592712117029741e+00,5.043638721471112030e-01
4.447180152650459517e-01,2.780592712117029741e+00,6.490972051071430826e-01
7.024040413001891858e-02,4.746395066528975581e-01,4.903702019568246806e-01
2.699880094549076959e-01,5.770297496845184781e-01,3.770339763736175742e-01
4.212570029175438657e-01,2.780592712117029741e+00,4.966086316869720019e-01
3.205067262556539065e-01,1.074450784465456943e+00,5.184368105020425999e-01
3.278593164697568563e-01,9.075574042454807033e-01,5.936375834105416249e-01
2.712924556374695095e-01,6.972771770114420953e-01,6.034588756268667309e-01
3.704407110186888064e-01,1.850729066017527513e+00,6.457214100908830190e-01
4.216588120828201336e-01,2.780592712117029741e+00,6.443104632388981790e-01
3.538708776805170597e-01,1.566643670232181318e+00,7.517777536837368935e-01
2.713767852964944494e-01,7.166960162070943330e-01,7.784973640623256141e-01
3.254120294024475668e-01,9.533885806687857345e-01,5.917926350169234739e-01
2.850628056059231752e-01,6.007261653463459306e-01,5.868993418012942165e-01
2.296404866452131377e-01,5.580861967628856224e-01,6.384625816357111239e-01
4.540749995041713505e-01,2.780592712117029741e+00,6.047482290413936923e-01
9.191829120258276919e-02,4.832625576243935184e-01,6.994414993300316352e-01
4.004036584605852878e-01,2.766741512131319691e+00,5.761336411597266505e-01
2.561142225073235190e-01,6.894689025096938373e-01,6.830845741355794365e-01
4.820185222628786126e-01,2.780592712117029741e+00,6.908006273077966775e-01
2.951882482541590136e-01,7.362506514810378544e-01,7.911194566098501690e-01
