input,state,target
1.907520395351685050e-01,4.922929968307632187e-01,4.290102290592604506e-01
2.293426263892064387e-01,4.979964321189968013e-01,4.092703999455460373e-01
3.404254330124557582e-01,4.992864948627639410e-01,3.310555779246640018e-01
5.906527370520164855e-02,4.963668791795015633e-01,4.078813036217192600e-01
8.574537243678997944e-02,4.996259850584920947e-01,2.977305197634692036e-01
1.613815136944689033e-01,4.928361811439284645e-01,2.425305524892013842e-01
2.676383116394883133e-01,4.974532478058316665e-01,2.645987324386065431e-01
7.748753353307158420e-02,4.956200007488995030e-01,3.202965209004592362e-01
1.864471885142912067e-01,4.885586046777531943e-01,2.956257760666272660e-01
1.983282173868345932e-01,5.005765576065309697e-01,3.619030133320472187e-01
3.759160084740648111e-02,4.970458595709578153e-01,3.261161161797717645e-01
4.954160566905135843e-01,5.005086595673853278e-01,2.638750178824010861e-01
3.378431627486997435e-01,4.984717183930162387e-01,4.731946923190032406e-01
1.985743891076626744e-01,4.882191144820250406e-01,3.488735206340690675e-01
2.963489851467104863e-01,4.956200007488995030e-01,2.859303960151929891e-01
2.138595754642606539e-01,4.967063693752297171e-01,3.030220172683640856e-01
1.128914083073223606e-02,4.975211458449774193e-01,3.259037517341263346e-01
4.541376558406582942e-01,4.993543929019095273e-01,2.529346486636063762e-01
8.719458683378078501e-02,4.941941419268410796e-01,3.438316936606885532e-01
4.212230133259144971e-01,4.979285340798511039e-01,2.855736390431711236e-01
2.696636182258763670e-01,5.005765576065310807e-01,2.552477012834676318e-01
4.816597599895219850e-01,5.042430517203954077e-01,4.170211443228752923e-01
2.716995203873777132e-01,5.010518438805504626e-01,5.378264755074583237e-01
1.447141474718660614e-02,4.946015301617149307e-01,4.325285114143458953e-01
1.943146796290105005e-01,4.940583458485497959e-01,3.105824477858873944e-01
3.560572361828127086e-01,4.969779615318122845e-01,3.093090268524461006e-01
2.030837968615706313e-02,4.977927380015598757e-01,2.524989335395697587e-01
4.824172284665658172e-01,5.066873811296384034e-01,2.324752958752469290e-01
3.321689639659238247e-01,4.944657340834236470e-01,2.720910768328673734e-01
3.041157503099922166e-01,4.988112085887445035e-01,4.364682899349628942e-01
4.531365425776189837e-01,5.036319693680846310e-01,4.293767051014132363e-01
3.493809174808107376e-01,4.996259850584920947e-01,6.341351604766176653e-01
3.203310217808237326e-01,4.934472634962390747e-01,5.546156437708147369e-01
3.754133157463734327e-01,4.957557968271908422e-01,3.804921488496944004e-01
3.371687166664797952e-01,4.997617811367833229e-01,3.960927764442794263e-01
2.683959179431307240e-01,4.955521027097538611e-01,4.760945452156472024e-01
2.401012937466595609e-02,4.990149027061813736e-01,3.477549117839895398e-01
1.174436566610499999e-01,4.980643301581424431e-01,2.940268302768995756e-01
2.743618008639216455e-01,4.957557968271908422e-01,3.087812953515801651e-01
3.984293517922328220e-01,4.977927380015598757e-01,3.835280473895031905e-01
2.138787207840984195e-01,5.003728634890940441e-01,5.665075798262683149e-01
3.574137571236540301e-01,4.973174517275403828e-01,5.050296047929753174e-01
2.572609506992161177e-01,4.956200007488995030e-01,5.296275040395039824e-01
2.439696495883316718e-01,4.963668791795014523e-01,5.146593155000909192e-01
3.600601072996188479e-01,4.976569419232686475e-01,4.890067085444981254e-01
3.558348953826748762e-01,5.074342595602403527e-01,4.996086375796315870e-01
2.923245601454897979e-01,4.995580870193464529e-01,3.735744612615534699e-01
1.245181850262271905e-01,4.982001262364336713e-01,3.469581933097432014e-01
2.894948571570177820e-01,4.909350360478504927e-01,3.336973969707511811e-01
1.087045392449595971e-01,4.980643301581424431e-01,4.489100647841123282e-01
3.542572819362055925e-01,4.998296791759290203e-01,3.729668409736113244e-01
7.512222424627901241e-03,4.965026752577927915e-01,4.841291954912581019e-01
2.383023807495782131e-01,4.910029340869961345e-01,3.544799868613789373e-01
2.908918112906783149e-02,4.947373262400061589e-01,3.683114847406212533e-01
3.935491018799282537e-01,4.979964321189968568e-01,3.011858693303161028e-01
4.555297055005443907e-01,4.968421654535210008e-01,4.589011332892201089e-01
5.585049577670642140e-02,4.930398752613652791e-01,5.255946040620649296e-01
1.590111795295244268e-01,4.966384713360840197e-01,3.731010486447398078e-01
4.149905008837330156e-01,5.060084007381819848e-01,3.559968375915435468e-01
4.166646265372029867e-01,4.975211458449773083e-01,3.464411104604353531e-01
3.227624310261738572e-01,4.984717183930163498e-01,4.936101437808662062e-01
6.443511629420212161e-02,4.929040791830739954e-01,3.519661228720974977e-01
1.572547337418715996e-01,4.980643301581424431e-01,2.977764979412088064e-01
6.100989306256104916e-02,4.942620399659867769e-01,2.538572709507168623e-01
2.543010189638781893e-01,5.024098046634632997e-01,2.598780114687873066e-01
3.219217755330731068e-01,5.018666203502981649e-01,4.000258296926737511e-01
4.646792179683763013e-01,4.906634438912679808e-01,3.201466591747678114e-01
2.826627043998053423e-04,4.927682831047827117e-01,3.621478953381928045e-01
2.120720446234992118e-01,4.974532478058316665e-01,2.711431932239017351e-01
4.281877013120598541e-01,4.977927380015598757e-01,3.593986233637782579e-01
2.958521657237458968e-01,5.007123536848221423e-01,4.756817161189307308e-01
3.414770789416646246e-01,4.943299380051323633e-01,3.510241924858660267e-01
2.567127205241234722e-01,4.954163066314626329e-01,3.446710940505559595e-01
3.391463889848740365e-01,4.943299380051324188e-01,2.854535308356335177e-01
2.236443951249300066e-01,5.003049654499485133e-01,3.639531216271406633e-01
3.396492624200029842e-01,4.950089183965887263e-01,3.814840096372875689e-01
4.841050034210531705e-01,5.051257262292887518e-01,5.182349324530094448e-01
2.781406791940583823e-01,4.933114674179478465e-01,3.518910356555858820e-01
4.533816244454152433e-01,5.130018987701825406e-01,3.591975940048217630e-01
2.858002141702884469e-01,4.979285340798511039e-01,5.670436532390741302e-01
3.547406041009836253e-01,5.047183379944149006e-01,5.103150409808863142e-01
8.587559354122975552e-03,4.965705732969383779e-01,5.377100616651789844e-01
4.194244965780600798e-01,5.019345183894438067e-01,3.780754103579914149e-01
9.087993633020746698e-02,4.955521027097538611e-01,5.071965892503434992e-01
1.832842129874714954e-01,4.962989811403558660e-01,3.961339689302852962e-01
4.728010417457935155e-01,5.047183379944147896e-01,4.014930935643636900e-01
2.585809220735169056e-01,4.977927380015598757e-01,6.546597640502586080e-01
2.114871788686062959e-01,4.919535066350350649e-01,5.569381068907132137e-01
4.987713375159144591e-01,4.940583458485498514e-01,5.464880234092657219e-01
1.418832454195163573e-01,4.965026752577927915e-01,6.159234796241975785e-01
1.022895613515626967e-01,4.946694282008605725e-01,5.174870875961922190e-01
3.242350282353041457e-01,4.973853497666860801e-01,3.888361843400381934e-01
6.773194588582376330e-02,4.944657340834236470e-01,5.171332295048356453e-01
1.367773631595178285e-01,4.979964321189968013e-01,3.963013542983481186e-01
3.114788277800334404e-01,5.032245811332108909e-01,3.553989192232587246e-01
4.176340123413733174e-01,5.043109497595410495e-01,5.154938943625981818e-01
2.176938239583495749e-01,4.972495536883948519e-01,5.471765167766823312e-01
3.727776191253089899e-01,5.032924791723564217e-01,4.688346706768987682e-01
2.914851881898025687e-01,4.975211458449773083e-01,6.336861089912257938e-01
3.777959463953368124e-01,4.952805105531712937e-01,5.091771478023101594e-01
3.392964074437168631e-01,5.041751536812497658e-01,4.341833850726823929e-01
3.668476607074506735e-01,4.966384713360840197e-01,4.987433932060358899e-01
1.500562141824079987e-01,4.966384713360840197e-01,4.084908234971483809e-01
1.929517761555594735e-01,4.918177105567437257e-01,3.507074054780113803e-01
2.955754624737977898e-01,4.983359223147250106e-01,3.781629404876820644e-01
1.113416832470986995e-02,4.931756713396565073e-01,4.883250903026865597e-01
1.776460048704237016e-01,4.982001262364336713e-01,3.653166616491951846e-01
8.868065575095485098e-02,4.979964321189968568e-01,3.917756977708063415e-01
3.484174022390874592e-01,4.992185968236182991e-01,3.436442980558296334e-01
1.146913503594413353e-01,4.983359223147250106e-01,4.721638367960503402e-01
4.511540457586444286e-01,5.041751536812497658e-01,3.975582598112150645e-01
3.449574789731246760e-01,5.012555379979873882e-01,5.489225228627442332e-01
2.678669432882441193e-01,4.975211458449773083e-01,4.560873233661486559e-01
4.443569048060661553e-01,5.036998674072303839e-01,4.099653466419580505e-01
2.915572377066682486e-01,4.933793654570934883e-01,5.071581338298303265e-01
3.177155252107263794e-01,5.049899301509974681e-01,3.681077000378829567e-01
4.911514381918946071e-01,5.002370674108027604e-01,3.735134704633644720e-01
3.665956794434472310e-01,4.946694282008605725e-01,3.571120075690370488e-01
4.980444305939112914e-01,5.100822830869201630e-01,4.743308442879379250e-01
4.305061679283554987e-01,4.925645889873457861e-01,4.315021320076870559e-01
4.260774222772762965e-01,5.025456007417544724e-01,6.140838604066739537e-01
4.003082094144985725e-01,4.962310831012102241e-01,6.441141364563182092e-01
4.892719828641940438e-01,4.973853497666860801e-01,6.033830958212732520e-01
4.110345237007298480e-01,4.989470046670357317e-01,7.514392396033456878e-01
1.029773807628130422e-01,4.940583458485498514e-01,6.977386174182622636e-01
8.651359333201674717e-02,4.979285340798512149e-01,5.438332336084831242e-01
2.373143905815529031e-01,4.976569419232685365e-01,4.761976749736470671e-01
3.443661494869508788e-01,4.953484085923169356e-01,5.065431241901310333e-01
1.056096152270920574e-01,4.946015301617149862e-01,6.546854628875921067e-01
4.197535773705537432e-01,5.067552791687839342e-01,5.585061655440773931e-01
1.572630408921811274e-01,4.979964321189968013e-01,7.047858980182546418e-01
1.663182973538171461e-01,4.910029340869961345e-01,6.222787957860075325e-01
3.575071974764141847e-01,4.964347772186471497e-01,5.991443361347968954e-01
1.680764757712234214e-01,5.011197419196961045e-01,6.833579524835445840e-01
6.122667835205197751e-02,4.984038203538706524e-01,5.375852103826938011e-01
2.167747977661394487e-01,4.965705732969383779e-01,4.274569716954970122e-01
3.149312400671251955e-01,4.986754125104531643e-01,4.287356717466338507e-01
3.598787058586038201e-01,5.002370674108028714e-01,5.139826078662547149e-01
7.389662428165105768e-02,4.991506987844726018e-01,4.584741167078114632e-01
2.987541318901638654e-01,4.903918517346854133e-01,4.109366359308231909e-01
2.503611036502849108e-01,5.010518438805504626e-01,4.044358693301466356e-01
3.238347338779159479e-01,5.002370674108028714e-01,3.866461005482318969e-01
2.101775350273724086e-01,4.970458595709578153e-01,4.834299868098576036e-01
2.985787799979818802e-01,5.010518438805504626e-01,4.124708884974057632e-01
4.096120194609281229e-01,4.884228085994619661e-01,3.432294265036284764e-01
4.539230835588558000e-01,5.009160478022591789e-01,4.094351926445638501e-01
1.625900334911209444e-01,4.982680242755793687e-01,5.243037436418475083e-01
1.359528434501842686e-01,4.960273889837732986e-01,4.590266109577625375e-01
3.907782759322745991e-01,4.923608948699088605e-01,3.512936965221474805e-01
1.956311905128159667e-01,4.863858674250928216e-01,4.540199079489245504e-01
3.013214358127984105e-01,4.931756713396565628e-01,4.056600576742562803e-01
1.277186673785696280e-01,4.984038203538705969e-01,4.538528151193063076e-01
2.767117284868218507e-01,5.013913340762786719e-01,3.739252127450133356e-01
3.350637857625269889e-01,5.023419066243175468e-01,4.143932499794236168e-01
3.294094764961612576e-01,5.014592321154243137e-01,5.169847710690430587e-01
5.488381905971823072e-02,4.941262438876954377e-01,5.921627996232629032e-01
2.160408834915811260e-02,4.942620399659867769e-01,4.256216209523545624e-01
3.065587168187837719e-01,4.994901889802008665e-01,3.267278985045748985e-01
8.561520778006553867e-02,4.959594909446277677e-01,4.481987959623846551e-01
3.367975756572875179e-01,4.935151615353847165e-01,3.584456519151607568e-01
3.400758329492378218e-01,5.020024164285894486e-01,4.371122747028288735e-01
1.023056714454567695e-02,4.934472634962391302e-01,3.913003742207827873e-01
1.228240110542547225e-01,4.952126125140255963e-01,3.054701027084943399e-01
3.687283315643596349e-01,5.049220321118518262e-01,3.177713229468744904e-01
3.273157604742361615e-01,5.030208870157739653e-01,4.429829519933634607e-01
1.253405647534306944e-01,4.956878987880450893e-01,3.494522779486213260e-01
1.502101552695168096e-01,4.994901889802008665e-01,2.753472919654951223e-01
1.384195314270437183e-01,4.978606360407055176e-01,3.019660887928189430e-01
1.447788174465466371e-01,4.960952870229189959e-01,2.631434121915324775e-01
4.911144309886943393e-01,4.991506987844726018e-01,2.973847855952845842e-01
1.691543388935018988e-01,4.952805105531712937e-01,4.900263989943263176e-01
2.667058302754882759e-01,4.912066282044330601e-01,3.337619734340138145e-01
4.068470943667469863e-01,5.051936242684343936e-01,3.056262376942308068e-01
3.779778229402859790e-01,4.890338909517726873e-01,4.683240083024752254e-01
3.396579348157401368e-01,5.021382125068807323e-01,5.086870666321100520e-01
1.359091781356189799e-01,4.949410203574431399e-01,4.078694286433174332e-01
2.552225134809403273e-01,4.963668791795014523e-01,3.274629820181263473e-01
3.165547711467396330e-01,5.007802517239678952e-01,3.118808422566905492e-01
5.114648795938697701e-02,4.956200007488995030e-01,3.202287695417181945e-01
9.713519143333404493e-04,4.944657340834236470e-01,2.941299756344064598e-01
4.668479215522529091e-01,5.032245811332108909e-01,2.438995086134662371e-01
3.952843608588558211e-01,4.973174517275403828e-01,4.028855741668521118e-01
3.583102994527141427e-01,4.970458595709579264e-01,5.344341046489469171e-01
5.670481539252847369e-02,4.966384713360840197e-01,5.655518818312099683e-01
1.798195997987938055e-01,5.009160478022592899e-01,4.093201134581547773e-01
4.176926639421725262e-01,5.037677654463758037e-01,3.375870513852090027e-01
4.396359030283676361e-01,4.971816556492491546e-01,4.244363345408488364e-01
3.421720033371315473e-01,5.029529889766283235e-01,5.176683437029280244e-01
4.287751957098754896e-01,4.996259850584920947e-01,3.863833536645885358e-01
3.293653100313682081e-01,5.006444556456766115e-01,2.960631608363516465e-01
2.149303435501329629e-01,4.946694282008605725e-01,4.804270149383449429e-01
1.869468210290965993e-01,4.992864948627639410e-01,4.761731534099151730e-01
2.131367451358818221e-01,4.934472634962390747e-01,4.487551991058190692e-01
5.264677281152518873e-02,4.970458595709578153e-01,3.501883365363236411e-01
4.425382251841365466e-01,4.985396164321619361e-01,2.915182827287041700e-01
2.405179091953479897e-01,4.994901889802008665e-01,5.231606983993475346e-01
2.713636594175032335e-01,4.966384713360840197e-01,5.252857134037036690e-01
3.873456009965136060e-01,5.021382125068806213e-01,5.096867608309278985e-01
1.855794264159119078e-01,4.945336321225692333e-01,6.113000168787553479e-01
4.206716275114309456e-01,5.031566830940652491e-01,5.130014924198148529e-01
4.835236798927455837e-02,4.984717183930162387e-01,5.108350363308247211e-01
3.995225299503607497e-02,4.957557968271907312e-01,3.883857973899812466e-01
2.525414857440710925e-01,5.066873811296382923e-01,3.200178797770324435e-01
4.262867140063040794e-01,5.051257262292887518e-01,2.886467472374979470e-01
4.852167856644659105e-01,5.003049654499485133e-01,5.342496770818783158e-01
3.252983457385213995e-01,4.949410203574431399e-01,5.615348883439253980e-01
3.927209301187915003e-01,4.972495536883947409e-01,5.345996523898796093e-01
8.324865773273032454e-02,4.935830595745303029e-01,6.161203547920958146e-01
1.135048935222694455e-01,4.991506987844726018e-01,4.583030218742103479e-01
2.623428246825591503e-01,5.013234360371330300e-01,4.174033435768793598e-01
2.726194927239966592e-03,4.941262438876954377e-01,3.408792341676575299e-01
4.274494002513095081e-01,5.086564242648617951e-01,2.784456122374509013e-01
4.998024837237390883e-01,5.024777027026089415e-01,4.060214544475391207e-01
1.635253798676219450e-01,4.936509576136760558e-01,6.314548737265444078e-01
3.281086250329631748e-01,5.020024164285893375e-01,5.593408754150304141e-01
1.199539003014815641e-01,4.953484085923168800e-01,5.622586196202988829e-01
9.925095725550897585e-02,4.986075144713074669e-01,4.744179678471721617e-01
3.316935134022230836e-01,5.039714595638129513e-01,3.672664042473595680e-01
7.371146315031079643e-02,4.956878987880452003e-01,3.492108338730222084e-01
3.609422670210316042e-02,4.986754125104532198e-01,3.103639049570436903e-01
4.370422327770701054e-02,4.952805105531712937e-01,2.596693674025062903e-01
3.059364347911360804e-01,4.974532478058316665e-01,2.604332679225493385e-01
3.735224625806393695e-02,4.977248399624142339e-01,4.619279162100793368e-01
3.505742885929440944e-01,4.941262438876955487e-01,3.455847137849722972e-01
1.576787383161611933e-01,4.997617811367833229e-01,4.444762549447679456e-01
1.081864090566453385e-02,4.980643301581424431e-01,3.469560077284624122e-01
3.892970400974261613e-01,4.977248399624142339e-01,2.685017999272656941e-01
4.877611715741347886e-01,4.984038203538705969e-01,4.200799938145555190e-01
3.894704996959824084e-01,4.993543929019096383e-01,3.527795355971276026e-01
1.811042253274661729e-01,4.925645889873457861e-01,2.881411956060300206e-01
2.574251730706119679e-01,5.039035615246671984e-01,2.479983547002248545e-01
2.875138185736628160e-01,4.963668791795015633e-01,3.351501332862499849e-01
3.151249839451933932e-01,4.973853497666860801e-01,2.754995622072747286e-01
2.223215281583839631e-01,4.901881576172485433e-01,3.941660544953955458e-01
1.165377868561832120e-01,4.939904478094042095e-01,3.373237479263710981e-01
2.475368854285947551e-02,4.964347772186471497e-01,2.581833218622385795e-01
2.671289699257332062e-01,5.043788477986866914e-01,2.329328570309901758e-01
4.419629730210686280e-01,4.971816556492491546e-01,4.019192850056945154e-01
4.591382735815204286e-01,5.016629262328612393e-01,5.415547777236248139e-01
2.553563354157943333e-01,4.966384713360840197e-01,4.768992649442916898e-01
4.814833284456718765e-01,5.024098046634631887e-01,4.251686784270639619e-01
4.849834028752206816e-01,4.973174517275403828e-01,5.134057464917298752e-01
3.443480107424138348e-01,5.039035615246671984e-01,5.822789708521347585e-01
2.535654579478379134e-01,4.916140164393068557e-01,5.107432663118621763e-01
2.525949389701007131e-01,5.049220321118517152e-01,4.068574429294676831e-01
1.411294029179734344e-01,4.988791066278900344e-01,3.199265642837153534e-01
2.126248428475695507e-01,4.991506987844726018e-01,3.230983882214844560e-01
4.843528407598439167e-01,5.028850909374826816e-01,4.106150404743332816e-01
8.276565412321745807e-03,4.944657340834235915e-01,6.493668481753904764e-01
4.848691736088913684e-01,5.036998674072303839e-01,4.479307652743009793e-01
3.234287335815208553e-01,4.990828007453269599e-01,6.873503520096331254e-01
8.398867001353849115e-02,4.954163066314625219e-01,7.082279910027160508e-01
2.245447737744164507e-01,5.058047066207451703e-01,5.345503263924337167e-01
1.754483498080052772e-01,5.028850909374826816e-01,4.793722489255406449e-01
4.429300677162667510e-02,4.950768164357343681e-01,4.293469144513918367e-01
7.826499003508347041e-02,4.994222909410552802e-01,3.452980918390847198e-01
4.150470034222789595e-01,4.979964321189968013e-01,3.151372559066346613e-01
8.345834930275353170e-02,4.943978360442780051e-01,5.749826672594609001e-01
2.658459883515343347e-01,4.997617811367834340e-01,4.222088905508203371e-01
2.012076410047125008e-01,4.987433105495988062e-01,5.243920522897872472e-01
1.376115154378606542e-01,4.997617811367833229e-01,4.865772464930950836e-01
4.357128040586549789e-02,4.984038203538705969e-01,3.805772818451911288e-01
2.112107190629031739e-01,5.022740085851719050e-01,3.143348263378965557e-01
2.791409047499935348e-01,5.072984634819490690e-01,3.170308001690254063e-01
3.855146601943603146e-01,4.965026752577927915e-01,2.788032478166242445e-01
1.606015076297288013e-01,4.975890438841229502e-01,2.840933013690958298e-01
1.839952382409513754e-01,4.984717183930162387e-01,3.405854907141023791e-01
3.312658184974989206e-01,5.015271301545698446e-01,2.920253753440684719e-01
3.928055306705717786e-01,4.937188556528216421e-01,3.728639413903727107e-01
3.746403358278454498e-01,5.049899301509974681e-01,3.973654009287302946e-01
1.637481048622282942e-01,4.994222909410551692e-01,3.653706486607078974e-01
5.774536327990248408e-02,4.939225497702585121e-01,2.813858895846316210e-01
4.256611637210931942e-01,4.975211458449773083e-01,2.483492328538707827e-01
1.813204323769842530e-01,4.956878987880450893e-01,3.921950535593234921e-01
1.805258374682021105e-01,4.975890438841229502e-01,3.863023058184515968e-01
3.918254781727695257e-01,5.056689105424537756e-01,3.242889268860881247e-01
1.637834134789402096e-01,4.946015301617149307e-01,3.605687022279281395e-01
1.303436115272274542e-01,4.957557968271907312e-01,3.512245274682278540e-01
4.209539257263596457e-01,5.010518438805504626e-01,3.432784640503344087e-01
1.544586604045672384e-02,4.928361811439283535e-01,4.987642039573501052e-01
3.484857512456298601e-01,4.991506987844726018e-01,3.419968464344267933e-01
1.708940632804884507e-01,5.047862360335605425e-01,2.931185080544164712e-01
4.369074558002404851e-01,4.971137576101035127e-01,3.489332488293074852e-01
1.926004960009036759e-02,4.986754125104531643e-01,3.870279021267141184e-01
3.110902326706743715e-02,4.943299380051324188e-01,2.916758427815335231e-01
3.275093047994779849e-01,4.999654752542203040e-01,2.574261313884745883e-01
3.376030904241417163e-01,5.028171928983370398e-01,3.024038313228569752e-01
1.508617176371868096e-02,4.945336321225692333e-01,3.083760573978995279e-01
2.114758852122874400e-01,5.016629262328612393e-01,2.540463301208781832e-01
4.902957489767686416e-01,5.018666203502981649e-01,2.228250132580926746e-01
1.815161215048315957e-01,4.956878987880450893e-01,4.566501123690343000e-01
1.399089355419625980e-01,4.992864948627638855e-01,3.548191851737190206e-01
3.361078250885010665e-01,4.998975772150746621e-01,3.546271136505756427e-01
4.669349295033936587e-02,4.937867536919672840e-01,2.726591670519962762e-01
2.394066641085562108e-01,4.987433105495988062e-01,2.259049167258667112e-01
2.780570271740590571e-01,5.032245811332108909e-01,3.193790692216910143e-01
2.520468050622066136e-01,4.970458595709578153e-01,3.856747756715135367e-01
2.589828777034480778e-02,4.992864948627639410e-01,2.822455228706529651e-01
1.267915931076657454e-01,4.986754125104531643e-01,2.370438818459536245e-01
1.588625463573794527e-01,4.935151615353847165e-01,3.012432316337096960e-01
5.172107431063893701e-02,5.015950281937155975e-01,2.816791548321019301e-01
1.871542415240695090e-01,4.973853497666860801e-01,2.378251271537960565e-01
2.689995346399567944e-01,4.996259850584919837e-01,3.001677595493037476e-01
1.641945037675144881e-01,5.008481497631136481e-01,2.515723126946117771e-01
2.591181852712756695e-01,5.012555379979872772e-01,2.699416894916200071e-01
4.783582281031142913e-01,5.036319693680846310e-01,3.277500262112478246e-01
3.025021647866600882e-01,4.979285340798511039e-01,4.262944200448711696e-01
3.550571166586197203e-02,4.939225497702585121e-01,3.017884357319651212e-01
4.418098648893514779e-01,5.064836870122014778e-01,2.415813402374683005e-01
4.996183419470415221e-01,5.083169340691335858e-01,3.132655288961362361e-01
4.479394599570165614e-01,5.042430517203954077e-01,2.789767447276397805e-01
2.368457094499178961e-01,4.952126125140257074e-01,3.505810782709439799e-01
4.865465972606075606e-02,4.988791066278901454e-01,3.544139510336797860e-01
1.821650986578999820e-01,4.951447144748800655e-01,2.735280537056299366e-01
3.920671947241582411e-01,4.975211458449774193e-01,2.957800609289032434e-01
4.485040472454515648e-03,4.957557968271907312e-01,5.168486798787429448e-01
2.997809238117140618e-01,4.994901889802008665e-01,3.437408932681925156e-01
1.886394846404680914e-01,4.989470046670357317e-01,2.752984820429457136e-01
1.874041513684016613e-01,4.956200007488995030e-01,3.522573401326396514e-01
2.445764643264615179e-01,4.937188556528216421e-01,4.052087522465233072e-01
1.626508694204548688e-01,4.947373262400062144e-01,4.557261135605207292e-01
3.312235512501161550e-01,5.005086595673853278e-01,3.770660967655393714e-01
4.411226920309163635e-02,4.939225497702585121e-01,3.061052648077001725e-01
2.579973008127301459e-01,5.020703144677349794e-01,2.590079731053374634e-01
3.211078238352380598e-01,4.973853497666860801e-01,3.758844024426755137e-01
3.102897825614537308e-01,5.004407615282397970e-01,2.838467046343745581e-01
9.819935247893457619e-02,4.981322281972880850e-01,3.734209427125653180e-01
2.403453709781792624e-01,5.039714595638129513e-01,3.044858808634093306e-01
4.515660430232454337e-01,4.937867536919672840e-01,3.120869479704703187e-01
2.319764730023062271e-01,4.928361811439283535e-01,4.131690242115320100e-01
1.295495067130087441e-01,4.995580870193464529e-01,3.520422243355932901e-01
2.681844433679015371e-01,4.942620399659867769e-01,3.290697585419934956e-01
1.143902925679194937e-01,4.953484085923169356e-01,2.709128156553965994e-01
4.308295885749537923e-01,4.996259850584920947e-01,2.698898594607157531e-01
2.083875849389612567e-01,4.988791066278900344e-01,4.328079113267873090e-01
4.476580859722659733e-01,5.065515850513471197e-01,3.991495848921691181e-01
6.261089437886635523e-02,4.940583458485498514e-01,3.546781799912293032e-01
3.616238413905255578e-01,4.967742674143752479e-01,2.899501727150972652e-01
3.882135741006801366e-01,4.974532478058317220e-01,4.815665616163953278e-01
2.480876135720716524e-01,4.984717183930162387e-01,4.660737095351643600e-01
4.701896774291742243e-01,5.040393576029584821e-01,3.730000726964918245e-01
2.583093966762211036e-01,5.001691693716571185e-01,4.694377598991685829e-01
4.217997297995242367e-01,5.013913340762786719e-01,3.745218893900006396e-01
3.934474250794962602e-01,5.083848321082793387e-01,5.581814459569236497e-01
4.813181902948254209e-01,4.991506987844726018e-01,5.076392171027752642e-01
4.796550343475466938e-01,5.002370674108028714e-01,6.839782762421616757e-01
5.321536678573918211e-02,4.977927380015598757e-01,5.061547101051240283e-01
1.975511257337625448e-01,5.003049654499484022e-01,3.999245157217170554e-01
1.768066981894300671e-02,4.932435693788022602e-01,4.314067672491710415e-01
2.405432610196813203e-01,4.977248399624141229e-01,3.388989441533019065e-01
1.583728541050749006e-01,4.951447144748800655e-01,4.499989438603748670e-01
1.576963232332475595e-01,5.009160478022591789e-01,4.025664340601133873e-01
3.726381657778410350e-02,4.979285340798512149e-01,4.142068685678356177e-01
1.701755741091726115e-02,4.973174517275404938e-01,3.434468225942042263e-01
1.206731551148239601e-01,4.992185968236182991e-01,2.922218839291614301e-01
2.904808052269130525e-01,4.910029340869961345e-01,3.367730279384294478e-01
3.134073653271540749e-01,5.028171928983370398e-01,2.901523774664657163e-01
2.219145308303239195e-01,5.040393576029585931e-01,3.335890172384612384e-01
3.047013210351079415e-01,4.962310831012102241e-01,2.665629012631063333e-01
1.136447291352964961e-01,4.958236948663364285e-01,3.361372123391027644e-01
4.666118232932432996e-01,5.043788477986866914e-01,2.860853126167955951e-01
4.890539568067207021e-01,4.924966909482001998e-01,3.434290397322882216e-01
4.509378384131756401e-01,5.058047066207450593e-01,2.860449641940774335e-01
2.842886335904159512e-01,5.044467458378323332e-01,2.418678106072968681e-01
4.892458413105302828e-01,5.109649575958135070e-01,2.604550882426492908e-01
1.212317710986306474e-01,4.946694282008605725e-01,4.301334062548931580e-01
2.218629659868670001e-01,4.939904478094042095e-01,3.521537527220298669e-01
4.467321873417752220e-01,4.990149027061813736e-01,3.347238314683523841e-01
8.972979331115549240e-02,4.941941419268410796e-01,4.571083437620521162e-01
1.006246446802078753e-01,4.992185968236183546e-01,3.284944800769576956e-01
1.337575104339733256e-02,4.974532478058316665e-01,3.235155482501109736e-01
2.074823777190143437e-02,4.964347772186471497e-01,2.611839282698580345e-01
4.853886715861127077e-01,5.101501811260658048e-01,2.351671902946548820e-01
3.638761730411743667e-01,5.049899301509974681e-01,4.154542779023850940e-01
2.995100859822030781e-02,4.966384713360840197e-01,5.622674199901701586e-01
2.378030064524622178e-01,4.937188556528216421e-01,3.781519033560567511e-01
4.562538686685296829e-01,5.047183379944149006e-01,3.615641711313903883e-01
2.418850585581380774e-01,4.985396164321618251e-01,5.803276021889766101e-01
3.779087802558282472e-01,4.985396164321619361e-01,4.199124716266632307e-01
4.458552743752084435e-01,5.039035615246671984e-01,3.641840460397748336e-01
4.723057462499552495e-02,4.941262438876954377e-01,2.892480521982643271e-01
8.112191569637028365e-02,4.950089183965887263e-01,2.441771214193565465e-01
1.591677531990793870e-01,5.019345183894436957e-01,2.793262665915323684e-01
2.190483204956709673e-01,4.963668791795014523e-01,3.250672994343918321e-01
3.301057615672106094e-01,4.996259850584920947e-01,2.691927463924203012e-01
3.577620550569520774e-01,4.970458595709578153e-01,3.457668659317464921e-01
3.142164008869130498e-03,4.971816556492491546e-01,5.087176542754451303e-01
1.899172087698783318e-01,5.061441968164731575e-01,3.459838391275100178e-01
